,u,q
44,0.30422855393596299,2.2825709399980655e+24
45,0.30503721559912411,2.2886381798700027e+24
46,0.30891743533311222,2.3177507555668668e+24
47,0.31334554785378405,2.3509740701701854e+24
48,0.31751567622040272,2.3822617770686932e+24
49,0.32142549292194672,2.4115964133748633e+24
50,0.32507371725265277,2.4389683701886747e+24
51,0.32788489765786666,2.4600601402313505e+24
52,0.32845592695255271,2.464344468106151e+24
53,0.33155904845845952,2.4876266185848887e+24
54,0.33440358021043609,2.5089686176542138e+24
55,0.336991096154174,2.5283822743394476e+24
56,0.33932371220313323,2.5458834639504925e+24
57,0.34140404364977345,2.5614918085461304e+24
58,0.34323517360688,2.5752304401550858e+24
59,0.34482063025537707,2.5871258300705504e+24
60,0.34616437102558051,2.5972076701650286e+24
61,0.3472707720974107,2.6055087941123688e+24
62,0.34781432105207366,2.6095869420453244e+24
63,0.34814150066642896,2.612041710574528e+24
64,0.34878133692062169,2.6168422844236376e+24
65,0.34920061912597949,2.6199880817698317e+24
66,0.34940530488101551,2.6215238013800795e+24
67,0.34940175223358244,2.6214971465191665e+24
68,0.34919671419958598,2.6199587838246082e+24
69,0.34879732995492357,2.6169622772213803e+24
70,0.34821111144406974,2.6125639874486018e+24
71,0.34744592410074376,2.6068229274102401e+24
72,0.34650996033271042,2.5998005632364497e+24
73,0.34541170439306695,2.5915605507192873e+24
74,0.34415988725497831,2.5821683967461459e+24
75,0.34276343013760879,2.571691035585195e+24
76,0.3412313754114934,2.5601963104810752e+24
77,0.33957280375604715,2.5477523521029183e+24
78,0.33884455050026402,2.5422884017369718e+24
79,0.33779287365954114,2.5343978636403798e+24
80,0.33590074193779024,2.5202015470000087e+24
81,0.33390766712445369,2.5052478728911619e+24
82,0.33182170779068398,2.4895973032924824e+24
83,0.32965030246863786,2.4733056481439556e+24
84,0.3274000972670188,2.4564227719780016e+24
85,0.32507676369934685,2.4389912271184541e+24
86,0.32268481040169916,2.4210448410333646e+24
87,0.32141886706368322,2.4115467007777738e+24
88,0.32021881863800011,2.4025429579416188e+24
89,0.31767828832119449,2.3834818257819298e+24
90,0.31507179125202556,2.3639257572002558e+24
91,0.31239702495573662,2.3438574771515643e+24
92,0.30964963015055558,2.3232442787457105e+24
93,0.30927640086667157,2.3204440080073854e+24
94,0.30679537505610999,2.3018293272244465e+24
95,0.30384525219246722,2.2796950974460275e+24
96,0.30079171567842145,2.2567849740502761e+24
97,0.29884494357312458,2.2421787006520046e+24
98,0.29760210045807373,2.2328538771247924e+24
99,0.29424392158076773,2.2076580780537181e+24
100,0.29072694860804671,2.1812708760622135e+24
101,0.28893335253291852,2.167813854273115e+24
102,0.28699234308414495,2.1532508170278839e+24
103,0.28301084587789466,2.1233783750657688e+24
104,0.27894899547184254,2.0929030578099615e+24
105,0.27878870772799841,2.0917004483198166e+24
106,0.27419505846086606,2.0572351419241951e+24
107,0.26929800465890885,2.0204934470525584e+24
108,0.26857368033927087,2.015058974772591e+24
109,0.26393720645028579,1.9802723631079774e+24
110,0.25818049201067217,1.9370807924295228e+24
111,0.25764757560341744,1.9330824185461036e+24
112,0.25182917363856461,1.889428017700494e+24
113,0.24613665011773955,1.8467180596910112e+24
114,0.2449721414808585,1.8379809653600136e+24
115,0.23740595747637744,1.7812132770156055e+24
116,0.2341088339079454,1.7564755647084638e+24
117,0.22912940367843279,1.719115814637056e+24
118,0.22173022450440022,1.6636011328493609e+24
119,0.22011086602700475,1.6514513837409308e+24
120,0.21020254142903214,1.5771110448779297e+24
121,0.20927025044734407,1.5701162369452353e+24
122,0.199317637091214,1.4954436076675739e+24
123,0.19709803429627468,1.4787903357359282e+24
124,0.18754174559550663,1.4070912575251551e+24
125,0.18567742929735026,1.3931036348970954e+24
126,0.1755488140020354,1.3171104954090384e+24
127,0.17507763251254371,1.3135753072701721e+24
128,0.1672790047689984,1.2550636362617168e+24
129,0.16279053292114623,1.2213874567172308e+24
130,0.16139536335496954,1.2109197558162994e+24
131,0.15827649585853412,1.1875194660638572e+24
132,0.15807756065567904,1.1860268917899933e+24
133,0.16068630054837052,1.2055997878644511e+24
134,0.16576734175895416,1.2437219064564228e+24
135,0.17285096577450809,1.2968690358714321e+24
136,0.18142972071989685,1.3612338579315957e+24
137,0.19102982097385346,1.4332616461758311e+24
138,0.201248484990589,1.5099304046747918e+24
139,0.20221034057057635,1.517147030356207e+24
140,0.21175239577748337,1.5887393172778604e+24
141,0.22229612318511829,1.6678469666702791e+24
142,0.22665808250694949,1.7005739459779518e+24
143,0.23267897155040518,1.7457475701685251e+24
144,0.2427624128951435,1.8214017778058509e+24
145,0.24602815384494484,1.8459040320917758e+24
146,0.25242832821769035,1.8939233644165919e+24
147,0.2616229118576458,1.9629086360172374e+24
148,0.26205562614904981,1.9661552118369695e+24
149,0.27023945920278247,2.027557007508581e+24
150,0.27512397359571406,2.0642046214983404e+24
151,0.27828629576062008,2.0879309436437816e+24
152,0.28572554475622008,2.1437462619401057e+24
153,0.28628262969103202,2.1479259678449638e+24
154,0.29249230586593145,2.1945160271942488e+24
155,0.29535753267166626,2.2160132974493295e+24
156,0.29862619238084431,2.2405374506505536e+24
157,0.30297938347384717,2.2731986435484372e+24
158,0.30412234656958137,2.2817740856430748e+24
159,0.30896530194882965,2.3181098899893893e+24
160,0.30919737330278646,2.3198510787163994e+24
161,0.31312564392131653,2.3493241713709183e+24
162,0.31404790901107205,2.3562437568786407e+24
163,0.31666096347302075,2.3758490243734594e+24
164,0.31787054640249141,2.3849243028396239e+24
165,0.31958805415065689,2.3978104478922978e+24
166,0.32078982834560688,2.4068271388581623e+24
167,0.32193133110110944,2.4153916242883705e+24
168,0.32293633328514715,2.4229319710120442e+24
169,0.32372563032612633,2.4288539216818845e+24
170,0.3244442282598034,2.4342454299401764e+24
171,0.32502028478816347,2.4385674762255082e+24
172,0.32544870840523149,2.4417818599040838e+24
173,0.32588491787600404,2.4450546594123997e+24
174,0.32608344998793665,2.4465442093691381e+24
175,0.32641754159229791,2.4490508372893196e+24
176,0.32647821568755597,2.4495060638775375e+24
177,0.32675570010457,2.4515879784722858e+24
178,0.32675673675689304,2.4515957562841868e+24
179,0.3268607884710874,2.452376437176905e+24
180,0.32694320277982108,2.4529947765921955e+24
181,0.32704273054583721,2.453741515132981e+24
182,0.3273584572562388,2.4561103546282229e+24
183,0.32740429254974185,2.4564542484134146e+24
184,0.32781317005878441,2.4595219812349556e+24
185,0.32818426648890503,2.4623062495633934e+24
186,0.32848312431158705,2.464548524893633e+24
187,0.32936238223459302,2.471145435531544e+24
188,0.32993447122894898,2.4754377141382539e+24
189,0.33049032582460058,2.479608189034459e+24
190,0.33183495741512392,2.4896967127901156e+24
191,0.33327339545068496,2.5004890490665146e+24
192,0.33350566635777223,2.5022317350039956e+24
193,0.33525291481879643,2.5153410191605698e+24
194,0.33729299392525147,2.5306473578439262e+24
195,0.33932895235176053,2.5459227798227977e+24
196,0.3395584231031652,2.5476444567067039e+24
197,0.34182071604600184,2.5646180249739627e+24
198,0.34424666562726486,2.5828194789284036e+24
199,0.34679039896575675,2.6019046427712694e+24
200,0.3494068751168421,2.621535582570965e+24
201,0.35098983827105201,2.6334122642569569e+24
202,0.35199711556488666,2.6409696807113991e+24
203,0.35450329284362775,2.6597730683386569e+24
204,0.3569755642892104,2.6783220667297213e+24
205,0.35938026220659064,2.6963640733549162e+24
206,0.36168695357206437,2.7136707548292757e+24
207,0.3638685242514294,2.7300386787859422e+24
208,0.36590117582121456,2.7452892900264296e+24
209,0.36776435526118373,2.7592683830164011e+24
210,0.36944063575857783,2.7718452075817984e+24
211,0.37091556444172802,2.78291132648212e+24
212,0.3721774903310639,2.7923793245584467e+24
213,0.37321738335392457,2.8001814508348264e+24
214,0.37402865303225807,2.8062682581653939e+24
215,0.37460697347928268,2.8106072902164848e+24
216,0.37495011965109976,2.813181852892565e+24
217,0.37505781838505609,2.8139898967044384e+24
218,0.37499465664659054,2.8135160057863247e+24
219,0.3748562718612477,2.8124777301692769e+24
220,0.37434200031209869,2.8086192452303435e+24
221,0.37358842774084838,2.8029653286927211e+24
222,0.37260305189096782,2.7955722347480062e+24
223,0.37139490778919809,2.7865077515417057e+24
224,0.36997452631730621,2.7758508903447302e+24
225,0.36916772126264341,2.769797580265215e+24
226,0.36823123345501851,2.7627712843186588e+24
227,0.36617080808811026,2.7473122913816259e+24
228,0.36393049374396352,2.7305036245019008e+24
229,0.36152830964157073,2.7124804785686581e+24
230,0.35993153180763898,2.7005001478790781e+24
231,0.35886547384736456,2.6925017108849345e+24
232,0.3558790666704747,2.6700952465712489e+24
233,0.35279183417219262,2.646932308397209e+24
234,0.35001726585722837,2.6261152321404227e+24
235,0.34958331707929147,2.6228593941950632e+24
236,0.34599650303732038,2.5959481874938561e+24
237,0.34239701757528246,2.5689419094561842e+24
238,0.34034489834316428,2.5535452359222797e+24
239,0.33863055641524292,2.5406828434371964e+24
240,0.33468069813323692,2.5110477825102219e+24
241,0.33135839413529489,2.48612114606722e+24
242,0.33076835303247698,2.4816941760893133e+24
243,0.32659199156493474,2.4503597033798708e+24
244,0.32320156689044677,2.4249219700175131e+24
245,0.32254252412966844,2.419977293278573e+24
246,0.31830516802338665,2.3881851890020687e+24
247,0.31591591137886804,2.3702590354099129e+24
248,0.31415991734417009,2.3570841348210119e+24
249,0.31006949394891542,2.3263944396773346e+24
250,0.30950078024114858,2.3221274852257137e+24
251,0.30591034082761759,2.2951890780278326e+24
252,0.30384532209123488,2.2796956218836378e+24
253,0.30189497905666812,2.2650625564591911e+24
254,0.29890352354378125,2.2426182154081212e+24
255,0.29799794669921031,2.2358238387376528e+24
256,0.29456034767334827,2.2100321648849416e+24
257,0.29419193513814745,2.2072680333269375e+24
258,0.29070723325946241,2.1811229554243635e+24
259,0.29044772475484865,2.1791759107973877e+24
260,0.28724646130693587,2.1551574193607755e+24
261,0.28673362084893533,2.1513096716357748e+24
262,0.28409307332444494,2.1314981287443924e+24
263,0.28301410983966252,2.1234028639711794e+24
264,0.28117513652645804,2.1096053851025912e+24
265,0.27924745619156482,2.0951423537496592e+24
266,0.27843299311180442,2.0890315869149535e+24
267,0.27578426641123477,2.0691586771683232e+24
268,0.27523957266967564,2.0650719401096334e+24
269,0.27314415291059035,2.049350390678108e+24
270,0.27070509581555224,2.0310505934562403e+24
271,0.27054784289943051,2.0298707537208651e+24
272,0.26784149218969949,2.009565501621565e+24
273,0.26512247357079416,1.9891652045273836e+24
274,0.26510154850218692,1.9890082075824796e+24
275,0.26222841333042568,1.967451602310218e+24
276,0.25925577468459293,1.9451484407551678e+24
277,0.25724152634836794,1.9300359055945981e+24
278,0.25614496665166575,1.92180861967655e+24
279,0.25286267896765574,1.8971822182842208e+24
280,0.2494575155604459,1.8716339029184053e+24
281,0.24592470479299292,1.8451278728631273e+24
282,0.24360741349584578,1.8277416620490961e+24
283,0.24607684020039686,4.0435389295143223e+22
284,0.24470523178712394,4.0210006361479007e+22
285,0.24086029271720813,3.957820530299037e+22
286,0.23693047633699621,3.8932457190072089e+22
287,0.23294330612345274,3.8277284685258808e+22
288,0.22893627230403313,3.7618848189263957e+22
289,0.2249580340859024,3.6965143391494556e+22
290,0.22106981061704201,3.6326229833022955e+22
291,0.21734690736644799,3.5714481721647137e+22
292,0.21467914327362161,3.5276114260681726e+22
293,0.2138735130336295,3.5143732959152121e+22
294,0.2107415353227052,3.4629085835506504e+22
295,0.20810395634497195,3.4195678397917188e+22
296,0.20610980188795841,3.3867998589779526e+22
297,0.20609216390370738,3.3865100313131506e+22
298,0.20489971720930064,3.3669157264355452e+22
299,0.20468108547482178,3.3633231659618632e+22
300,0.20470023863606798,3.3636378910414734e+22
301,0.20570769838598321,3.3801924872212018e+22
302,0.20645061343747442,3.3924000803030227e+22
303,0.208166898260187,3.4206021024401785e+22
304,0.21014039076110091,3.4530305656309909e+22
305,0.21232373137154834,3.4889072566172058e+22
306,0.21506579842040699,3.5339649501830404e+22
307,0.21843426069118207,3.5893155809591313e+22
308,0.22080315009969587,3.6282412130309633e+22
309,0.22674633295865337,3.7258996974126971e+22
310,0.22707560302831903,3.7313102689395938e+22
311,0.23362394787767699,3.8389127857010263e+22
312,0.23753216193460033,3.9031326272398532e+22
313,0.24036543459587767,3.9496890130194883e+22
314,0.24715787115755081,4.0613024490544068e+22
315,0.25098547633218682,4.1241977240337473e+22
316,0.25393428323862188,4.1726525705446209e+22
317,0.26061364264555698,4.282407920800927e+22
318,0.26719590427031431,4.3905677586071971e+22
319,0.26726132261711311,4.3916427140226282e+22
320,0.27356518397985824,4.4952278738684841e+22
321,0.27976472855814605,4.5970988984929524e+22
322,0.2857695551274419,4.6957703133979732e+22
323,0.28642034001857597,4.706464022078145e+22
324,0.29151120728623003,4.790117241800024e+22
325,0.29702004485337591,4.880638556772148e+22
326,0.30229020335118967,4.9672378931146767e+22
327,0.30731249175458458,5.049764223743099e+22
328,0.30812935074917047,5.0631868649873636e+22
329,0.31204890392582002,5.1275930311392747e+22
330,0.31652190382964812,5.2010934435637575e+22
331,0.32073430441697698,5.2703116834749257e+22
332,0.32468375458301263,5.3352091174778037e+22
333,0.32836896063959131,5.3957644876659225e+22
334,0.33120863773078174,5.4424261111495778e+22
335,0.33178545549868843,5.4519043907709632e+22
336,0.3349200330715687,5.5034118241125241e+22
337,0.33779339958916044,5.5506270328383169e+22
338,0.34040714495210289,5.5935761422233702e+22
339,0.34276340652268278,5.6322942734420547e+22
340,0.34486482610434699,5.6668248366546816e+22
341,0.34671451806312126,5.6972190071780941e+22
342,0.34831604634478636,5.7235353478315138e+22
343,0.34967340849577744,5.7458395463676796e+22
344,0.35079102505696208,5.7642042411912144e+22
345,0.35134008391908073,5.7732263859886016e+22
346,0.35167058012411473,5.7786571053932535e+22
347,0.35231690234156271,5.7892774833415919e+22
348,0.35274043477338041,5.7962369756472145e+22
349,0.35294719540972763,5.7996344700293765e+22
350,0.35294360674942321,5.7995755011006714e+22
351,0.352736490263095,5.7961721593854163e+22
352,0.35233305749583227,5.7895429451182785e+22
353,0.35174089654002316,5.779812545965711e+22
354,0.3509679525605896,5.7671115170162655e+22
355,0.35002250101100602,5.7515758406657494e+22
356,0.3489131121484893,5.7333463435302096e+22
357,0.34764860545130372,5.7125679474302853e+22
358,0.34623799257221943,5.6893887320014522e+22
359,0.34469040754347818,5.6639587878207947e+22
360,0.34301502309453524,5.6364288413386844e+22
361,0.3422793876002081,5.6243408660671318e+22
362,0.34121705000479896,5.6068845161732316e+22
363,0.33930573791191249,5.575477802531492e+22
364,0.3372924594762905,5.5423955761677275e+22
365,0.33518535495810498,5.5077715979790449e+22
366,0.3329919382932523,5.471729337091127e+22
367,0.33071892296144945,5.4343791095197588e+22
368,0.32837203796784481,5.3958150543774507e+22
369,0.32595583765215902,5.3561120086539115e+22
370,0.32467706155901266,5.335099137590716e+22
371,0.32346484834907024,5.3151800289851196e+22
372,0.32089856490218538,5.2730108146324135e+22
373,0.31826564600382995,5.2297466453790854e+22
374,0.31556376583926543,5.1853493033967917e+22
375,0.3127885209370676,5.1397464307662982e+22
376,0.3124115082610967,5.1335513519000081e+22
377,0.3099053325123482,5.0923698282912994e+22
378,0.30692530451537375,5.0434019562762174e+22
379,0.3038408145730111,4.9927175637528018e+22
380,0.30187430821186584,4.9604038969324995e+22
381,0.30061886650659214,4.9397744569377563e+22
382,0.29722664606840227,4.8840334315403866e+22
383,0.29367402185316205,4.8256566484812387e+22
384,0.2918622442539926,4.7958854873760425e+22
385,0.28990155896490777,4.7636674725133507e+22
386,0.28587970167525889,4.6975802433925504e+22
387,0.28177667665256168,4.6301592646668138e+22
388,0.28161476408610076,4.6274987145511301e+22
389,0.27697454940452221,4.5512506259825876e+22
390,0.27202785460330875,4.4699664507434885e+22
391,0.27129618787240334,4.4579436902616935e+22
392,0.26661271445958556,4.3809847734670385e+22
393,0.26079764471721806,4.2854314460512797e+22
394,0.2602593261836959,4.2765857865206908e+22
395,0.25438194359512711,4.1800085333294772e+22
396,0.24863171546918814,4.085520684485647e+22
397,0.24745540231172894,4.0661914861685172e+22
398,0.23981252057229765,3.940603520141738e+22
399,0.23648197435522267,3.8858759266212661e+22
400,0.23145206808392729,3.8032244190546544e+22
401,0.22397788408807134,3.6804084972922304e+22
402,0.22234211031768072,3.6535294341708639e+22
403,0.21233334591367567,3.4890652429411095e+22
404,0.21139160438114613,3.473590529655526e+22
405,0.20133810226777751,3.3083912076053277e+22
406,0.19909599955653159,3.2715489367540384e+22
407,0.18944283960634042,3.1129280441107509e+22
408,0.18755962489952591,3.0819830272069372e+22
409,0.17732833673095386,2.9138623215972198e+22
410,0.17685237891657063,2.9060413744910319e+22
411,0.16897469717654631,2.7765951707598239e+22
412,0.16444072608840152,2.7020928787713704e+22
413,0.1630314138123021,2.6789350348734662e+22
414,0.1598809306331864,2.6271662403328661e+22
415,0.15967997884185664,2.6238641969933312e+22
416,0.16231516329903731,2.6671655939487845e+22
417,0.16744771057289007,2.7515037002593791e+22
418,0.17460314065566496,2.8690818521632959e+22
419,0.1832688576776586,3.011477065390395e+22
420,0.19296627329486007,3.1708251679257713e+22
421,0.20328852300074046,3.3404405551028203e+22
422,0.20426012882527519,3.3564059989554384e+22
423,0.21389891099794278,3.5147906357077234e+22
424,0.22454951923343219,3.6898016159695618e+22
425,0.22895569534932114,3.7622039787452867e+22
426,0.23503761761001637,3.862142231395856e+22
427,0.24522327390368887,4.0295131132414482e+22
428,0.24852211937931667,4.0837197996256299e+22
429,0.25498717175098279,4.1899536529410891e+22
430,0.2642749600682997,4.3425707525412609e+22
431,0.26471206074602627,4.3497531985002754e+22
432,0.2729788525882394,4.4855932662163519e+22
433,0.27791288086955218,4.5666693049795513e+22
434,0.28110725921325158,4.6191593856300797e+22
435,0.28862191921489572,4.7426404098254767e+22
436,0.28918465127019138,4.7518872327715964e+22
437,0.29545727438070679,4.8549590851120492e+22
438,0.29835154573597789,4.902517802495148e+22
439,0.30165333955818685,4.9567729361617676e+22
440,0.30605065856249092,5.0290297587254698e+22
441,0.30720520777356713,5.0480013314960927e+22
442,0.3120972557611677,5.1283875493409158e+22
443,0.31233167960181857,5.1322396059786168e+22
444,0.31629977075055699,5.1974433489343465e+22
445,0.31723138475957829,5.2127516465770292e+22
446,0.31987092752242141,5.2561246592871323e+22
447,0.32109277188656904,5.2762020271865874e+22
448,0.32282768985816629,5.3047102295511591e+22
449,0.32404164633134525,5.3246579834886593e+22
450,0.32519472039885061,5.343605316674401e+22
451,0.32620991020072709,5.3602869332027604e+22
452,0.3270072082756767,5.373388149074438e+22
453,0.32773309057275551,5.3853158596387199e+22
454,0.32831498653495728,5.3948775842373205e+22
455,0.32874775304416337,5.4019888110636232e+22
456,0.32918838433158121,5.4092292720626548e+22
457,0.32938892894589161,5.4125246246623073e+22
458,0.32972640720716018,5.4180700733367665e+22
459,0.32978769635033056,5.4190771776061654e+22
460,0.33006799360222361,5.4236830269373831e+22
461,0.33006904076299914,5.4237002339015083e+22
462,0.33017414724017463,5.4254273453674113e+22
463,0.33025739697543288,5.4267953064689699e+22
464,0.33035793364556948,5.4284473267859168e+22
465,0.33067686084958009,5.4336879441639994e+22
466,0.33072316077138064,5.4344487452864519e+22
467,0.33113618303540104,5.4412355343315427e+22
468,0.33151104123705949,5.447395210838358e+22
469,0.33181292855493466,5.4523558285103046e+22
470,0.33270109943737852,5.4669502679394606e+22
471,0.33327898764703651,5.4764461370783711e+22
472,0.33384047689133306,5.4856725381324799e+22
473,0.3351987388928106,5.5079915230275297e+22
474,0.33665175824692378,5.5318675623935662e+22
475,0.33688638366355744,5.5357229313313303e+22
476,0.33865134382697698,5.5647247875158338e+22
477,0.3407121030340603,5.5985872187442678e+22
478,0.34276869979023111,5.6323812525067196e+22
479,0.34300049666625282,5.6361901428158207e+22
480,0.34528572227163196,5.673741009815529e+22
481,0.34773626348823933,5.7140083458218826e+22
482,0.35030578242555677,5.756230725809802e+22
483,0.35294878156289522,5.7996605337258879e+22
484,0.35454779107394313,5.8259354858966013e+22
485,0.3555652790482024,5.8426548660336331e+22
486,0.35809686122332846,5.8842538684836422e+22
487,0.36059419386487807,5.9252900820006444e+22
488,0.36302326799137419,5.9652046704079253e+22
489,0.36535334208225562,6.0034924885035218e+22
490,0.36755702714975108,6.0397034799627365e+22
491,0.36961028352788516,6.0734426245750361e+22
492,0.37149234985228208,6.1043687712389362e+22
493,0.37318562265613014,6.1321926594808032e+22
494,0.3746755025602847,6.1566743920479316e+22
495,0.37595022048023069,6.177620579138328e+22
496,0.3770006548062631,6.1948813343022482e+22
497,0.3778201482532394,6.2083472649141329e+22
498,0.37840433108324811,6.2179465673644184e+22
499,0.3787509556973182,6.2236423090676148e+22
500,0.37885974616377088,6.225429955909566e+22
501,0.37879594416037488,6.2243815602771177e+22
502,0.37865615658075935,6.2220845683311154e+22
503,0.37813667190661288,6.2135483871062317e+22
504,0.37737546043716752,6.201040146965515e+22
505,0.37638009591985355,6.1846842998588218e+22
506,0.37515970496867546,6.164630814466628e+22
507,0.3737249252160128,6.1410544885497088e+22
508,0.37290994165020064,6.1276626643837595e+22
509,0.37196396074888272,6.1121182897163144e+22
510,0.36988264903311191,6.0779181393067108e+22
511,0.3676196248215246,6.0407320859969615e+22
512,0.36519308999233507,6.0008592233673053e+22
513,0.36358012576338455,5.9743549670286592e+22
514,0.3625032612682928,5.9566599108658387e+22
515,0.35948658114721194,5.9070897705082639e+22
516,0.35636805364741486,5.8558460722475031e+22
517,0.35356535977997977,5.8097921577415466e+22
518,0.35312701210184,5.8025892210499952e+22
519,0.34950383884463648,5.743053174903001e+22
520,0.34586786571830685,5.683306801083308e+22
521,0.34379494433587648,5.6492445207774735e+22
522,0.34206322427616193,5.6207888665567251e+22
523,0.33807332663172102,5.5552267988833281e+22
524,0.33471734473335951,5.5000812458043834e+22
525,0.33412132243631126,5.4902873970252347e+22
526,0.32990262556366862,5.4209656964439897e+22
527,0.32647783245551598,5.3646894363657554e+22
528,0.32581210903683178,5.353750257540367e+22
529,0.3215317992282164,5.2834161321207474e+22
530,0.31911832290139286,5.2437578470296966e+22
531,0.31734452851119632,5.2146108266767343e+22
532,0.31321264085744394,5.1467155766941615e+22
533,0.31263816214935525,5.137275732544497e+22
534,0.30901132677052245,5.0776795103510259e+22
535,0.30692537512269902,5.0434031164970175e+22
536,0.30495526163409109,5.0110301772953443e+22
537,0.30193348200247988,4.9613762416918022e+22
538,0.30101872540590169,4.9463449453443619e+22
539,0.29754627974416686,4.8892856576746518e+22
540,0.29717413264383252,4.8831705300320735e+22
541,0.293654106651841,4.8253294015458295e+22
542,0.29339196753257496,4.8210219269665975e+22
543,0.29015825316154309,4.7678854760289609e+22
544,0.28964021408538893,4.7593730488954964e+22
545,0.28697289956527211,4.715543690185558e+22
546,0.28588299872351719,4.6976344205470284e+22
547,0.2840253839012411,4.6671100613923877e+22
548,0.28207816284207959,4.635113290990599e+22
549,0.28125544362244992,4.6215943544262183e+22
550,0.27857986701467263,4.5776292329477626e+22
551,0.27802965176105482,4.5685880863050927e+22
552,0.27591299091806298,4.5338070784205396e+22
553,0.27344920931797806,4.4933221762019828e+22
554,0.27329036234301851,4.4907119999393104e+22
555,0.27055657759661927,4.4457904013119238e+22
556,0.26780999652757609,4.400658533287697e+22
557,0.26778885934340768,4.4003112067088295e+22
558,0.26488659945570653,4.352621221621526e+22
559,0.26188382743605865,4.3032796194292416e+22
560,0.25984916084342807,4.269845942496524e+22
561,0.25874148541851666,4.251644600597595e+22
562,0.25542592547590576,4.1971632618004632e+22
563,0.25198624422980731,4.140642359579869e+22
564,0.24841762167351719,4.0820026915015931e+22
565,0.24607684020039686,4.0435389295143223e+22
566,0.17980670128461759,6.6315002499880882e+21
567,0.17880447619084613,6.5945369115117906e+21
568,0.17599500492878464,6.4909200315869215e+21
569,0.17312351438377957,6.3850158014831872e+21
570,0.17021011577636205,6.2775659486391493e+21
571,0.16728220296498578,6.1695807934593604e+21
572,0.16437533090687598,6.0623716480698076e+21
573,0.16153423202400721,5.9575883011901945e+21
574,0.15881393151890502,5.8572601524018322e+21
575,0.15686461413923605,5.7853668436529056e+21
576,0.15627594551121665,5.7636559945800918e+21
577,0.15398743034563003,5.6792526392865283e+21
578,0.15206016902767075,5.6081727861969104e+21
579,0.15060305370354832,5.5544325164119496e+21
580,0.15059016574642523,5.5539571921316364e+21
581,0.1497188529223317,5.521822064967227e+21
582,0.14955910017623514,5.5159301801369802e+21
583,0.14957309526305457,5.5164463367711789e+21
584,0.15030923936406693,5.5435962691986894e+21
585,0.15085208242331027,5.5636170129048894e+21
586,0.15210616026414037,5.6098690015991547e+21
587,0.15354817803513535,5.6630524543877324e+21
588,0.15514353041622733,5.7218910829730154e+21
589,0.15714714046890438,5.7957867746812714e+21
590,0.15960845332068077,5.886563128817359e+21
591,0.16133938496750322,5.9504020934755531e+21
592,0.16568202893241343,6.1105643362238165e+21
593,0.16592262437004227,6.1194378025261439e+21
594,0.17070745615379854,6.2959084954615745e+21
595,0.17356316202566069,6.4012305667072385e+21
596,0.17563341540931637,6.477584149377774e+21
597,0.18059660337468875,6.6606328455495932e+21
598,0.18339340887540459,6.7637825960575395e+21
599,0.18554808235926271,6.8432496995901825e+21
600,0.19042864560396841,7.0232510907848128e+21
601,0.19523826014866147,7.2006358035213614e+21
602,0.19528606089712611,7.202398756031632e+21
603,0.19989225023240728,7.3722808878441599e+21
604,0.20442221599099339,7.5393517970254033e+21
605,0.2088099026027527,7.7011752699820287e+21
606,0.20928542677002251,7.7187132071756694e+21
607,0.21300528943295846,7.8559064819698793e+21
608,0.21703056019819841,8.0043635967228201e+21
609,0.22088142976384825,8.1463885730158656e+21
610,0.22455118230934995,8.2817337228296517e+21
