,u,q
102,-0.21870467603166702,2.9578605260378193e+24
103,-0.21567054610591271,2.9168255865884257e+24
104,-0.21257518241920884,2.8749624941810799e+24
105,-0.21245303393708367,2.8733105031027495e+24
106,-0.20895240892397404,2.8259664740192632e+24
107,-0.20522057220053691,2.7754954336457383e+24
108,-0.20466859539876614,2.7680302508116504e+24
109,-0.2011353355601144,2.7202448536513738e+24
110,-0.19674838797471011,2.6609137989701957e+24
111,-0.19634227501382723,2.6554213444058779e+24
112,-0.19190831798532193,2.5954545128468453e+24
113,-0.18757028757292288,2.5367850360418369e+24
114,-0.18668286499771333,2.5247831335093685e+24
115,-0.18091699750552437,2.4468029450517564e+24
116,-0.17840439966364091,2.4128214403616654e+24
117,-0.17460978736331012,2.3615013948170482e+24
118,-0.1689711871596713,2.2852424264809653e+24
119,-0.16773714283858615,2.2685526553661015e+24
120,-0.16018642947136283,2.1664334075403159e+24
121,-0.15947597010883705,2.1568248351864965e+24
122,-0.15189150615997596,2.0542491292960341e+24
123,-0.15020004113700894,2.0313729946226105e+24
124,-0.1429175993759973,1.9328819728076646e+24
125,-0.14149688310312691,1.9136675661544914e+24
126,-0.13377829555125711,1.8092779122582173e+24
127,-0.13341922814930493,1.8044217230184973e+24
128,-0.12747622515551574,1.7240458742693453e+24
129,-0.12405575138672968,1.6777858467079081e+24
130,-0.12299255191352822,1.6634066582509066e+24
131,-0.1206157954535358,1.6312623335817849e+24
132,-0.1204641953842651,1.6292120259762199e+24
133,-0.12245220526268438,1.6560987668152595e+24
134,-0.12632425097624697,1.7084660567103435e+24
135,-0.13172237999531153,1.7814727844569346e+24
136,-0.13825988479743867,1.8698889433789079e+24
137,-0.14557571348244827,1.9688315049888475e+24
138,-0.15336292334052223,2.0741492378563168e+24
139,-0.15409591262779637,2.0840625150581396e+24
140,-0.16136750764763635,2.1824068406609614e+24
141,-0.16940243451039558,2.291074809852051e+24
142,-0.17272649845611798,2.336030947550973e+24
143,-0.17731476228755239,2.3980846938004669e+24
144,-0.18499892469023616,2.50200876647677e+24
145,-0.1874876071712884,2.535666829057382e+24
146,-0.19236490824383681,2.6016296451153431e+24
147,-0.19937170993970277,2.6963927865626525e+24
148,-0.19970146312370335,2.7008525171179758e+24
149,-0.20593801472462558,2.7851984494212015e+24
150,-0.20966029569699601,2.8355402535141421e+24
151,-0.21207016711429985,2.8681324397783153e+24
152,-0.2177393028271804,2.9448043840921746e+24
153,-0.21816383359647154,2.9505459293913388e+24
154,-0.22289596408294499,3.0145453930698072e+24
155,-0.22507943174473469,3.0440755929899621e+24
156,-0.22757033848834754,3.0777637374990768e+24
157,-0.23088772053926862,3.1226295062437058e+24
158,-0.23175872417261437,3.1344093516126083e+24
159,-0.23544933478567789,3.1843228315044431e+24
160,-0.23562618650840303,3.1867146538426852e+24
161,-0.23861975471220154,3.2272010182985392e+24
162,-0.2393225737682875,3.2367062597074736e+24
163,-0.24131387159669695,3.2636374682628146e+24
164,-0.24223564337597314,3.2761039248992599e+24
165,-0.24354448308788934,3.2938052625616843e+24
166,-0.24446030416222614,3.3061912391848002e+24
167,-0.24533019493230235,3.3179560336896992e+24
168,-0.24609606441407678,3.3283139974485975e+24
169,-0.24669755416737482,3.3364488157358794e+24
170,-0.24724516713360573,3.3438549800929985e+24
171,-0.2476841553486118,3.3497920543985069e+24
172,-0.24801063879192686,3.3542075635083659e+24
173,-0.24834305550368313,3.3587033168125014e+24
174,-0.24849434839448117,3.3607494699980733e+24
175,-0.24874894541721537,3.3641927547840058e+24
176,-0.24879518256836836,3.3648180868377751e+24
177,-0.24900664165774583,3.3676779547870592e+24
178,-0.24900743164645434,3.3676886389501024e+24
179,-0.24908672503874094,3.3687610384948937e+24
180,-0.24914952948327165,3.36961043408491e+24
181,-0.24922537536678477,3.3706362079685618e+24
182,-0.24946597728379369,3.373890216642371e+24
183,-0.24950090641433662,3.3743626139331669e+24
184,-0.24981249459885332,3.3785766728553835e+24
185,-0.25009529142769499,3.3824013445180887e+24
186,-0.25032303828179847,3.3854814955322557e+24
187,-0.25099308340262916,3.3945434874819951e+24
188,-0.25142904812847278,3.4004396707585297e+24
189,-0.25185264130854257,3.4061685356788473e+24
190,-0.25287732793685846,3.4200268590784598e+24
191,-0.25397350047295558,3.4348519900865362e+24
192,-0.25415050426664637,3.4372458691009985e+24
193,-0.25548200811273708,3.4552537267201424e+24
194,-0.25703666575712381,3.4762796167983619e+24
195,-0.25858818320632992,3.4972630374628627e+24
196,-0.25876305312029829,3.4996280569270263e+24
197,-0.26048705049191717,3.5229441737336279e+24
198,-0.26233576363714461,3.5479470028246898e+24
199,-0.26427423478145218,3.5741637595152525e+24
200,-0.26626814013383265,3.6011302333990019e+24
201,-0.26747444912483609,3.6174448994200283e+24
202,-0.26824205237116233,3.6278263113914764e+24
203,-0.27015190363734853,3.6536559999621847e+24
204,-0.27203591670807348,3.6791362411419834e+24
205,-0.27386843486281903,3.7039200418888169e+24
206,-0.27562626638671811,3.7276937470070972e+24
207,-0.27728874874963894,3.7501779071345457e+24
208,-0.27883774618377877,3.7711272459804724e+24
209,-0.28025759610530732,3.7903299357079617e+24
210,-0.28153501828034178,3.8076063684536085e+24
211,-0.28265899878920014,3.8228075870078325e+24
212,-0.28362065891517174,3.8358135116075611e+24
213,-0.28441311722339097,3.8465310746288163e+24
214,-0.28503135139043362,3.8548923519079465e+24
215,-0.28547206484170479,3.8608527590856152e+24
216,-0.2857335619657474,3.864389363948907e+24
217,-0.28581563459690479,3.8654993511717377e+24
218,-0.28576750171851417,3.8648483804491202e+24
219,-0.28566204455083899,3.8634221302238666e+24
220,-0.28527014004446699,3.8581218371967234e+24
221,-0.28469587439232263,3.8503552099130388e+24
222,-0.28394496130627433,3.8401995231851249e+24
223,-0.28302428599648166,3.8277478956957376e+24
224,-0.28194187360069023,3.8131088630216408e+24
225,-0.28132704173373341,3.8047935999809979e+24
226,-0.28061338414840142,3.7951417734217192e+24
227,-0.27904322148303379,3.7739061864575118e+24
228,-0.2773359730680402,3.7508165900827225e+24
229,-0.27550537058493418,3.7260586977418105e+24
230,-0.2742885340132275,3.7096016519785581e+24
231,-0.2734761365174363,3.6986144224055389e+24
232,-0.27120032244134845,3.667835287992853e+24
233,-0.26884767366990281,3.6360170065598455e+24
234,-0.26673329299364179,3.6074211701433249e+24
235,-0.26640259905988345,3.6029487164646376e+24
236,-0.26366924041133882,3.5659815432119564e+24
237,-0.2609262254117195,3.5288837731188795e+24
238,-0.25936239249891196,3.5077337925787174e+24
239,-0.25805596532415065,3.4900650831551925e+24
240,-0.25504594607885028,3.4493562274058122e+24
241,-0.25251415930105603,3.4151152029052766e+24
242,-0.25206451403578384,3.4090339978528716e+24
243,-0.24888188633243025,3.3659907075875045e+24
244,-0.24629818768014158,3.331047603519281e+24
245,-0.24579595918185454,3.32425523914423e+24
246,-0.24256685005477427,3.2805833131728062e+24
247,-0.24074609903828201,3.2559586565027043e+24
248,-0.23940793056192111,3.2378606634225612e+24
249,-0.2362907926136476,3.1957030860963329e+24
250,-0.23585740005036429,3.1898416899045636e+24
251,-0.23312127866012428,3.1528371520890725e+24
252,-0.23154761558296169,3.1315542239794401e+24
253,-0.23006134198784878,3.1114531905783972e+24
254,-0.22778168078930164,3.0806220259491308e+24
255,-0.22709157913611711,3.071288780423953e+24
256,-0.22447193091415216,3.0358594781865684e+24
257,-0.22419117936764324,3.0320624678431656e+24
258,-0.22153563606201118,2.9961477043299441e+24
259,-0.22133787565203267,2.9934731034896596e+24
260,-0.21889832873679491,2.9604795724279168e+24
261,-0.21850751480420838,2.9551940288117579e+24
262,-0.21649526568047278,2.9279794655036103e+24
263,-0.21567303343255478,2.9168592263140293e+24
264,-0.21427162997219365,2.897906014834203e+24
265,-0.21280262665801172,2.8780385524896475e+24
266,-0.2121819589353662,2.8696443627086608e+24
267,-0.21016347680891215,2.8423455014648946e+24
268,-0.20974838884174207,2.836731664873912e+24
269,-0.2081515584363165,2.8151354113841078e+24
270,-0.20629285661152025,2.7899974908924434e+24
271,-0.20617302084271247,2.7883767779904812e+24
272,-0.20411062590618184,2.7604840201283636e+24
273,-0.20203857729407862,2.732460701610546e+24
274,-0.20202263118798564,2.7322450392908718e+24
275,-0.19983313689631738,2.7026333325143198e+24
276,-0.19756781523299535,2.6719961022168365e+24
277,-0.19603284212156205,2.6512364346266447e+24
278,-0.19519720054785525,2.6399348416765901e+24
279,-0.19269590850340626,2.6061062416822451e+24
280,-0.19010097808886775,2.5710112342034521e+24
281,-0.18740877304230158,2.5346006407962723e+24
282,-0.18564286376065578,2.5107176884446384e+24
283,-0.21603600602585796,-7.5804490535070954e+22
284,-0.21483184230531591,-7.5381963665426902e+22
285,-0.21145628985836096,-7.4197522061349095e+22
286,-0.20800622184503392,-7.2986933822505714e+22
287,-0.20450580170156277,-7.1758677614127326e+22
288,-0.20098794288293936,-7.0524302379990963e+22
289,-0.19749536432510154,-6.9298797691671004e+22
290,-0.19408181159878832,-6.8101022237046996e+22
291,-0.1908133969506482,-6.6954174024948646e+22
292,-0.18847131104299408,-6.6132363659699439e+22
293,-0.1877640314012374,-6.5884187562133667e+22
294,-0.18501440264674315,-6.4919375211038499e+22
295,-0.18269881688311249,-6.4106863434268865e+22
296,-0.18094810696688862,-6.3492559940534755e+22
297,-0.18093262221152182,-6.3487126522220681e+22
298,-0.17988574831209847,-6.3119790798606388e+22
299,-0.17969380693854681,-6.3052440830874873e+22
300,-0.17971062189949571,-6.3058341002663585e+22
301,-0.18059509189035813,-6.3368691107186715e+22
302,-0.18124731255610607,-6.3597547658430076e+22
303,-0.18275407490724677,-6.4126252824234589e+22
304,-0.18448664525995537,-6.4734191358737599e+22
305,-0.18640344565811962,-6.5406774046749673e+22
306,-0.18881076368531843,-6.6251473594591966e+22
307,-0.19176800718224574,-6.7289135513993929e+22
308,-0.19384770475197846,-6.8018876901277978e+22
309,-0.19906534931733016,-6.9849686937741187e+22
310,-0.19935442239993514,-6.9951119278383751e+22
311,-0.20510335133686081,-7.1968350744576539e+22
312,-0.20853445421864461,-7.3172284342089464e+22
313,-0.21102184356103923,-7.4045079971536617e+22
314,-0.21698506571869072,-7.613750440542527e+22
315,-0.22034540037634837,-7.731660626643906e+22
316,-0.22293421964958393,-7.822499246420791e+22
317,-0.22879816900747713,-8.0282583241669988e+22
318,-0.23457687419107673,-8.2310262842183939e+22
319,-0.23463430632630622,-8.2330415102131253e+22
320,-0.24016859809565405,-8.4272332913728083e+22
321,-0.24561130797758302,-8.6182115719472218e+22
322,-0.25088307084584882,-8.8031915231146037e+22
323,-0.25145440851642392,-8.8232390891838701e+22
324,-0.2559237873934288,-8.9800643309627855e+22
325,-0.26076011114044301,-9.1497652361263413e+22
326,-0.26538689353924055,-9.3121135821309902e+22
327,-0.2697960655966184,-9.4668262375070521e+22
328,-0.27051320319694244,-9.4919897514213043e+22
329,-0.27395426092915226,-9.6127324151514923e+22
330,-0.27788120112145204,-9.7505241222446829e+22
331,-0.28157935572196791,-9.8802880123336716e+22
332,-0.28504666064661532,-1.0001951659138537e+23
333,-0.2882819801394908,-1.0115475210322062e+23
334,-0.29077499206488905,-1.020295206308338e+23
335,-0.29128139245056467,-1.022072105629385e+23
336,-0.29403330367826003,-1.0317282380700218e+23
337,-0.29655589225589063,-1.0405797043359733e+23
338,-0.29885055399048888,-1.0486314021497496e+23
339,-0.3009191653171206,-1.0558899157010338e+23
340,-0.3027640455302994,-1.0623633831211597e+23
341,-0.30438792879711279,-1.0680613982804698e+23
342,-0.30579394398012072,-1.072994939989241e+23
343,-0.30698560060896879,-1.0771763227737273e+23
344,-0.30796677956896379,-1.080619164203468e+23
345,-0.30844880983052203,-1.0823105516287441e+23
346,-0.3087389593630181,-1.0833286521710778e+23
347,-0.30930637915900344,-1.0853196614174273e+23
348,-0.30967820714134342,-1.086624362022038e+23
349,-0.30985972662949779,-1.087261292530746e+23
350,-0.30985657606954048,-1.087250237586857e+23
351,-0.30967474417324337,-1.0866122108747644e+23
352,-0.30932056210690823,-1.0853694277114809e+23
353,-0.30880069161558815,-1.0835452633759296e+23
354,-0.30812210792578393,-1.0811641931165181e+23
355,-0.30729207623122601,-1.0782517096425182e+23
356,-0.30631812054001789,-1.0748342138123589e+23
357,-0.30520798365663443,-1.0709388742151713e+23
358,-0.30396957709956945,-1.0665934514377124e+23
359,-0.30261091982681509,-1.0618260830592866e+23
360,-0.30114006476945698,-1.0566650258667822e+23
361,-0.30049423497923422,-1.054398885183995e+23
362,-0.29956158657974891,-1.0511263317762602e+23
363,-0.29788360570808359,-1.0452384944919067e+23
364,-0.29611610645095898,-1.0390365477344108e+23
365,-0.29426623531307733,-1.0325455677472198e+23
366,-0.2923405889359561,-1.0257887013686168e+23
367,-0.29034506122388726,-1.0187866296147124e+23
368,-0.28828468179034339,-1.0115570008069092e+23
369,-0.28616344898544349,-1.0041138446849401e+23
370,-0.28504078470082528,-1.0001745479120116e+23
371,-0.28397655736389071,-9.9644029950713376e+22
372,-0.28172356343831939,-9.8853480912854838e+22
373,-0.279412068855865,-9.8042404683383354e+22
374,-0.27704003173511177,-9.721008479015475e+22
375,-0.27460358617637415,-9.6355164734493131e+22
376,-0.27427259886090172,-9.6239025183107613e+22
377,-0.27207237474099849,-9.5466992448655579e+22
378,-0.26945614581922223,-9.4548988527982143e+22
379,-0.26674820757020901,-9.3598804884324587e+22
380,-0.26502177049575576,-9.2993018444937618e+22
381,-0.26391959195841458,-9.2606276975129858e+22
382,-0.26094149066928463,-9.1561296302059505e+22
383,-0.2578225675485788,-9.0466902906567542e+22
384,-0.25623197009124421,-8.9908780989218275e+22
385,-0.25451064345773172,-8.9304787743378298e+22
386,-0.25097977080448181,-8.8065846107918765e+22
387,-0.2473776393003313,-8.6801900580802446e+22
388,-0.24723549287096752,-8.6752023072615157e+22
389,-0.24316175132708873,-8.5322595136105697e+22
390,-0.23881894447451069,-8.3798755351211287e+22
391,-0.23817659894472387,-8.357336386888985e+22
392,-0.2340648796557023,-8.2130609988825082e+22
393,-0.22895970827557632,-8.0339265468604908e+22
394,-0.22848710717318446,-8.0173435306993594e+22
395,-0.22332723004177177,-7.8362895182846486e+22
396,-0.21827898447321781,-7.6591525259564546e+22
397,-0.21724627454339998,-7.6229159506093894e+22
398,-0.21053642877258275,-7.3874753638375621e+22
399,-0.20761247257241594,-7.2848771839425042e+22
400,-0.2031966126294398,-7.1299298585362632e+22
401,-0.19663487013692343,-6.8996860413977471e+22
402,-0.19519879012293567,-6.8492956847944547e+22
403,-0.18641188646579279,-6.5409735826765597e+22
404,-0.18558511187282151,-6.5119630357957639e+22
405,-0.17675893204469975,-6.2022627790887382e+22
406,-0.17479054316892073,-6.1331943313571735e+22
407,-0.16631583210115114,-5.8358266995711515e+22
408,-0.16466251851252556,-5.7778138726419814e+22
409,-0.155680256587194,-5.4626368789417621e+22
410,-0.1552624032647423,-5.4479748979092827e+22
411,-0.14834642166130599,-5.2053012475106254e+22
412,-0.14436595359075599,-5.0656313102025611e+22
413,-0.14312868886026048,-5.0222171477777119e+22
414,-0.14036281376810011,-4.925165847810723e+22
415,-0.14018639398650964,-4.9189754854216993e+22
416,-0.14249987755045299,-5.0001528993871261e+22
417,-0.14700584817686005,-5.1582621025631463e+22
418,-0.15328774994063876,-5.3786866380628489e+22
419,-0.16089556420409085,-5.6456358818187273e+22
420,-0.16940912824777288,-5.9443668187773414e+22
421,-0.17847124720965474,-6.2623459018527054e+22
422,-0.1793242402893489,-6.2922764245584514e+22
423,-0.18778632880544235,-6.5892011458701205e+22
424,-0.19713672058984374,-6.917295382825705e+22
425,-0.20100499478073464,-7.0530285690128955e+22
426,-0.20634444156934889,-7.2403834692426187e+22
427,-0.21528664231707129,-7.5541547633954515e+22
428,-0.21818276777313098,-7.6557763952524933e+22
429,-0.22385857250138305,-7.8549336994984342e+22
430,-0.23201251616894947,-8.1410459809380183e+22
431,-0.2323962559982253,-8.1545109596660514e+22
432,-0.23965384550069319,-8.4091712289738475e+22
433,-0.2439855321504624,-8.5611650126415655e+22
434,-0.24678994372591304,-8.6595685124277289e+22
435,-0.25338722095068311,-8.8910592014763237e+22
436,-0.25388125519457944,-8.9083942813337781e+22
437,-0.25938812224877961,-9.1016237615335034e+22
438,-0.26192906362074542,-9.1907824021345063e+22
439,-0.26482777749194919,-9.2924948584309069e+22
440,-0.26868827583928584,-9.4279551994243943e+22
441,-0.26970187874526463,-9.4635213318048436e+22
442,-0.27399671001694137,-9.614221903655156e+22
443,-0.27420251561087783,-9.6214433795954943e+22
444,-0.27768618584421589,-9.743681265810986e+22
445,-0.27850406927242799,-9.7723798321903675e+22
446,-0.28082137908408972,-9.8536915046825493e+22
447,-0.28189406181278814,-9.89133067847149e+22
448,-0.2834171825951467,-9.9447751931401461e+22
449,-0.28448294037934635,-9.9821713787812405e+22
450,-0.28549524822592381,-1.0017692069052322e+23
451,-0.28638650459111842,-1.0048965205388508e+23
452,-0.28708646925087239,-1.007352614104053e+23
453,-0.28772373650519051,-1.0095887098566509e+23
454,-0.28823459514387539,-1.011381252662516e+23
455,-0.28861452991593478,-1.0127143990376194e+23
456,-0.2890013693413202,-1.0140717730281713e+23
457,-0.28917743165368709,-1.0146895549496627e+23
458,-0.28947371087941848,-1.0157291638637439e+23
459,-0.28952751790039821,-1.0159179663641978e+23
460,-0.28977359672175207,-1.0167814279707768e+23
461,-0.28977451604610388,-1.0167846537716702e+23
462,-0.28986679122128067,-1.0171084364952998e+23
463,-0.28993987790547759,-1.0173648890636639e+23
464,-0.29002814115145292,-1.0176745944001593e+23
465,-0.29030813401592298,-1.0186570563904104e+23
466,-0.29034878168588235,-1.0187996842777421e+23
467,-0.29071138257203666,-1.0200720080883946e+23
468,-0.29104047842943787,-1.0212267666986104e+23
469,-0.29130551162138918,-1.0221567369596023e+23
470,-0.29208525541993346,-1.024892766128252e+23
471,-0.29259259556881656,-1.0266729629677302e+23
472,-0.29308553872293674,-1.0284026424479346e+23
473,-0.29427798534935196,-1.0325867972408562e+23
474,-0.29555362143800318,-1.0370628540606062e+23
475,-0.29575960399971202,-1.0377856226137137e+23
476,-0.29730909945076461,-1.0432226196872197e+23
477,-0.29911828307046945,-1.0495708319643762e+23
478,-0.30092381238743832,-1.0559062217235527e+23
479,-0.30112731171416984,-1.0566202768975436e+23
480,-0.30313355908085454,-1.0636599626571785e+23
481,-0.30528494048109711,-1.0712089066499913e+23
482,-0.3075407749114068,-1.0791243640252138e+23
483,-0.30986111914654652,-1.0872661787090912e+23
484,-0.31126492304813608,-1.0921919612917593e+23
485,-0.31215819702694408,-1.095326354493959e+23
486,-0.31438072598007555,-1.1031249468717226e+23
487,-0.31657318655116801,-1.1108180328376796e+23
488,-0.31870572154390286,-1.1183008470058479e+23
489,-0.32075134233425606,-1.1254786894726316e+23
490,-0.32268600355687593,-1.1322671878825265e+23
491,-0.32448860028608451,-1.1385922875365853e+23
492,-0.3261409056857611,-1.1443900326132019e+23
493,-0.32762746530412112,-1.1496061952609368e+23
494,-0.32893546204078933,-1.1541958017838791e+23
495,-0.33005456357025653,-1.1581225972685227e+23
496,-0.33097676184053543,-1.1613584824034501e+23
497,-0.33169621228172669,-1.1638829492811245e+23
498,-0.33220907860950133,-1.1656825368315856e+23
499,-0.33251338760970212,-1.1667503212787161e+23
500,-0.33260889703613572,-1.1670854526091496e+23
501,-0.33255288392259402,-1.1668889091896787e+23
502,-0.33243016148204435,-1.1664582905972402e+23
503,-0.33197409501880926,-1.1648580070828557e+23
504,-0.33130581154497185,-1.1625130790683474e+23
505,-0.33043196021184668,-1.1594468376426926e+23
506,-0.32936055346480003,-1.1556873975331589e+23
507,-0.32810093030384113,-1.151267528191044e+23
508,-0.32738543918167212,-1.1487569540975803e+23
509,-0.32655494275815239,-1.1458428399443787e+23
510,-0.32472771566110509,-1.1394313152299765e+23
511,-0.32274095936249125,-1.132460021332989e+23
512,-0.32061065367198477,-1.1249850295238239e+23
513,-0.31919459863161093,-1.1200162591378211e+23
514,-0.31824919676298641,-1.1166989553086895e+23
515,-0.31560079017468184,-1.1074060084592592e+23
516,-0.31286296964191929,-1.0977993186078608e+23
517,-0.31040242606235791,-1.0891655609338894e+23
518,-0.31001759146533159,-1.0878152216499665e+23
519,-0.3068367318647755,-1.0766539598807186e+23
520,-0.30364463499133582,-1.0654532678441919e+23
521,-0.30182477394345675,-1.0590675897289159e+23
522,-0.3003044606748414,-1.0537329894971704e+23
523,-0.29680164606272663,-1.0414420255048819e+23
524,-0.29385535934583501,-1.0311038523617676e+23
525,-0.29333209890226053,-1.0292677930829467e+23
526,-0.28962841666114719,-1.016272008234111e+23
527,-0.28662171914362522,-1.0057218607053913e+23
528,-0.28603726662719464,-1.0036710856487251e+23
529,-0.28227949310062656,-9.9048550084886672e+22
530,-0.28016065174253568,-9.8305073603214014e+22
531,-0.27860340053898047,-9.775865249363983e+22
532,-0.27497592992721026,-9.648581577204595e+22
533,-0.27447158305108282,-9.630884639226018e+22
534,-0.27128750839733551,-9.5191592091030137e+22
535,-0.26945620780687018,-9.4549010278717877e+22
536,-0.26772660395975512,-9.3942112656094893e+22
537,-0.2650737204044723,-9.3011247056158695e+22
538,-0.26427063645130705,-9.2729454353884362e+22
539,-0.26122210376008714,-9.1659760131201057e+22
540,-0.26089538803525558,-9.1545119430670379e+22
541,-0.25780508357670606,-9.0460767986723745e+22
542,-0.25757494615985993,-9.0380015477186095e+22
543,-0.25473600066309066,-8.9383862932995517e+22
544,-0.25428120332057547,-8.9224279901072857e+22
545,-0.25193951210220827,-8.840260802764668e+22
546,-0.25098266535212316,-8.8066861770600744e+22
547,-0.24935182643769246,-8.7494619599828567e+22
548,-0.2476423203333061,-8.6894774038463695e+22
549,-0.24692003791881814,-8.6641333644614959e+22
550,-0.24457109324084808,-8.581711661762886e+22
551,-0.24408804775900059,-8.5647621646256659e+22
552,-0.24222978692364977,-8.4995579801490355e+22
553,-0.24006678151375876,-8.4236606674104536e+22
554,-0.23992732643130729,-8.4187673527856222e+22
555,-0.23752727961070627,-8.3345525360785411e+22
556,-0.23511599863075258,-8.2499435259488041e+22
557,-0.23509744185457382,-8.2492923905246312e+22
558,-0.23254948718286469,-8.1598876614943008e+22
559,-0.22991329080777048,-8.067386635003144e+22
560,-0.22812701444016031,-8.0047083007326447e+22
561,-0.22715456301167164,-7.9705861252384989e+22
562,-0.22424376357537498,-7.8684496006946077e+22
563,-0.22122399545008534,-7.762489493172425e+22
564,-0.21809102705108091,-7.6525573213470564e+22
565,-0.21603600602585796,-7.5804490535070954e+22
566,0.71267248747711776,-1.839434305603275e+22
567,0.70870012023225359,-1.8291814773924869e+22
568,0.69756464608961033,-1.8004404027655618e+22
569,0.6861833555434006,-1.7710648668207865e+22
570,0.67463596038111451,-1.7412606086585852e+22
571,0.66303103747506165,-1.7113078692412937e+22
572,0.65150951060409368,-1.68157037810506e+22
