,u,q
67,0.0018665565994341173,-3.8145947655916513e+20
68,0.0018548873504878752,-3.7907468651517634e+20
69,0.0018502048573711576,-3.7811774721109282e+20
70,0.0018324361775483378,-3.7448644489408027e+20
71,0.0018134619094375218,-3.7060876211508524e+20
72,0.0017932768128872815,-3.6648362796877264e+20
73,0.001771869188465512,-3.6210865149670687e+20
74,0.0017641904183295317,-3.6053937701685592e+20
75,0.0017488641599852982,-3.5740722099899164e+20
76,0.0017243573789340241,-3.5239888432449526e+20
77,0.0016984947422552358,-3.4711345775188489e+20
78,0.0016814281875999881,-3.4362564548440103e+20
79,0.0016709402416435276,-3.4148227282913565e+20
80,0.0016413801472173193,-3.3544121404191251e+20
81,0.0016102634125918021,-3.290820319490261e+20
82,0.0016030230726043735,-3.2760235739613443e+20
83,0.0015766447595907324,-3.2221154445333483e+20
84,0.0015410534953981712,-3.1493792359817871e+20
85,0.001527694496263578,-3.1220780718018141e+20
86,0.0015027393608964268,-3.0710784242288309e+20
87,0.0014620933126366117,-2.9880119889646217e+20
88,0.0014552428605914981,-2.9740120392598284e+20
89,0.0014180378741502758,-2.8979779417266376e+20
90,0.0013862313468984927,-2.8329764237426223e+20
91,0.0013713641090104605,-2.8025929422860796e+20
92,0.0013218393725492239,-2.7013815455732164e+20
93,0.0013216733115566288,-2.7010421744588793e+20
94,0.0012688998172645787,-2.5931914427160193e+20
95,0.0012629785522121431,-2.5810904291804266e+20
96,0.0012142634676803176,-2.4815336803967071e+20
97,0.001211686149619987,-2.4762665355454965e+20
98,0.0011693628143971777,-2.3897723070542447e+20
99,0.0011597602335589544,-2.3701479599475124e+20
100,0.0011373623417617739,-2.3243744319249947e+20
101,0.0011166643698852534,-2.2820749510507069e+20
102,0.0011151715565078232,-2.2790241578964694e+20
103,0.0011076201183598262,-2.2635916355498279e+20
104,0.0011100246993952588,-2.2685057657904982e+20
105,0.0011230361853358361,-2.2950967334453464e+20
106,0.0011453235684766986,-2.3406444200751782e+20
107,0.0011752682915741222,-2.4018410556442008e+20
108,0.0012111610042850063,-2.4751933204891733e+20
109,0.0012513592908217422,-2.5573446859796568e+20
110,0.0012943911207369558,-2.6452868320673612e+20
111,0.0013361912879886746,-2.7307118865487541e+20
112,0.0013389846321196696,-2.7364205138166438e+20
113,0.001383650268164568,-2.8277015933779843e+20
114,0.0014279438386153409,-2.9182222998179109e+20
115,0.0014437030601444436,-2.9504286866871547e+20
116,0.0014707783842081918,-3.0057612651268243e+20
117,0.0015118173998916991,-3.0896307896077864e+20
118,0.0015220923944816683,-3.1106293173734382e+20
119,0.0015503006481004285,-3.1682772111652612e+20
120,0.0015821009893912188,-3.23326608718898e+20
121,0.0015863929653171405,-3.2420373984398842e+20
122,0.0016192849679758084,-3.3092572519442566e+20
123,0.0016280863632528388,-3.327244253444153e+20
124,0.0016491930725501616,-3.3703790519436155e+20
125,0.0016645502421817138,-3.4017637840800973e+20
126,0.0016762197554263713,-3.4256122246543442e+20
127,0.0016938563846595378,-3.4616553821861937e+20
128,0.0017004084984674995,-3.4750456319343074e+20
129,0.0017174063992425408,-3.5097834498725236e+20
130,0.0017219393712014966,-3.5190472734889352e+20
131,0.0017365446892192472,-3.5488954815085596e+20
132,0.0017411763752660614,-3.5583610425075663e+20
133,0.0017525179330788274,-3.5815392558440107e+20
134,0.0017587385912403301,-3.5942521251288724e+20
135,0.0017664573277739706,-3.6100265473923777e+20
136,0.0017756030844075265,-3.6287173041539541e+20
137,0.0017793734304381978,-3.6364225846889395e+20
138,0.0017917362084478019,-3.6616878181664057e+20
139,0.0017929842358242528,-3.6642383535742078e+20
140,0.0018029066623572731,-3.6845163544268485e+20
141,0.0018120935117374882,-3.7032910905203976e+20
142,0.0018151940883335388,-3.7096275944641816e+20
143,0.0018271766146850832,-3.7341157253427318e+20
144,0.0018357746672512984,-3.7516871648175967e+20
145,0.0018402543059473798,-3.7608419937292917e+20
146,0.0018533141053237669,-3.7875316973021417e+20
147,0.0018679584690554079,-3.8174597012282343e+20
148,0.0018681149607764418,-3.8177795160680818e+20
149,0.001881863531546151,-3.8458768296498921e+20
150,0.0018968452566986336,-3.8764942833952109e+20
151,0.0019127523765332735,-3.90900292314139e+20
152,0.0019149194796186733,-3.913431730758887e+20
153,0.0019276699551600783,-3.939489283620554e+20
154,0.0019427292428965326,-3.970265248405352e+20
155,0.0019579012975125365,-4.0012716696084519e+20
156,0.0019729066632016416,-4.0319374364171318e+20
157,0.0019874831018717775,-4.0617266250594294e+20
158,0.0019988201335836187,-4.0848955886142692e+20
159,0.0020012423356167521,-4.0898457300670376e+20
160,0.0020135917359420559,-4.1150836241943206e+20
161,0.0020250323853818158,-4.1384643464725017e+20
162,0.0020354028944078039,-4.1596580726413466e+20
163,0.0020445658278585663,-4.1783839328640362e+20
164,0.0020524073797686445,-4.1944093471908063e+20
165,0.0020588367055306487,-4.2075486607296843e+20
166,0.0020637850227624931,-4.2176613061307413e+20
167,0.0020672045746824908,-4.2246496850840755e+20
168,0.002068419878469791,-4.2271333448172143e+20
169,0.0020688407348717964,-4.2279934294396902e+20
170,0.0020682270069990439,-4.2267391823776888e+20
171,0.0020659017382337486,-4.2219871389286033e+20
172,0.0020618997477302014,-4.2138084573759478e+20
173,0.0020562728302929555,-4.2023089883488413e+20
174,0.002049088909422867,-4.1876275439416522e+20
175,0.0020404313195841474,-4.1699344309166139e+20
176,0.0020376899679273642,-4.1643320582461135e+20
177,0.0020289654911148447,-4.1465022514287614e+20
178,0.0020156086776820098,-4.1192055540656485e+20
179,0.0020010256868410723,-4.089402975057127e+20
180,0.0019853743881482768,-4.0574171450606787e+20
181,0.0019827794652700977,-4.0521140220633809e+20
182,0.0019665445725868709,-4.0189355282163932e+20
183,0.0019465426416530366,-3.9780585137904386e+20
184,0.0019260061311982912,-3.9360890041018817e+20
185,0.0019236869112761739,-3.931349322391803e+20
186,0.0019022134283624261,-3.8874649657392169e+20
187,0.0018780332387638506,-3.838049038731323e+20
188,0.0018654598033706711,-3.812353294572872e+20
189,0.0018522309295802594,-3.7853180614966955e+20
190,0.0018250481572332376,-3.7297658960061576e+20
191,0.001810400444973022,-3.6998310488482146e+20
192,0.0017968437768359328,-3.6721259177365832e+20
193,0.001767685128438435,-3.6125357464111894e+20
194,0.0017593019137780528,-3.5954033611558912e+20
195,0.0017369304910804773,-3.5496839267991283e+20
196,0.0017123845244277134,-3.4995204782659273e+20
197,0.0017062574300869993,-3.486998821002783e+20
198,0.0016742626662104032,-3.421612612597956e+20
199,0.0016695054633366787,-3.4118905387072048e+20
200,0.0016410417047061988,-3.3537204812260606e+20
201,0.0016302995568065579,-3.3317672540045528e+20
202,0.0016073000271473387,-3.2847641867116963e+20
203,0.0015945224538322109,-3.2586512553922671e+20
204,0.0015727240643034434,-3.2141029022268857e+20
205,0.0015617062367812898,-3.1915862814038471e+20
206,0.0015370669692583777,-3.1412321582289014e+20
207,0.0015314460128170785,-3.1297448714115082e+20
208,0.0015032378637268977,-3.0720971912398733e+20
209,0.0014992499016699865,-3.0639471789700691e+20
210,0.001476527205644379,-3.0175098636774651e+20
211,0.0014574803097005371,-2.9785846097686495e+20
212,0.0014514530667122296,-2.9662670140626757e+20
213,0.0014272638247627204,-2.9168325871868969e+20
214,0.0014090774703735664,-2.8796659819636251e+20
215,0.0014041892445929773,-2.869676142662037e+20
216,0.001381569448601279,-2.8234491193749622e+20
217,0.0013598453827520936,-2.7790526580510497e+20
218,0.0013420484416232878,-2.7426818785664808e+20
219,0.0012080305948274429,-3.0436595115785277e+20
220,0.0012051226301741161,-3.0363328310173486e+20
221,0.0011866309866497807,-2.9897427306187719e+20
222,0.0011690017484107986,-2.9453254792033583e+20
223,0.0011524035508410733,-2.9035059573100646e+20
224,0.0011371052283844448,-2.8649614992014003e+20
225,0.0011234795078512759,-2.8306311982301617e+20
226,0.0011120042121915044,-2.8017189397719817e+20
227,0.0011032593866708697,-2.7796861605634579e+20
228,0.0011021903367571776,-2.7769926659184607e+20
229,0.0010976892913581459,-2.7656521835668803e+20
230,0.0010962481990915466,-2.7620213200746155e+20
231,0.0010987540390020166,-2.7683348385489427e+20
232,0.0010997637994660879,-2.7708789521285543e+20
233,0.0011089262320856559,-2.7939639015587706e+20
234,0.0011162050100520374,-2.8123029418818427e+20
235,0.00112479300294498,-2.8339405778538912e+20
236,0.001142994323347914,-2.8797992027967403e+20
237,0.0011482283085291034,-2.8929863429638842e+20
238,0.0011746718036642592,-2.9596113074574321e+20
239,0.0011800846082293029,-2.9732489869742034e+20
240,0.0012089768384206797,-3.0460435930125225e+20
241,0.0012211853017465473,-3.0768030834448341e+20
242,0.0012446993481530109,-3.1360472377793144e+20
243,0.0012722183727762941,-3.2053820223474028e+20
244,0.0012811182490125713,-3.2278054552260097e+20
245,0.0013171820110518186,-3.3186688926456047e+20
246,0.0013337357043855735,-3.3603762851427569e+20
247,0.00135273286485734,-3.4082400465495084e+20
248,0.0013874175440307457,-3.4956288545186185e+20
249,0.0014060137117497941,-3.5424823059124355e+20
250,0.0014210016738756155,-3.5802448043779247e+20
251,0.0014531603056574549,-3.66126918068201e+20
252,0.0014842135302163076,-3.7395084593049462e+20
253,0.0014889298201372794,-3.7513912549384284e+20
254,0.0015134087764472677,-3.8130665208840343e+20
255,0.0015411486668377018,-3.8829577815843072e+20
256,0.0015674502499540993,-3.9492251956420044e+20
257,0.0015816909105727289,-3.9851048516115163e+20
258,0.0015920322138873917,-4.0111599915480082e+20
259,0.0016148097445845815,-4.0685484784403258e+20
260,0.0016360296542257556,-4.1220125050061619e+20
261,0.0016556665543796467,-4.1714881045375176e+20
262,0.0016737049779661976,-4.216936307387819e+20
263,0.0016814294838117516,-4.2363983688535907e+20
264,0.0016899863662686763,-4.2579576214014938e+20
265,0.0017045585853121587,-4.2946726460758779e+20
266,0.0017175586375826747,-4.3274265621717084e+20
267,0.0017289955824197709,-4.3562421948931624e+20
268,0.0017388826234669965,-4.3811528111090152e+20
269,0.0017472365280720552,-4.4022006565186247e+20
270,0.0017540771392255193,-4.41943572597084e+20
271,0.0017594269558018996,-4.4329147058721935e+20
272,0.0017633107610310087,-4.4427000381123808e+20
273,0.0017657552823888943,-4.4488590631520141e+20
274,0.001766788868687301,-4.4514632064424673e+20
275,0.0017664411722457642,-4.450587177651511e+20
276,0.001764742825807055,-4.4463081566447029e+20
277,0.0017617251054378737,-4.4387049441563181e+20
278,0.0017574195721603966,-4.4278570588721853e+20
279,0.0017518576865950546,-4.4138437665137394e+20
280,0.0017450703925626096,-4.3967430307143431e+20
281,0.001737087667495061,-4.3766303802697312e+20
282,0.0017279380397395487,-4.3535776929746341e+20
283,0.0017176480755093429,-4.3276519029845695e+20
284,0.001706241841445939,-4.2989136467292887e+20
285,0.0016937403526158966,-4.2674158721287317e+20
286,0.0016801610203921557,-4.2332024475179273e+20
287,0.0016696570703792432,-4.2067375156669979e+20
288,0.001665442174128388,-4.196117992354292e+20
289,0.0016494478864485067,-4.1558200346401106e+20
290,0.0016323684013260476,-4.1127878982286462e+20
291,0.0016141990018945769,-4.0670096988717298e+20
292,0.0015949291570350336,-4.0184589031844984e+20
293,0.0015880171939737812,-4.0010440610396556e+20
294,0.0015742214259449692,-3.9662853216830403e+20
295,0.0015521619082908467,-3.9107058843605978e+20
296,0.0015288819316507394,-3.8520514739231621e+20
297,0.001513519654453877,-3.8133458804473489e+20
298,0.0015040790417313018,-3.7895600501618993e+20
299,0.001477470837924847,-3.7225200985677057e+20
300,0.0014494614410410175,-3.6519498103613692e+20
301,0.001442944126203122,-3.6355292930489365e+20
302,0.0014191999690087141,-3.5757053695501297e+20
303,0.0013871628720458094,-3.49498720288115e+20
304,0.001375137911418202,-3.4646900515115663e+20
305,0.0013526748124073236,-3.4080937821316868e+20
306,0.0013160877054640763,-3.3159117657773231e+20
307,0.0013099213441001858,-3.300375483420404e+20
308,0.001276431672261833,-3.2159975225749615e+20
309,0.0012478013659005429,-3.1438628393566156e+20
310,0.0012344187802409694,-3.1101451220184275e+20
311,0.001189839616784265,-2.9978269444373427e+20
312,0.001189690138752444,-2.9974503312660601e+20
313,0.0011421866405749593,-2.8777642283807215e+20
314,0.0011368566769748582,-2.8643352684874229e+20
315,0.0010930063130693134,-2.7538533173193274e+20
316,0.0010906863676985526,-2.7480081642045856e+20
317,0.0010525894687800237,-2.6520221939389989e+20
318,0.0010439458080282208,-2.6302443015787142e+20
319,0.0010237845845496546,-2.5794476579602933e+20
320,0.0010051535258618837,-2.5325062980074757e+20
321,0.0010038097858176556,-2.5291207155692359e+20
322,0.00099701243928767961,-2.5119946522823937e+20
323,0.00099917689726732668,-2.5174480515136487e+20
324,0.0010108890475987802,-2.5469570704987668e+20
325,0.0010309507978886856,-2.5975030892421956e+20
326,0.0010579052210923435,-2.6654153481818338e+20
327,0.0010902136637247523,-2.7468171762013195e+20
328,0.0011263977227273321,-2.83798370445175e+20
329,0.0011651323655887413,-2.9355764845332559e+20
330,0.0012027583404364917,-3.0303759513001787e+20
331,0.0012052727393713333,-3.0367110344236545e+20
332,0.0012454780353995452,-3.1380091573321866e+20
333,0.0012853484205504399,-3.2384634649585209e+20
334,0.0012995339157735426,-3.2742041305071577e+20
335,0.0013239054800326638,-3.3356088198312034e+20
336,0.0013608463124122421,-3.4286820551608041e+20
337,0.001370095239232913,-3.4519849286229203e+20
338,0.0013954865979508566,-3.5159590123958652e+20
339,0.0014241113360853185,-3.5880796663449027e+20
340,0.0014279747124508579,-3.5978135276164048e+20
341,0.0014575820979255245,-3.672409983036322e+20
342,0.0014655045800372446,-3.6923708500357972e+20
343,0.0014845035593560941,-3.740239194067564e+20
344,0.0014983271518505873,-3.7750680377741758e+20
345,0.0015088313397689003,-3.8015335690329666e+20
346,0.0015247067635185249,-3.8415320464744979e+20
347,0.0015306045788993435,-3.8563917213521248e+20
348,0.0015459050580379754,-3.8949416132682803e+20
349,0.0015499853644129751,-3.905222034444364e+20
350,0.0015631321856940951,-3.9383457382732562e+20
351,0.0015673013485027185,-3.9488500351777551e+20
352,0.0015775103308359147,-3.974571789506674e+20
353,0.001583109789950795,-3.9886797492451731e+20
354,0.0015900577283387502,-4.0061852320126711e+20
355,0.0015982901836537149,-4.0269270832789592e+20
356,0.0016016840204310428,-4.0354779292859145e+20
357,0.0016128122432354283,-4.0635157300920857e+20
358,0.0016139356417709618,-4.0663461572787896e+20
359,0.0016228672082145082,-4.0888494343278939e+20
360,0.0016311366527272169,-4.1096844806871063e+20
361,0.001633927603689542,-4.1167163426939149e+20
362,0.0016447135470184452,-4.1438917628736111e+20
363,0.0016524529923572133,-4.1633914647193649e+20
364,0.0016564852913643145,-4.1735509302817784e+20
365,0.001668240930519859,-4.2031695203105925e+20
366,0.0016814228983840036,-4.2363817767243114e+20
367,0.0016815637627380633,-4.2367366875460338e+20
368,0.0016939393921191232,-4.2679173565114706e+20
369,0.0017074250322690451,-4.3018947218925991e+20
370,0.0017217436565748773,-4.3379708090776191e+20
371,0.0017236943513099655,-4.3428856271377406e+20
372,0.0017351715559136872,-4.3718026952219637e+20
373,0.001748727013196542,-4.405955966396897e+20
374,0.0017623839763836208,-4.4403649839181529e+20
375,0.0017758908963105106,-4.4743959641628875e+20
376,0.0017890117221548082,-4.5074541719200059e+20
377,0.0017992166303665174,-4.53316566141071e+20
378,0.0018013969496993569,-4.5386590236683312e+20
379,0.0018125131307238618,-4.5666664849466563e+20
380,0.0018228113093285089,-4.5926129712328304e+20
381,0.0018321462124503177,-4.6161324638665553e+20
382,0.001840394129294139,-4.6369132707930472e+20
383,0.0018474526186336474,-4.6546972891014909e+20
384,0.0018532399076641531,-4.669278490421535e+20
385,0.0018576940826578287,-4.6805008817614442e+20
386,0.0018607721558568571,-4.6882561545249587e+20
387,0.0018618660986025393,-4.6910123672047328e+20
388,0.0018622449280053263,-4.6919668361726499e+20
389,0.0018616924874046824,-4.690574949993665e+20
390,0.0018595994215193144,-4.6853014247057804e+20
391,0.0018559970724396895,-4.6762252273915953e+20
392,0.0018509320627068521,-4.6634638245632252e+20
393,0.0018444655329358482,-4.6471712613378431e+20
394,0.001836672495756065,-4.6275365336762312e+20
395,0.0018342048972925034,-4.6213193653639925e+20
396,0.0018263516525164516,-4.6015329433464288e+20
397,0.0018143286593249766,-4.5712407489752223e+20
398,0.0018012019356139961,-4.5381676814139687e+20
399,0.0017871135859812435,-4.5026717763054594e+20
400,0.0017847777938214116,-4.4967866968589749e+20
401,0.0017701641282808771,-4.4599672468285489e+20
402,0.001752159603425969,-4.4146044525742188e+20
403,0.0017336738825153896,-4.3680292743305691e+20
404,0.0017315862614317109,-4.3627694673396551e+20
405,0.0017122571347528445,-4.3140693098117399e+20
406,0.0016904915949125122,-4.2592305560224524e+20
407,0.0016791737511104845,-4.2307150009644096e+20
408,0.0016672659214239506,-4.2007129635633181e+20
409,0.0016427976387383329,-4.1390645900478185e+20
410,0.001629612656731896,-4.1058447394366554e+20
411,0.0016174097664593831,-4.0750992904341914e+20
412,0.0015911629200151612,-4.0089697866195069e+20
413,0.00158361685872657,-3.9899573201188087e+20
414,0.0015634794611257804,-3.9392207063206815e+20
415,0.0015413846709703023,-3.8835523991594218e+20
416,0.0015358694323310592,-3.8696566347517703e+20
417,0.0015070696867790598,-3.797095045785636e+20
418,0.0015027875413370451,-3.7863060866646023e+20
419,0.0014771661925071827,-3.7217525377732175e+20
420,0.0014674967626159404,-3.6973901976255116e+20
421,0.001446793981230962,-3.6452290870143012e+20
422,0.0014352923848551598,-3.6162505633267057e+20
423,0.0014156707969511749,-3.566813543343972e+20
424,0.0014057532169872251,-3.5418259836593367e+20
425,0.0013835744430483249,-3.4859460775184446e+20
426,0.0013785147990424285,-3.4731981937564883e+20
427,0.001353123534414771,-3.4092243470460774e+20
428,0.0013495338128918038,-3.4001799651371424e+20
429,0.0013290802203503188,-3.3486466912685811e+20
430,0.0013119353600583722,-3.3054498406873904e+20
431,0.00130651000154931,-3.291780531234025e+20
432,0.0012847363133318074,-3.2369212474301953e+20
433,0.0012683660603445912,-3.1956760368992453e+20
434,0.0012639659760300243,-3.1845899282086842e+20
435,0.0012436050078568671,-3.1332900234624559e+20
436,0.001224050321620565,-3.0840215636950476e+20
437,0.0012080305948274429,-3.0436595115785277e+20
438,-0.0082335800096306339,1.6922239668734638e+21
439,-0.008009627247855769,1.6464406493406552e+21
440,-0.0066435517865040261,1.3671703402145327e+21
441,-0.0052647774299109523,1.0853048170277799e+21
442,-0.0038729269840616781,8.0076699439684007e+20
443,-0.0024676081667379945,5.1347670343233051e+20
444,-0.0010484128455110209,2.2335053601112074e+20
445,0.00038508377092233426,-6.9698320486479495e+19
446,0.0018333239914274657,-3.6576025866275285e+20
447,0.0020349362036752305,-4.0697551595696351e+20
448,0.0032967685478831471,-6.6492943614501729e+20
449,0.0047758975832206951,-9.6730397750768697e+20
450,0.0060213614628924217,-1.2219101858690947e+21
451,0.0062712116671886226,-1.2729861818583574e+21
452,0.0077832328910380222,-1.5820827465533332e+21
453,0.0085729376650113959,-1.7435185845993168e+21
454,0.0093125060591260495,-1.8947050107214074e+21
455,0.010555615945272559,-2.1488274593079605e+21
456,0.010859599915740342,-2.2109692059829826e+21
457,0.012186355121841339,-2.482189883630022e+21
458,0.012425108481892128,-2.5309967296446637e+21
459,0.013573905503003261,-2.7658377145351584e+21
460,0.014009652478054108,-2.8549144354577208e+21
461,0.014785743254450118,-3.0135650608981093e+21
462,0.015613880841809619,-3.1828549437730157e+21
463,0.01586585215018077,-3.2343634658162602e+21
464,0.016825451757457852,-3.4305266433514028e+21
465,0.01723847234202984,-3.5149569714224617e+21
466,0.017692907311391191,-3.6078532069755092e+21
467,0.018480819974612893,-3.7689192053573582e+21
468,0.01888413732232929,-3.8513656880213928e+21
469,0.01919971526309526,-3.9158763548788471e+21
470,0.019853468160673599,-4.0495168471829546e+21
471,0.020461614749885525,-4.1738343065986673e+21
472,0.020551619552886924,-4.1922330944163168e+21
473,0.021010689663593825,-4.2860761817295744e+21
474,0.021518531838716416,-4.3898891442910889e+21
475,0.02199050579597759,-4.48636983416309e+21
476,0.022241698218347532,-4.5377184289429756e+21
477,0.022422784551894392,-4.5747359646787667e+21
478,0.022816257774298167,-4.6551694234758907e+21
479,0.023180156816419516,-4.7295572936828461e+21
480,0.02351570165573065,-4.7981489756954794e+21
481,0.023823949242536994,-4.8611605422993698e+21
482,0.023955190060146715,-4.8879886052437787e+21
483,0.024101725462802696,-4.9179431568767692e+21
484,0.024351107447851676,-4.9689214343178921e+21
485,0.024576284977416978,-5.0149518514770883e+21
486,0.024777751224197515,-5.056135228930413e+21
487,0.024955897160730753,-5.0925514947658588e+21
488,0.025111018733507115,-5.124261151189135e+21
489,0.025243323327527011,-5.1513065960641355e+21
490,0.025352935632606356,-5.1737133221433689e+21
491,0.025439903009617425,-5.191491014061298e+21
492,0.025504200443995297,-5.2046345609439514e+21
493,0.025545735164857183,-5.2131250006516784e+21
494,0.025564351000651145,-5.2169304101526501e+21
495,0.025559832536108454,-5.2160067552689709e+21
496,0.025531909130205026,-5.2102987120010362e+21
497,0.025480258850645136,-5.1997404707786399e+21
498,0.02540451237692682,-5.1842565342813319e+21
499,0.025304256921178374,-5.1637625188837187e+21
500,0.025179040213568191,-5.138165969293599e+21
501,0.025028374597071273,-5.1073671955379063e+21
502,0.024851741274638385,-5.0712601410966137e+21
503,0.024648594750272951,-5.0297332906696628e+21
504,0.024418367504096337,-4.9826706257709598e+21
505,0.024160474940105599,-4.9299526360623072e+21
506,0.023955190060270172,-4.8879886052690179e+21
507,0.023872189812674957,-4.8710218125177824e+21
508,0.02354880332140101,-4.804915576668053e+21
509,0.02319503357818288,-4.7325983848893451e+21
510,0.022810216791735345,-4.6539345315091941e+21
511,0.022393693247873249,-4.5687891425718761e+21
512,0.022241698218319068,-4.5377184289371581e+21
513,0.02193575609209529,-4.4751779309565106e+21
514,0.021438880344137219,-4.3736068143858125e+21
515,0.020906919407261491,-4.2648634795965872e+21
516,0.02055161955198892,-4.1922330942327468e+21
517,0.020331660028067966,-4.1472689474477862e+21
518,0.019705579710508778,-4.0192854331387402e+21
519,0.019040165874905909,-3.8832611610751706e+21
520,0.018884137323074063,-3.8513656881736408e+21
521,0.018311785250408059,-3.7343649588203278e+21
522,0.017533035985913804,-3.5751720961959789e+21
523,0.017238472342497368,-3.5149569715180368e+21
524,0.016683547114515418,-3.4015182519756826e+21
525,0.015769516235891942,-3.2146702723431971e+21
526,0.015613880842598765,-3.1828549439343328e+21
527,0.014756982741639932,-3.0076857620222748e+21
528,0.014009652478787771,-2.8549144356076944e+21
529,0.013653190537320059,-2.7820454085124308e+21
530,0.012429328613994317,-2.531859424447589e+21
531,0.012425108483346672,-2.5309967299420042e+21
532,0.011025059196253087,-2.244793105913595e+21
533,0.010859599916665824,-2.2109692061721748e+21
534,0.0093962665459948191,-1.9118277505375422e+21
535,0.0093125060615422833,-1.8947050112153472e+21
536,0.0077832328928563316,-1.5820827469250442e+21
537,0.0073782924757361257,-1.4993024677566339e+21
538,0.0062712116663528189,-1.2729861816874964e+21
539,0.0047758975861593028,-9.6730397810841512e+20
540,0.0046232778594999246,-9.3610436599241179e+20
541,0.0032967685487985676,-6.6492943633215219e+20
542,0.0018333239899894632,-3.6576025836878443e+20
543,0.00038508377211381173,-6.9698320730047652e+19
544,-0.0010484128431760414,2.2335053553378053e+20
545,-0.0024676081643299069,5.1347670294004538e+20
546,-0.0038729269822340429,8.0076699402321343e+20
547,-0.005264777428870146,1.0853048168150056e+21
548,-0.0066435517859535081,1.3671703401019922e+21
549,-0.0079277182751032599,1.6296957643256965e+21
550,-0.0080096272473970942,1.6464406492468879e+21
551,-0.0093633666460118253,1.9231898947014272e+21
552,-0.010705119106214356,2.1974894253955437e+21
553,-0.01120100155060455,2.2988647537613443e+21
554,-0.01203522071681222,2.4694079262335534e+21
555,-0.013353995107982145,2.7390115360066686e+21
556,-0.013705649931155833,2.8109022122734586e+21
557,-0.014661754043548927,3.0063639684357444e+21
558,-0.015805183308194803,3.2401221965576568e+21
559,-0.015958797936657748,3.2715266175551459e+21
560,-0.017245416393239649,3.5345586687805473e+21
561,-0.017620702389931756,3.6112810434331662e+21
562,-0.018521888660733454,3.7955171906097224e+21
563,-0.019240722853485569,3.9424740162606559e+21
564,-0.019788484105383419,4.0544572321669956e+21
565,-0.020704558335823492,4.2417379121674007e+21
566,-0.021045462644815778,4.3114319116068696e+21
