,u,q
209,0.0015228067719748521,-4.1741248379215217e+20
210,0.0014997270470092023,-4.1108616222565551e+20
211,0.0014803808779041883,-4.0578323565177753e+20
212,0.0014742589322374194,-4.041051655292677e+20
213,0.0014496896183367677,-3.9737053673126193e+20
214,0.0014312175119917947,-3.9230719715842261e+20
215,0.001426252480269377,-3.9094624561716206e+20
216,0.0014032772721479828,-3.8464857288278363e+20
217,0.0013812118682729397,-3.7860028415248446e+20
218,0.0013631352938198111,-3.7364536276666155e+20
219,0.006787739309357629,-2.4841916684525359e+19
220,0.0067713999003458664,-2.4782117358292398e+19
221,0.0066674981811491868,-2.4401855575388549e+19
222,0.0065684421854640251,-2.4039328277305504e+19
223,0.00647517944974283,-2.3698003278662312e+19
224,0.0063892205136440996,-2.3383408885517124e+19
225,0.0063126596721576932,-2.3103209844448993e+19
226,0.0062481817394216786,-2.2867232096922612e+19
227,0.0061990459011456904,-2.2687403682034364e+19
228,0.0061930390730455557,-2.2665419761261789e+19
229,0.006167748386767387,-2.2572860354840482e+19
230,0.0061596511095392339,-2.2543225762658075e+19
231,0.0061737310410708386,-2.2594755803823587e+19
232,0.006179404730813764,-2.2615520497555014e+19
233,0.0062308870395627958,-2.2803936576367489e+19
234,0.0062717853806628001,-2.2953617219043463e+19
235,0.0063200400003698759,-2.3130220530952339e+19
236,0.0064223104383125959,-2.3504512115067904e+19
237,0.0064517194012238613,-2.361214368032451e+19
238,0.0066003013594741356,-2.4155927178696114e+19
239,0.0066307150811773232,-2.4267235982140486e+19
240,0.0067930561075095494,-2.4861375218611421e+19
241,0.0068616535973236876,-2.5112429811173798e+19
242,0.006993775430825769,-2.5595972185221759e+19
243,0.0071484006249147667,-2.6161872850203386e+19
244,0.0071984076694681584,-2.6344889724867699e+19
245,0.0074010444373490943,-2.7086504197005718e+19
246,0.0074940571105692041,-2.7426914011441799e+19
247,0.0076007992522438561,-2.7817571234613858e+19
248,0.0077956871642436447,-2.8530826274630717e+19
249,0.0079001761889177461,-2.8913237490957607e+19
250,0.0079843912577448172,-2.922144964054614e+19
251,0.0081650856954646901,-2.9882759093165502e+19
252,0.0083395690189193763,-3.0521336974040338e+19
253,0.0083660691312741307,-3.0618322664451252e+19
254,0.0085036126460731817,-3.1121707426211971e+19
255,0.0086594788511566035,-3.1692149970355864e+19
256,0.0088072634274594976,-3.2233015192848011e+19
257,0.0088872795233151686,-3.2525859849378529e+19
258,0.0089453857263529762,-3.2738518201288028e+19
259,0.0090733691906339439,-3.3206914881207906e+19
260,0.0091926006202261625,-3.3643280673280004e+19
261,0.0093029373614140261,-3.4047093490317955e+19
262,0.0094042925070382689,-3.4418035267600744e+19
263,0.0094476953249782569,-3.4576881849356231e+19
264,0.009495775139899432,-3.4752845406888944e+19
265,0.0095776542118778552,-3.5052508224152736e+19
266,0.0096506995190067616,-3.531984103573998e+19
267,0.0097149619643306755,-3.5555030137725628e+19
268,0.0097705157371050077,-3.5758347049568199e+19
269,0.0098174550504942348,-3.5930136574666265e+19
270,0.0098558913992301145,-3.6070806763876057e+19
271,0.0098859512010503955,-3.6180820283597316e+19
272,0.0099077737091361941,-3.6260686775665955e+19
273,0.0099215091010911079,-3.6310955863358058e+19
274,0.0099273166645562627,-3.6332210511064191e+19
275,0.0099253630113838604,-3.6325060488482689e+19
276,0.0099158202622744458,-3.6290135726715462e+19
277,0.0098988641526674154,-3.6228079386164662e+19
278,0.0098746720191234365,-3.6139540487051088e+19
279,0.0098434206340611112,-3.6025165984936075e+19
280,0.0098052838660806826,-3.5885592207923036e+19
281,0.0097604301537916032,-3.5721435611316437e+19
282,0.0097090197936169492,-3.5533282851469058e+19
283,0.0096512020570494184,-3.5321680235452506e+19
284,0.0095871121708698704,-3.5087122669195043e+19
285,0.0095168682155259282,-3.4830042306099773e+19
286,0.0094405680228614557,-3.4550797193287172e+19
287,0.0093815479328807384,-3.4334794177969119e+19
288,0.0093578650749388172,-3.4248119136835232e+19
289,0.0092679956166032747,-3.3919212928935174e+19
290,0.0091720285996703434,-3.3567990742805586e+19
291,0.009069937520788331,-3.3194355580900659e+19
292,0.0089616632072085263,-3.2798090881501319e+19
293,0.0089228259430062951,-3.2655953413104935e+19
294,0.0088453096306273672,-3.2372257518780559e+19
295,0.0087213605719135487,-3.1918626044535648e+19
296,0.0085905539406596811,-3.1439897076422177e+19
297,0.0085042356526487013,-3.1123987519294157e+19
298,0.0084511902924104525,-3.0929850950477713e+19
299,0.0083016828613058039,-3.0382680386325533e+19
300,0.0081443023404201339,-2.9806695716110057e+19
301,0.008107682544277503,-2.9672673785785565e+19
302,0.0079742677534219188,-2.9184399418154988e+19
303,0.0077942562012775201,-2.8525589205090628e+19
304,0.007726689785083278,-2.8278308158298604e+19
305,0.0076004730643983928,-2.7816377445207519e+19
306,0.0073948957014758707,-2.7064000919063499e+19
307,0.0073602478592733611,-2.693719598887021e+19
308,0.0071720745108763825,-2.6248515055487652e+19
309,0.0070112051945200038,-2.5659762015353598e+19
310,0.0069360104907341211,-2.5384562794901623e+19
311,0.0066855269835539299,-2.4467837780486345e+19
312,0.0066846870893353377,-2.4464763917267505e+19
313,0.0064177721922359238,-2.3487902942883709e+19
314,0.0063878239412555587,-2.3378297679364551e+19
315,0.0061414354473831667,-2.2476559684158177e+19
316,0.0061284000288630552,-2.2428852374542131e+19
317,0.0059143393755475161,-2.1645428516797817e+19
318,0.0058657719666482862,-2.1467680452166836e+19
319,0.005752489132822578,-2.1053085460899926e+19
320,0.0056478040611270255,-2.066995674739891e+19
321,0.0056402537911596756,-2.0642324104345575e+19
322,0.0056020605397317739,-2.0502543607976915e+19
323,0.0056142222983617375,-2.0547053478031348e+19
324,0.0056800310813034209,-2.0787901900228936e+19
325,0.005792754990482857,-2.1200451326858953e+19
326,0.0059442077754735092,-2.1754741539682869e+19
327,0.006125743977469662,-2.2419131699599073e+19
328,0.006329056675604604,-2.3163219956054557e+19
329,0.0065467007146795177,-2.3959758367323369e+19
330,0.006758115317604751,-2.4733498152014316e+19
331,0.0067722433409863692,-2.4785204200783655e+19
332,0.0069981507554703832,-2.5611985093987922e+19
333,0.0072221763569135433,-2.6431878886694339e+19
334,0.0073018824868417449,-2.6723589123148562e+19
335,0.0074388225821178933,-2.7224765476950372e+19
336,0.0076463874742132565,-2.7984416005802734e+19
337,0.0076983557806608325,-2.8174610749614825e+19
338,0.0078410259451630864,-2.8696758136012894e+19
339,0.0080018639745038159,-2.9285396671243235e+19
340,0.0080235716959270141,-2.9364843064575185e+19
341,0.0081899310705109037,-2.9973688739806904e+19
342,0.0082344462868370986,-3.0136606501490012e+19
343,0.0083411986483355651,-3.0527301127396643e+19
344,0.0084188713021352123,-3.0811569203469738e+19
345,0.0084778927288700189,-3.102757711106963e+19
346,0.0085670943089454221,-3.1354039003515367e+19
347,0.0086002332323064107,-3.1475321559551894e+19
348,0.008686204286471752,-3.1789960302662132e+19
349,0.0087091309044683447,-3.1873867640314913e+19
350,0.0087830008842395991,-3.2144218606863557e+19
351,0.008806426772958292,-3.2229953186417672e+19
352,0.0088637894846216262,-3.2439890492344328e+19
353,0.008895251989717072,-3.2555037656171033e+19
354,0.0089342913937825435,-3.2697914920457089e+19
355,0.0089805483021697819,-3.2867206964813496e+19
356,0.0089996177523986517,-3.2936997755563549e+19
357,0.0090621455357975528,-3.3165838303921398e+19
358,0.0090684577404986314,-3.3188939848652751e+19
359,0.0091186428474839872,-3.3372608400097485e+19
360,0.0091651075925209165,-3.354266108956713e+19
361,0.0091807895194841727,-3.3600054148628333e+19
362,0.0092413940868151488,-3.3821856068784914e+19
363,0.0092848808474845553,-3.3981009865976271e+19
364,0.0093075377194170861,-3.4063929981087932e+19
365,0.0093735908594156717,-3.4305672706583302e+19
366,0.009447658322466081,-3.4576746426753397e+19
367,0.0094484498177456137,-3.4579643158477214e+19
368,0.0095179865880787046,-3.4834135350412775e+19
369,0.0095937603392977702,-3.5111453781316997e+19
370,0.0096742145011979534,-3.5405901681532072e+19
371,0.00968517515682258,-3.5446015728554971e+19
372,0.0097496638156229377,-3.5682032731566076e+19
373,0.0098258298586429774,-3.5960786880577864e+19
374,0.0099025662478274146,-3.6241628394948202e+19
375,0.0099784595668614348,-3.6519384422754996e+19
376,0.010052183482245626,-3.6789200819667333e+19
377,0.010109523302042905,-3.6999054345442255e+19
378,0.010121774183192635,-3.7043890388042482e+19
379,0.010184234305670529,-3.7272483309482762e+19
380,0.010242098197552783,-3.7484254845728956e+19
381,0.010294549591698142,-3.7676217604456284e+19
382,0.010340893376053302,-3.784582759937894e+19
383,0.010380553949021909,-3.7990978231193633e+19
384,0.010413071841710371,-3.8109987925600936e+19
385,0.01043809917034326,-3.8201583489955824e+19
386,0.010455394393278493,-3.8264880924877201e+19
387,0.01046154109039763,-3.828737674134265e+19
388,0.01046366967492177,-3.8295166981508735e+19
389,0.010460565595606949,-3.8283806604186255e+19
390,0.010448804978245086,-3.8240764839712596e+19
391,0.010428563929253036,-3.8166686206201324e+19
392,0.010400104413564388,-3.80625294486422e+19
393,0.010363769970951993,-3.7929551861404656e+19
394,0.010319982085917462,-3.7769296002680127e+19
395,0.010306117027232239,-3.771855235785429e+19
396,0.010261990844914788,-3.755705839133954e+19
397,0.010194435483443525,-3.7309817802864288e+19
398,0.010120678428847712,-3.7039880122340942e+19
399,0.010041518145146562,-3.6750167585839088e+19
400,0.010028393685940256,-3.6702134403173536e+19
401,0.0099462817324284681,-3.6401619280983835e+19
402,0.0098451170585971536,-3.6031374596531958e+19
403,0.0097412486176621151,-3.5651234606137434e+19
404,0.0097295185938089078,-3.5608304808455434e+19
405,0.0096209111847453694,-3.5210821038924227e+19
406,0.0094986139424435585,-3.4763234918487863e+19
407,0.0094350207076354872,-3.453049500777508e+19
408,0.0093681124322999888,-3.4285622639282921e+19
409,0.0092306288909652055,-3.3782457369717576e+19
410,0.0091565444919098574,-3.3511321666786435e+19
411,0.0090879783162308835,-3.3260381678380364e+19
412,0.008940501296924459,-3.2720642059706196e+19
413,0.0088981011316813692,-3.2565465008205877e+19
414,0.0087849521718219806,-3.2151359971806999e+19
415,0.0086608049223131471,-3.1697003154558624e+19
416,0.008629815639200308,-3.1583587898887119e+19
417,0.0084679942699238727,-3.0991350514667147e+19
418,0.0084439335490533868,-3.0903292562528322e+19
419,0.0082999711052577797,-3.0376415664126992e+19
420,0.0082456400563150675,-3.0177573703688557e+19
421,0.0081293142913704056,-2.9751842126602924e+19
422,0.0080646885789301109,-2.9515323531684782e+19
423,0.0079544378749345553,-2.9111825595443765e+19
424,0.007898712508653899,-2.8907880681936208e+19
425,0.0077740933670998446,-2.8451796823866561e+19
426,0.0077456640006109238,-2.8347750407007564e+19
427,0.0076029943647876099,-2.7825604955480236e+19
428,0.0075828242681067618,-2.7751785994788311e+19
429,0.0074678986571943551,-2.73311787320332e+19
430,0.0073715643071742597,-2.6978612172242387e+19
431,0.0073410800467780405,-2.6867045209747489e+19
432,0.0072187370199900888,-2.641929152624803e+19
433,0.0071267550700450811,-2.6082653975382761e+19
434,0.0071020316686723362,-2.5992170730657509e+19
435,0.0069876264999313414,-2.5573468193536676e+19
436,0.0068777517061830397,-2.5171346021834854e+19
437,0.006787739309357629,-2.4841916684525359e+19
438,0.045115055677841388,-2.0273685447382712e+18
439,0.045006454962093156,-2.0224882742446195e+18
440,0.044315866883655991,-1.9914548082196088e+18
441,0.043657486153801037,-1.9618686675817428e+18
442,0.043037610621909445,-1.9340128634354752e+18
443,0.042466280166899781,-1.9083385652276045e+18
444,0.041957414627287824,-1.8854712990121434e+18
445,0.041528858757240314,-1.8662129676736763e+18
446,0.041202274900882935,-1.8515370279535465e+18
447,0.041162350211404769,-1.8497429027243891e+18
448,0.040994254374548247,-1.8421890560755474e+18
449,0.040940435408271296,-1.8397705534781138e+18
450,0.041034018391653236,-1.843975961051721e+18
451,0.041071728860041137,-1.8456705841940024e+18
452,0.041413908652131036,-1.8610473699854664e+18
453,0.041685741563173208,-1.8732629260784673e+18
454,0.042006468355346341,-1.8876756625837663e+18
455,0.042686214039689613,-1.9182218959454154e+18
456,0.042881682212331448,-1.9270057934438766e+18
457,0.043869239779538348,-1.9713843965020324e+18
458,0.044071386132760557,-1.9804683963286702e+18
459,0.045150394048058561,-2.0289565711548229e+18
460,0.045606330764434592,-2.0494453357874691e+18
461,0.046484485272591296,-2.0889076128590108e+18
462,0.047512209515168657,-2.1350912154449137e+18
463,0.047844583888503878,-2.1500273678989576e+18
464,0.04919141950617751,-2.2105511138010555e+18
465,0.049809632984895685,-2.2383322290375383e+18
466,0.050519100076271015,-2.270214075196663e+18
467,0.051814432527929478,-2.3284233853263836e+18
468,0.052508924162190766,-2.3596322683196672e+18
469,0.053068663914394971,-2.3847857065634719e+18
470,0.054269658715001091,-2.4387556960616556e+18
471,0.05542937102770893,-2.4908705439412362e+18
472,0.055605505376696902,-2.4987856231408737e+18
473,0.05651969536624623,-2.5398672532282158e+18
474,0.057555668051723137,-2.5864215221787361e+18
475,0.058537925779128738,-2.630561962425301e+18
476,0.059069756843217393,-2.6544612473590799e+18
477,0.059455962686695306,-2.6718164643059978e+18
478,0.060306611312655189,-2.7100426892542899e+18
479,0.061099089093465925,-2.7456548480132741e+18
480,0.061832447873927568,-2.7786103326331412e+18
481,0.062506110021171429,-2.8088831855994706e+18
482,0.062794589065326561,-2.82184678125837e+18
483,0.063114154008570442,-2.8362073069010749e+18
484,0.06365836743852113,-2.8606630273458145e+18
485,0.064143866799638669,-2.8824802703577452e+18
486,0.064570990421605967,-2.9016742397074601e+18
487,0.064940231407094748,-2.9182670943135508e+18
488,0.065252215948710127,-2.9322869738551444e+18
489,0.065507685101875976,-2.9437671796866033e+18
490,0.06570747910853697,-2.9527454703801615e+18
491,0.065852523522067066,-2.9592634382106952e+18
492,0.065943816505571698,-2.9633659383701601e+18
493,0.065982416772485578,-2.9651005470453335e+18
494,0.065969431716986077,-2.9645170280254454e+18
495,0.065906005348092184,-2.9616667904878771e+18
496,0.065793305700369092,-2.9566023232637102e+18
497,0.065632511450316247,-2.9493765934084767e+18
498,0.065424797524834058,-2.940042399479209e+18
499,0.065171319550446027,-2.9286516727176612e+18
500,0.064873197062964821,-2.915254722530689e+18
501,0.064531495480745854,-2.8998994264090378e+18
502,0.064147206944382223,-2.8826303689065815e+18
503,0.063721230245573135,-2.8634879396890747e+18
504,0.063254350212039026,-2.8425074071388662e+18
505,0.06274721708812217,-2.8197179917657436e+18
506,0.062354937048445275,-2.8020898141824394e+18
507,0.062197527724668328,-2.7950161952568044e+18
508,0.061600205784069356,-2.7681738984834191e+18
509,0.060962356109112506,-2.7395103770081664e+18
510,0.060283802543918387,-2.7090177147843174e+18
511,0.05956415179379327,-2.6766782380380308e+18
512,0.059306017935522794,-2.665078286387156e+18
513,0.058790801809868842,-2.641925639201002e+18
514,0.057966968066374767,-2.604904414411199e+18
515,0.05709755511707168,-2.5658349632197437e+18
516,0.056523836211240595,-2.5400533334350131e+18
517,0.056171267517669744,-2.524209693912341e+18
518,0.055177558747912116,-2.4795546697265531e+18
519,0.054131521085184521,-2.4325481034669645e+18
520,0.053888125741522984,-2.4216104673217536e+18
521,0.053001377526340453,-2.3817620084968018e+18
522,0.051804921559557335,-2.3279959839230612e+18
523,0.051355837926608576,-2.3078151813568732e+18
524,0.050516932052111746,-2.2701166490953608e+18
525,0.049150551619444378,-2.2087146034209213e+18
526,0.048920262968268825,-2.1983659523866097e+18
527,0.047669559206220694,-2.1421621546107909e+18
528,0.046600333086374152,-2.0941135515442514e+18
529,0.046100547650698674,-2.0716543246590579e+18
530,0.044435696238795411,-1.9968396683665341e+18
531,0.044430113839014226,-1.9965888079486431e+18
532,0.042656050355567784,-1.9168664082160264e+18
533,0.042456997777256401,-1.9079214356352709e+18
534,0.04081936408025981,-1.8343298818798574e+18
535,0.040732723505907162,-1.8304364504631944e+18
536,0.039309958450765466,-1.7665006074057334e+18
537,0.038987152689265968,-1.7519944467218665e+18
538,0.03823421255375653,-1.7181590203022879e+18
539,0.037538417882963464,-1.686891581794942e+18
540,0.037488234628357597,-1.6846364598554493e+18
541,0.03723438123385376,-1.673228862563158e+18
542,0.03731521498316627,-1.6768613483984783e+18
543,0.037752616417015092,-1.6965171793641055e+18
544,0.038501841631342813,-1.7301856656295201e+18
545,0.039508480294969395,-1.7754217299963049e+18
546,0.040715069924790549,-1.829643138463019e+18
547,0.042066398147388141,-1.8903687718674135e+18
548,0.043512980358829063,-1.9553749040507704e+18
549,0.044918158305031493,-2.0185204222173353e+18
550,0.04501206093334853,-2.0227401939112381e+18
551,0.046513566091101563,-2.0902144390574303e+18
552,0.048002563682455222,-2.1571266224637368e+18
553,0.048532334542190317,-2.1809333264743762e+18
554,0.049442513873089962,-2.2218347266347487e+18
555,0.050822104519822331,-2.283830409445666e+18
556,0.051167514520414618,-2.2993523534999826e+18
557,0.052115779048814002,-2.3419652162812257e+18
558,0.053184797217914553,-2.3900044745116575e+18
559,0.053329078696034447,-2.3964881577507384e+18
560,0.054434794768031529,-2.446176536720854e+18
561,0.054730667424822986,-2.459472384606103e+18
562,0.055440202442778787,-2.4913572832320937e+18
563,0.055956457699663176,-2.5145566266250639e+18
564,0.056348746624144352,-2.5321852034713728e+18
565,0.056941629477807461,-2.5588280177197798e+18
566,0.057161889022907197,-2.5687259834144753e+18
567,0.057733300021264929,-2.5944039010582062e+18
568,0.05788568295765658,-2.6012516455052339e+18
