,u,q
357,-0.25440473899040411,-9.6622412223646053e+22
358,-0.25458194369133152,-9.6689714215460075e+22
359,-0.25599080751870901,-9.7224797885819605e+22
360,-0.25729522834120411,-9.7720214311332754e+22
361,-0.25773547248870693,-9.7887418160081296e+22
362,-0.2594368454221429,-9.8533596205242653e+22
363,-0.26065766426178039,-9.8997260764487749e+22
364,-0.26129371844647264,-9.9238832874637123e+22
365,-0.26314805104071942,-9.9943104693755265e+22
366,-0.26522737249175832,-1.0073282683173528e+23
367,-0.26524959241188723,-1.0074126591306214e+23
368,-0.26720172216272203,-1.0148268089710581e+23
369,-0.26932894483036307,-1.0229059582156815e+23
370,-0.27158756228227388,-1.0314841422290806e+23
371,-0.27189526455016744,-1.0326527893025805e+23
372,-0.27370567692383085,-1.0395286993723803e+23
373,-0.27584391253458124,-1.0476496755551788e+23
374,-0.27799815967003233,-1.0558314631892925e+23
375,-0.28012873900620561,-1.0639233609940217e+23
376,-0.2821984159250519,-1.0717839526330034e+23
377,-0.28380813647430364,-1.0778976391583377e+23
378,-0.28415205968862284,-1.079203852663601e+23
379,-0.2859055242620539,-1.0858634761244676e+23
380,-0.28752995726780545,-1.0920330402660123e+23
381,-0.28900244335672576,-1.0976255130494145e+23
382,-0.29030346840825777,-1.1025667802341882e+23
383,-0.29141687336014593,-1.1067954700243279e+23
384,-0.2923297593835768,-1.1102625929253864e+23
385,-0.29303236021726742,-1.1129310568718892e+23
386,-0.29351789497934316,-1.1147751082097835e+23
387,-0.29369045332880578,-1.1154304813777746e+23
388,-0.29375020981673061,-1.1156574353265186e+23
389,-0.29366306792690183,-1.1153264721677979e+23
390,-0.29333290805709045,-1.1140725315703383e+23
391,-0.29276467410351148,-1.1119143903533125e+23
392,-0.2919657202981501,-1.1088799797430532e+23
393,-0.29094569095160588,-1.105005928638772e+23
394,-0.28971641854374763,-1.1003371765629034e+23
395,-0.28932717996641882,-1.0988588562131619e+23
396,-0.28808841042219008,-1.094154034202866e+23
397,-0.28619190544612133,-1.0869511461470415e+23
398,-0.28412129819875082,-1.0790870211388888e+23
399,-0.28189900423604142,-1.0706467930126693e+23
400,-0.2815305567634665,-1.0692474368639132e+23
401,-0.27922539955553599,-1.0604924957858161e+23
402,-0.27638536875494485,-1.0497061154757809e+23
403,-0.27346943416737557,-1.0386314540974042e+23
404,-0.27314013315969055,-1.0373807754411625e+23
405,-0.27009115988442278,-1.0258008357815906e+23
406,-0.2666578671962691,-1.0127612586606734e+23
407,-0.26487259236935379,-1.0059808204918223e+23
408,-0.26299425326568504,-9.9884692605688741e+22
409,-0.25913463036395751,-9.8418815529190529e+22
410,-0.25705483346260727,-9.7628912816131009e+22
411,-0.25512995155045154,-9.6897846506846685e+22
412,-0.25098977829285757,-9.532541696500686e+22
413,-0.2497994638216092,-9.487333790400688e+22
414,-0.24662299402355159,-9.3666921013103519e+22
415,-0.24313776544463409,-9.2343238153333755e+22
416,-0.24226779260534581,-9.2012824204935336e+22
417,-0.23772492546078078,-9.0287452328368288e+22
418,-0.23704946054038228,-9.0030912099438758e+22
419,-0.23300795317399028,-8.8495955666197329e+22
420,-0.23148269888727141,-8.7916667131628041e+22
421,-0.22821704554373337,-8.6676378508110051e+22
422,-0.22640278561593855,-8.598732620774845e+22
423,-0.22330767955494005,-8.4811811101825116e+22
424,-0.22174328211641142,-8.4217656076305598e+22
425,-0.21824480594925758,-8.2888941808958218e+22
426,-0.21744669853278473,-8.2585822204743219e+22
427,-0.21344148461074944,-8.1064649949247703e+22
428,-0.2128752425258886,-8.0849592335309679e+22
429,-0.2096488961896939,-7.9624232434746605e+22
430,-0.20694446873640918,-7.8597096284464133e+22
431,-0.20608867357412888,-7.8272066989502899e+22
432,-0.20265409556229544,-7.6967621114042392e+22
433,-0.20007185453834031,-7.5986891125805751e+22
434,-0.19937778595950958,-7.5723285264525823e+22
435,-0.19616605017599853,-7.4503474422717782e+22
436,-0.19308149717309853,-7.333196734720246e+22
437,-0.19055454809356645,-7.2372237129126915e+22
438,0.61862707437927755,-1.5888672548237653e+22
439,0.61713791866286727,-1.5850425422414522e+22
440,0.60766843056968034,-1.5607213313304925e+22
441,0.598640576372929,-1.5375344025512532e+22
442,0.59014071349984076,-1.5157035542924812e+22
443,0.58230651086889951,-1.4955823721724674e+22
444,0.57532884021565911,-1.477661086675866e+22
445,0.5694523925395506,-1.4625681564212008e+22
446,0.56497420643155694,-1.4510664883522155e+22
447,0.56442675074351034,-1.4496604160152148e+22
448,0.5621217854895062,-1.4437403973686525e+22
449,0.56138380857351222,-1.4418449947825061e+22
450,0.56266703800438467,-1.44514081112741e+22
451,0.56318413182997729,-1.446468902769665e+22
452,0.56787617266893498,-1.458519830309162e+22
453,0.57160360236953967,-1.4680932732463158e+22
454,0.57600147518906875,-1.479388666550659e+22
455,0.58532229010792858,-1.5033280287709579e+22
456,0.58800259055217863,-1.5102120495087043e+22
457,0.60154418635436191,-1.5449919662618413e+22
458,0.60431605940674771,-1.5521111799365473e+22
459,0.61911164149888587,-1.5901118056379735e+22
460,0.62536354106358782,-1.6061690377091187e+22
461,0.63740497925028117,-1.6370959848606295e+22
462,0.65149734890165145,-1.6732904962379422e+22
463,0.65605493578890428,-1.6849960954043482e+22
464,0.67452302732315617,-1.7324291081403386e+22
465,0.68300009977569232,-1.754201422017997e+22
466,0.6927284608407871,-1.7791875161926513e+22
467,0.71049033019633334,-1.8248066844642664e+22
468,0.72001334466298639,-1.8492653712562408e+22
469,0.72768861315411992,-1.8689783506627417e+22
470,0.74415690491794018,-1.9112751246160519e+22
471,0.76005912257794062,-1.9521180071303794e+22
472,0.76247431359067486,-1.9583211270279826e+22
473,0.77500987783113962,-1.9905171759357982e+22
474,0.78921535185581648,-2.0270021819302505e+22
475,0.80268427514675722,-2.0615954483115865e+22
476,0.8099768538723725,-2.0803255363084319e+22
477,0.81527258913124023,-2.0939269784235755e+22
478,0.8269368609113763,-2.1238852202309175e+22
479,0.83780348190269915,-2.1517947944780803e+22
480,0.84785945080290304,-2.1776223089254426e+22
481,0.8570968469893433,-2.2013474204317498e+22
482,0.86105253194692777,-2.211507108812364e+22
483,0.86543447325106404,-2.2227615839865839e+22
484,0.87289684156580949,-2.2419277555781369e+22
485,0.8795541102950305,-2.2590261282949063e+22
486,0.8854109186860637,-2.2740686174708394e+22
487,0.89047402826582278,-2.2870725892529273e+22
488,0.89475202551820965,-2.2980600969648455e+22
489,0.89825507195010756,-2.3070572391823185e+22
490,0.90099468913470759,-2.3140936076434487e+22
491,0.90298356845335259,-2.3192017985941308e+22
492,0.90423539692720212,-2.3224169654581924e+22
493,0.90476469185618791,-2.3237763941279671e+22
494,0.90458663806076178,-2.3233190849398209e+22
495,0.90371692243173718,-2.321085327735851e+22
496,0.90217156130324028,-2.3171162584926235e+22
497,0.89996671693382368,-2.3114533879755781e+22
498,0.89711850016675465,-2.3041380948963402e+22
499,0.89364275719449737,-2.295211078243626e+22
500,0.88955483932614476,-2.2847117659593205e+22
501,0.88486935580090298,-2.2726776800704306e+22
502,0.8795999110579833,-2.2591437618992462e+22
503,0.87375882951705031,-2.2441416651959035e+22
504,0.86735687289986785,-2.2276990301139364e+22
505,0.86040295749278584,-2.2098387570338847e+22
506,0.85502393158587786,-2.1960233931736619e+22
507,0.85286550203314693,-2.1904797333821489e+22
508,0.84467489871850254,-2.1694431801130449e+22
509,0.83592857063835935,-2.1469793164025389e+22
510,0.82662410230647521,-2.123081938372473e+22
511,0.81675610078379468,-2.0977371949247821e+22
512,0.81321651535846773,-2.0886462068143824e+22
513,0.80615176414188272,-2.0705012656432073e+22
514,0.79485518363554453,-2.0414873934714938e+22
515,0.78293361153120167,-2.0108683075518925e+22
516,0.77506665796331131,-1.9906630086942863e+22
517,0.77023216233553393,-1.9782462036194816e+22
518,0.75660621995811761,-1.9432496531026532e+22
519,0.74226273286138023,-1.9064101775739424e+22
520,0.7389252450293341,-1.8978382521776418e+22
521,0.72676596813546013,-1.8666086508570136e+22
522,0.71035991380982622,-1.8244717260788424e+22
523,0.70420198515765875,-1.8086558466933707e+22
524,0.69269873244030788,-1.7791111624667706e+22
525,0.67396263831718195,-1.7309898181731978e+22
526,0.67080487219234797,-1.7228794857905187e+22
527,0.65365496075799268,-1.6788320558772447e+22
528,0.63899350868988736,-1.6411759265806815e+22
529,0.63214034631994376,-1.6235744252359183e+22
530,0.6093115557366755,-1.5649414954350706e+22
531,0.609235008703922,-1.5647448938331798e+22
532,0.58490867936578439,-1.5022657206508426e+22
533,0.58217922880170359,-1.4952554638991805e+22
534,0.55972365321487116,-1.4375810907335089e+22
535,0.5585356195478608,-1.4345297729536739e+22
536,0.53902636769463352,-1.3844226684969135e+22
537,0.53459998761311034,-1.3730540578101063e+22
538,0.52427551507917269,-1.3465369249333073e+22
539,0.514734633103207,-1.3220323476498756e+22
540,0.51404650982566213,-1.3202649879783479e+22
541,0.51056561901429842,-1.3113247497365249e+22
542,0.51167402828249009,-1.3141715620797125e+22
543,0.51767176817853333,-1.3295760164245777e+22
544,0.52794530093665404,-1.355962316777041e+22
545,0.54174854072168754,-1.3914142337933244e+22
546,0.55829354995325653,-1.4339080470897661e+22
547,0.57682324502536719,-1.4814992809061763e+22
548,0.59665908270454671,-1.5324451807313189e+22
549,0.61592717644356076,-1.5819329003490101e+22
550,0.61721478891260229,-1.5852399739862505e+22
551,0.63780374151279551,-1.6381201564942494e+22
552,0.6582211877479186,-1.6905598460805194e+22
553,0.66548551652076948,-1.7092173775618856e+22
554,0.67796608577143513,-1.7412721786289748e+22
555,0.69688332111130513,-1.7898587617711257e+22
556,0.70161965524449565,-1.8020234511676921e+22
557,0.71462245668466939,-1.8354195411302875e+22
558,0.72928105728867521,-1.873068346793399e+22
559,0.73125947507749045,-1.8781496685964632e+22
560,0.7464212849974029,-1.917090905253108e+22
561,0.75047835271702945,-1.9275109827396697e+22
562,0.76020764520559514,-1.9524994691605006e+22
563,0.76728664520683365,-1.9706810065756726e+22
564,0.77266579294403515,-1.9844966833419612e+22
565,0.78079552657066109,-2.005376900333347e+22
566,0.78381577149648274,-2.013134026496958e+22
567,0.79165107855464967,-2.0332580452019305e+22
568,0.7937405852328292,-2.0386246851004933e+22
569,0.80047301371713286,-2.0559160963677517e+22
570,0.80260802337827308,-2.0613996050595134e+22
571,0.80783599765327641,-2.0748270114544705e+22
572,0.8107034556673175,-2.0821917233007202e+22
573,0.81426146389683773,-2.0913300281089126e+22
574,0.81847726750997563,-2.1021577991378537e+22
575,0.82021523617191938,-2.106621557048293e+22
