,u,q
87,-0.14842308736354143,-7.0053726745472696e+23
88,-0.14772766988670605,-6.9725498928886941e+23
89,-0.14395083915695811,-6.794288496629221e+23
90,-0.1407220281554844,-6.6418929039839921e+23
91,-0.13921279387553909,-6.5706590496556398e+23
92,-0.13418533480510053,-6.3333696560709972e+23
93,-0.13416847727282225,-6.3325740029278075e+23
94,-0.12881122347370372,-6.0797187359905549e+23
95,-0.12821013157855271,-6.0513479965592382e+23
96,-0.12326486359538227,-5.8179379131753681e+23
97,-0.12300322947098959,-5.8055891298539405e+23
98,-0.11870681416903907,-5.6028040315958092e+23
99,-0.11773201681352903,-5.5567948905732623e+23
100,-0.11545831497641632,-5.4494791824667227e+23
101,-0.11335717898083675,-5.3503083529792045e+23
102,-0.11320563737373084,-5.3431557903130161e+23
103,-0.11243905992325377,-5.3069743523717434e+23
104,-0.11268315880395456,-5.3184954954710008e+23
105,-0.11400400809434989,-5.3808378283957068e+23
106,-0.11626649174462776,-5.4876240529770975e+23
107,-0.11930630337221203,-5.631099126093524e+23
108,-0.12294991981471885,-5.803072984852767e+23
109,-0.12703061271095228,-5.9956762719577808e+23
110,-0.13139895021425513,-6.2018560026346061e+23
111,-0.13564225659025145,-6.402134430096011e+23
112,-0.13592582040687506,-6.4155182657765056e+23
113,-0.14046001226969482,-6.6295261020314634e+23
114,-0.14495643422842938,-6.8417512489575675e+23
115,-0.14655621742528802,-6.9172588919499491e+23
116,-0.14930474459122045,-7.0469857251906085e+23
117,-0.15347078335048595,-7.2436172237241178e+23
118,-0.15451384018311501,-7.2928481214442421e+23
119,-0.15737737567366461,-7.428003194919826e+23
120,-0.16060555871287294,-7.5803691485798232e+23
121,-0.16104125478802053,-7.6009334248892788e+23
122,-0.16438025684895302,-7.7585298892494407e+23
123,-0.16527372257294845,-7.8007002852417535e+23
124,-0.16741635118010906,-7.9018295109096016e+23
125,-0.16897532044026539,-7.9754107902749088e+23
126,-0.17015994057964515,-8.031323288131815e+23
127,-0.17195030713070483,-8.1158262124207886e+23
128,-0.17261543906977464,-8.1472195569044227e+23
129,-0.17434096567599461,-8.2286621218795726e+23
130,-0.17480112624664063,-8.250381089897076e+23
131,-0.17628377196657197,-8.3203599994921922e+23
132,-0.17675395340904576,-8.3425519393560864e+23
133,-0.17790528144777895,-8.396893094261632e+23
134,-0.17853676596506907,-8.4266983251081536e+23
135,-0.1793203265606666,-8.4636813449519999e+23
136,-0.18024874981798938,-8.5075016901071505e+23
137,-0.18063149310356802,-8.5255666650499759e+23
138,-0.18188648939191479,-8.5848008237055529e+23
139,-0.18201318176833567,-8.5907805356736678e+23
140,-0.18302044797182651,-8.6383221632147129e+23
141,-0.18395304272236024,-8.6823393973112737e+23
142,-0.18426779496629403,-8.6971952853545236e+23
143,-0.18548419034963934,-8.7546075325412489e+23
144,-0.18635701392126922,-8.7958036463467805e+23
145,-0.18681176041371203,-8.8172670770609137e+23
146,-0.18813751419908181,-8.8798408956371235e+23
147,-0.18962412360953401,-8.9500068861625629e+23
148,-0.18964000972581807,-8.9507566897604928e+23
149,-0.1910356835195765,-9.0166306399056532e+23
150,-0.19255653987118213,-9.0884130405867149e+23
151,-0.19417133683148113,-9.1646293132809549e+23
152,-0.19439132835171458,-9.1750126209714939e+23
153,-0.19568568140623746,-9.2361043667398719e+23
154,-0.19721441145378124,-9.3082583954159616e+23
155,-0.19875458892965983,-9.3809527275116523e+23
156,-0.20027784512907412,-9.4528483978232027e+23
157,-0.20175755918801164,-9.5226889369115338e+23
158,-0.20290842776368101,-9.5770084057704595e+23
159,-0.20315431542411197,-9.5886139768981648e+23
160,-0.20440795368887124,-9.6477840386433497e+23
161,-0.20556934092497792,-9.7025999743101612e+23
162,-0.20662209381965668,-9.7522885132863747e+23
163,-0.20755226076612626,-9.7961911582543014e+23
164,-0.20834828885418069,-9.8337626271900587e+23
165,-0.2090009560752227,-9.8645676535311537e+23
166,-0.20950328004761001,-9.8882766781339965e+23
167,-0.20985041278461075,-9.9046608824611131e+23
168,-0.20997378325531649,-9.9104838048896903e+23
169,-0.21001650611437236,-9.912500267117535e+23
170,-0.20995420408146673,-9.909559693877626e+23
171,-0.20971815651452125,-9.8984185620985587e+23
172,-0.20931189804866118,-9.8792437018656038e+23
173,-0.20874068658687717,-9.8522832792194378e+23
174,-0.20801141732225606,-9.8178627381195854e+23
175,-0.20713254987796639,-9.7763813615484596e+23
176,-0.20685426403059104,-9.7632466390093605e+23
177,-0.20596860661532615,-9.7214447848226855e+23
178,-0.20461270171520377,-9.6574478736592876e+23
179,-0.20313232251854155,-9.5875759409533965e+23
180,-0.20154349501132551,-9.5125853919671854e+23
181,-0.20128007374968584,-9.5001522581403349e+23
182,-0.19963200322352018,-9.4223655173117416e+23
183,-0.19760152519809349,-9.3265296502087164e+23
184,-0.1955167798134981,-9.2281324357991982e+23
185,-0.19528134628942642,-9.2170202860285598e+23
186,-0.19310148498853635,-9.114133726647439e+23
187,-0.1906468547934331,-8.9982784402473065e+23
188,-0.18937047381029568,-8.938034952388296e+23
189,-0.18802755658788203,-8.8746510423700862e+23
190,-0.18526812190613132,-8.744409388863807e+23
191,-0.18378117257281312,-8.6742273544303801e+23
192,-0.1824049796021735,-8.6092728732733531e+23
193,-0.17944496564061574,-8.46956414405264e+23
194,-0.17859395114573273,-8.4293973897154626e+23
195,-0.1763229362954554,-8.3222085038202612e+23
196,-0.17383117457174163,-8.2046006585661608e+23
197,-0.17320918810155081,-8.175243722932957e+23
198,-0.16996126842844292,-8.0219462263555937e+23
199,-0.16947834525819763,-7.9991528938570196e+23
200,-0.16658887240623033,-7.8627736113573999e+23
201,-0.16549839292561133,-7.811304427611265e+23
202,-0.16316361636215468,-7.7011060735051354e+23
203,-0.16186651250150891,-7.6398844933397738e+23
204,-0.15965366859787439,-7.5354411988973762e+23
205,-0.15853520374837168,-7.4826511428937821e+23
206,-0.15603397067075633,-7.3645962623098573e+23
207,-0.15546336433411348,-7.3376644007669787e+23
208,-0.15259983945468858,-7.2025098281223933e+23
209,-0.15219500507396905,-7.1834021828174303e+23
210,-0.1498883310277947,-7.0745302302176465e+23
211,-0.1479548025202474,-6.9832702516467038e+23
212,-0.14734295237027195,-6.9543917368705137e+23
213,-0.14488740323390695,-6.8384930776628294e+23
214,-0.1430412318281585,-6.7513562383200206e+23
215,-0.14254500798538836,-6.727935131736471e+23
216,-0.14024877974358957,-6.6195562072351855e+23
217,-0.13804348074142778,-6.5154690221255633e+23
218,-0.1362368402724955,-6.4301979905185341e+23
219,0.15531763134787652,1.8000313902057713e+22
220,0.15494375159356236,1.7956983644694948e+22
221,0.15256626356947858,1.7681448083403527e+22
222,0.15029965580517998,1.7418762830633775e+22
223,0.14816560991080255,1.7171440645465025e+22
224,0.14619869018398973,1.6943487307550149e+22
225,0.1444468184617986,1.6740456649395513e+22
226,0.14297142889093523,1.6569468493235185e+22
227,0.14184709843752524,1.6439165829491278e+22
228,0.14170964968324845,1.6423236403443775e+22
229,0.14113094603703269,1.6356168375186135e+22
230,0.14094566344703841,1.6334695315421184e+22
231,0.14126784164442649,1.6372033695069764e+22
232,0.14139766749832441,1.6387079676021732e+22
233,0.14257569008976309,1.6523604913018928e+22
234,0.14351152942834125,1.6632062669618185e+22
235,0.14461569576309768,1.6760028441779517e+22
236,0.14695585667002511,1.7031238030417075e+22
237,0.14762879507434451,1.710922726067625e+22
238,0.15102866014939934,1.7503249742506137e+22
239,0.15172458953032006,1.7583903478991343e+22
240,0.15543929077786856,1.8014413447035305e+22
241,0.15700894440608815,1.8196326200791982e+22
242,0.16003216749902449,1.8546698300833334e+22
243,0.16357031441334399,1.8956746757899368e+22
244,0.16471457988329699,1.9089359761765663e+22
245,0.16935133173495803,1.96267294608239e+22
246,0.17147965567780088,1.9873388508634312e+22
247,0.17392213849193175,2.0156456547807945e+22
248,0.17838158036065685,2.0673277160950319e+22
249,0.18077250715889992,2.0950370189679446e+22
250,0.18269952356567129,2.1173698989605639e+22
251,0.18683418914213154,2.1652880120623667e+22
252,0.19082673147081622,2.2115590081881129e+22
253,0.19143310930794363,2.2185865370763799e+22
254,0.19458039177596642,2.2550615153973962e+22
255,0.19814693560998858,2.2963954631280666e+22
256,0.20152855492313329,2.3355862546728656e+22
257,0.20335949007128695,2.356805614712718e+22
258,0.20468908117830092,2.3722147199636415e+22
259,0.2076176097528164,2.4061544814414326e+22
260,0.21034587352113088,2.437773302698935e+22
261,0.21287060826872456,2.4670333535906009e+22
262,0.215189825378547,2.4939115873246216e+22
263,0.21618297237035447,2.5054215218042291e+22
264,0.21728313880705102,2.5181717427760459e+22
265,0.21915670273416279,2.5398851429295987e+22
266,0.22082813169854557,2.5592559289522717e+22
267,0.22229859046801728,2.57629759975347e+22
268,0.22356977664746469,2.5910298294813117e+22
269,0.2246438460305743,2.6034776023972268e+22
270,0.22552334984933287,2.6136704856380576e+22
271,0.22621118080522656,2.6216420037523841e+22
272,0.22671052530145425,2.6274290851026217e+22
273,0.2270248197147843,2.6310715550839802e+22
274,0.22715770887864284,2.6326116549701795e+22
275,0.22711300521968025,2.6320935683325489e+22
276,0.22689464721848565,2.6295629396264459e+22
277,0.2265066560684118,2.6250663718949264e+22
278,0.22595308959980534,2.6186508927802261e+22
279,0.2252379927342659,2.6103633803205121e+22
280,0.22436534394797295,2.6002499424942937e+22
281,0.22333899746759253,2.5883552473081813e+22
282,0.22216262120958563,2.5747218035534123e+22
283,0.22083963081701349,2.5593891963348755e+22
284,0.21937312056064004,2.5423932862593573e+22
285,0.21776579236736568,2.5237653869207671e+22
286,0.21601988483380807,2.5035314422132177e+22
287,0.21466938208761305,2.487879984522202e+22
288,0.21412746890688492,2.4815995595143537e+22
289,0.21207106827583089,2.4577671996295608e+22
290,0.20987514278750286,2.4323178364423891e+22
291,0.20753908598994092,2.4052444415649141e+22
292,0.20506154388724868,2.3765313230560838e+22
293,0.20417286628650372,2.3662321215859635e+22
294,0.20239913139764035,2.3456756757391546e+22
295,0.19956291843632507,2.312805792807182e+22
296,0.1965697899137053,2.2781173595051798e+22
297,0.19459464746570548,2.2552267296669973e+22
298,0.19338085899642216,2.2411597024607538e+22
299,0.18995981717236929,2.2015120293855096e+22
300,0.18635862263465944,2.1597765022991065e+22
301,0.18552068532768676,2.1500653481790892e+22
302,0.18246787667401698,2.1146852605663084e+22
303,0.17834883694369347,2.0669482409649697e+22
304,0.17680277643021927,2.0490303946054793e+22
305,0.17391467463375704,2.0155591534680335e+22
306,0.16921063583488183,1.9610423711475759e+22
307,0.16841782094660379,1.9518541568209838e+22
308,0.16411202229645153,1.9019527215304845e+22
309,0.16043099684242748,1.8592920055004474e+22
310,0.15871038519992856,1.8393512238906979e+22
311,0.15297880016788376,1.7729258420214216e+22
312,0.15295958163654821,1.772703111611632e+22
313,0.1468520121351988,1.7019203117138621e+22
314,0.14616673369516361,1.693978375615624e+22
315,0.14052885110782362,1.6286389447767869e+22
316,0.14023057354648874,1.625182099802154e+22
317,0.13533241937136989,1.5684156451970506e+22
318,0.1342210957675696,1.5555361198388728e+22
319,0.13162894827629401,1.52549479863247e+22
320,0.1292335355133406,1.497733506315578e+22
321,0.12906076959026674,1.4957312604533921e+22
322,0.12818682834489842,1.4856028438582721e+22
323,0.12846511474591363,1.4888280041504274e+22
324,0.12997095694499422,1.5062797461292277e+22
325,0.1325503150747159,1.5361728468660164e+22
326,0.13601587065275025,1.5763364057023764e+22
327,0.14016979755136599,1.6244777451320334e+22
328,0.14482201609690312,1.6783939640660454e+22
329,0.14980216561141055,1.7361106918852658e+22
330,0.15463977263521456,1.792175443972706e+22
331,0.15496305127442736,1.7959220353501055e+22
332,0.16013228405170982,1.8558301164973666e+22
333,0.16525845702206332,1.9152391621941406e+22
334,0.16708229950335715,1.9363763227896849e+22
335,0.17021577447425384,1.9726912811050427e+22
336,0.17496529208563077,2.0277351335937861e+22
337,0.17615443531796887,2.0415165383646657e+22
338,0.17941902622291911,2.0793510459739717e+22
339,0.18309933576477547,2.1220034650427223e+22
340,0.18359605370277324,2.127760106273438e+22
341,0.18740270313865579,2.1718767234059162e+22
342,0.18842130412546612,2.1836816533062863e+22
343,0.19086402079047946,2.2119911674048789e+22
344,0.19264133309710169,2.2325890732212089e+22
345,0.19399186643101812,2.2482408854042312e+22
346,0.19603298461460827,2.2718961315581788e+22
347,0.19679127229291551,2.2806841977417406e+22
348,0.19875846930636482,2.303482745106893e+22
349,0.19928307813999216,2.3095626238683284e+22
350,0.20097337733430115,2.3291521037116117e+22
351,0.201509410523288,2.3353643833993397e+22
352,0.20282198899708967,2.3505763231800815e+22
353,0.20354191672928151,2.3589198222753165e+22
354,0.20443521971166365,2.3692726289418743e+22
355,0.2054936742451601,2.3815394357999563e+22
356,0.20593002303607066,2.3865964374674496e+22
357,0.20736078912303008,2.4031780956231843e+22
358,0.20750522553080472,2.4048520206349599e+22
359,0.20865356544055344,2.4181605411566511e+22
360,0.20971677571004177,2.43048246393425e+22
361,0.2100756109038957,2.4346411328969575e+22
362,0.21146236979632008,2.4507127759895561e+22
363,0.21245743757284072,2.4622449711278379e+22
364,0.21297587405396212,2.4682533162960447e+22
365,0.2144873076521156,2.4857698589916665e+22
366,0.21618212567570649,2.5054117091581626e+22
367,0.21620023673837957,2.5056216047188831e+22
368,0.21779138306375881,2.5240619666226664e+22
369,0.21952524451914263,2.5441563050366248e+22
370,0.22136620353198921,2.5654918352172518e+22
371,0.22161700619132083,2.5683984766308905e+22
372,0.22309264119690578,2.5855001366773927e+22
373,0.2248354791068273,2.6056985064225051e+22
374,0.22659136772645722,2.6260481254941461e+22
375,0.22832796514280793,2.6461741719349403e+22
376,0.23001492207932109,2.6657249171613329e+22
377,0.23132697673948602,2.6809307862791338e+22
378,0.23160730244962005,2.6841795808515464e+22
379,0.23303652031359884,2.7007432960993181e+22
380,0.23436056683602954,2.7160881431832269e+22
381,0.23556076412238086,2.7299976573261084e+22
382,0.23662120655920468,2.7422875027044081e+22
383,0.23752872318154925,2.7528050363107182e+22
384,0.23827280038289866,2.7614284122117166e+22
385,0.23884547785695345,2.7680653755803727e+22
386,0.23924122862720337,2.7726518723159072e+22
387,0.23938187787633422,2.7742819065962871e+22
388,0.23943058432944703,2.7748463830420567e+22
389,0.23935955652111188,2.7740232164545212e+22
390,0.23909044906889801,2.770904434271716e+22
391,0.23862729165489605,2.7655367379157057e+22
392,0.23797607858311901,2.7579895975122735e+22
393,0.23714467076002796,2.7483541159082912e+22
394,0.23614271263003311,2.7367420660076396e+22
395,0.23582545117149134,2.7330652098817658e+22
396,0.23481575209413835,2.7213634473830419e+22
397,0.2332699445357807,2.7034485326105589e+22
398,0.23158222930499323,2.6838889992415399e+22
399,0.22977087692374629,2.6628965908673374e+22
400,0.22947056192581541,2.6594161333137807e+22
401,0.22759166918354168,2.6376409756219451e+22
402,0.22527681046557377,2.6108132528446056e+22
403,0.22290008391751873,2.5832685217325773e+22
404,0.22263167650858617,2.5801578526008786e+22
405,0.22014651248654962,2.551356400952054e+22
406,0.2173480965296333,2.5189245609762057e+22
407,0.2158929506924144,2.5020603572049379e+22
408,0.21436194981435261,2.4843170423280106e+22
409,0.21121603966426797,2.4478579682887214e+22
410,0.20952083410956374,2.4282116268860232e+22
411,0.20795189701406286,2.4100286556634295e+22
412,0.20457731524641296,2.3709194247417916e+22
413,0.2036071110393603,2.3596753823723011e+22
414,0.20101802686363063,2.3296695630216303e+22
415,0.19817727888359504,2.2967471221412725e+22
416,0.19746817945727804,2.2885291161424e+22
417,0.19376536904691999,2.2456159264885046e+22
418,0.19321480957434647,2.2392352965226266e+22
419,0.18992064862409314,2.201058091118527e+22
420,0.18867744091592525,2.1866501138668281e+22
421,0.18601566481456161,2.1558018418800973e+22
422,0.18453689373586715,2.1386638367645252e+22
423,0.18201412769866557,2.109426601959309e+22
424,0.18073901510193216,2.0946488675820307e+22
425,0.17788746924776275,2.0616012862896046e+22
426,0.17723694605255216,2.0540621411115961e+22
427,0.17397236724487866,2.0162277737019415e+22
428,0.17351083336772929,2.0108788930932002e+22
429,0.17088109571066951,1.9804019260571041e+22
430,0.16867676487522756,1.9548551503062759e+22
431,0.16797922142190058,1.946771070597329e+22
432,0.16517975782045702,1.9143270890956382e+22
433,0.16307501897574,1.8899345204233124e+22
434,0.16250929599124297,1.8833781551129585e+22
435,0.15989146713645641,1.853039203431111e+22
436,0.15737730270967945,1.8239016557550139e+22
437,0.15531763134787652,1.8000313902057713e+22
438,0.27871809545308068,3.2012093398663923e+21
439,0.27804716677520575,3.1935034062186107e+21
440,0.27378075523979573,3.1445016489675551e+21
441,0.26971331876318927,3.0977852145105119e+21
442,0.26588376507936995,3.0538009766007569e+21
443,0.26235411995531782,3.0132613305502851e+21
444,0.25921037931460722,2.9771539802729349e+21
445,0.25656278697319856,2.9467451282115055e+21
446,0.25454517158777945,2.9235718598754021e+21
447,0.25429851926194902,2.9207389410874611e+21
448,0.2532600333108998,2.9088114380654038e+21
449,0.25292754298024211,2.9049926291352322e+21
450,0.25350569301249049,2.9116329560937993e+21
451,0.25373866601384892,2.914308761361028e+21
452,0.25585263215044995,2.9385886637105606e+21
453,0.25753199949487182,2.9578769930861281e+21
454,0.25951343029069324,2.9806346642720314e+21
455,0.2637128581687278,3.0288670824916173e+21
456,0.26492044876086762,3.0427368324122626e+21
457,0.27102151990323076,3.1128105242275474e+21
458,0.27227036789258507,3.1271541348965842e+21
459,0.27893641377487727,3.2037168291977295e+21
460,0.28175316333499972,3.236068532036652e+21
461,0.28717834897091565,3.2983793586802225e+21
462,0.29352756741337038,3.3713031397709253e+21
463,0.29558095626375597,3.3948872832961106e+21
464,0.30390162555267236,3.4904541111273616e+21
465,0.30772091117213762,3.5343204154545867e+21
466,0.3121039561118758,3.5846617625972446e+21
467,0.32010644194460725,3.6765741027280311e+21
468,0.32439696941267987,3.7258528428881205e+21
469,0.32785500787322774,3.7655700524920681e+21
470,0.33527468138231753,3.8507885170393618e+21
471,0.342439314168755,3.9330777180880875e+21
472,0.34352746156337094,3.9455756063114312e+21
473,0.34917527223191919,4.0104433869001416e+21
474,0.35557544905757604,4.0839524491581325e+21
475,0.36164377810900233,4.1536500825508613e+21
476,0.36492939837608268,4.191386987537723e+21
477,0.36731535480525507,4.2187908272244313e+21
478,0.37257061075839726,4.2791499309749056e+21
479,0.37746649073544314,4.3353814314230795e+21
480,0.38199713709070088,4.3874180507337349e+21
481,0.3861589812431146,4.4352188020632013e+21
482,0.38794118739485239,4.4556882838499366e+21
483,0.38991544035799913,4.4783635142278214e+21
484,0.39327755813524351,4.5169790293516238e+21
485,0.39627694393320528,4.5514283958869736e+21
486,0.39891568793227822,4.5817356205456989e+21
487,0.4011968364910552,4.607935692199134e+21
488,0.40312425818971775,4.6300730433229994e+21
489,0.40470253122402033,4.6482002566639759e+21
490,0.40593684655806617,4.6623769529034667e+21
491,0.40683292220482797,4.6726688061287752e+21
492,0.40739692475582423,4.6791466425642705e+21
493,0.40763539487885903,4.6818855848776402e+21
494,0.40755517398843139,4.68096420995481e+21
495,0.40716332970332519,4.6764636927450604e+21
496,0.40646707807070132,4.6684669129678819e+21
497,0.40547370088294915,4.6570575054578563e+21
498,0.40419045676766119,4.6423188389909003e+21
499,0.40262448511586429,4.6243329128544957e+21
500,0.40078270235234864,4.6031791654632948e+21
501,0.39867169056751445,4.5789331952431194e+21
502,0.39629757914616176,4.5516654010815558e+21
503,0.39366592076924944,4.5214395581494188e+21
504,0.39078156405514231,4.4883113551251531e+21
505,0.38764852617420492,4.4523269311131136e+21
506,0.38522504372693173,4.4244920873344843e+21
507,0.38425257840974458,4.4133228625627133e+21
508,0.38056235945390599,4.3709389499990913e+21
509,0.37662176259730812,4.3256793286548689e+21
510,0.3724296995595428,4.2775314991140994e+21
511,0.36798374058969119,4.2264675545366376e+21
512,0.36638900516782091,4.2081512628771095e+21
513,0.36320603098921395,4.1715932968342284e+21
514,0.35811643576414526,4.1131368850101455e+21
515,0.3527452549520817,4.0514463293476642e+21
516,0.34920085412277707,4.0107372070333931e+21
517,0.34702270597883689,3.9857201439300481e+21
518,0.34088363307777192,3.915209983916709e+21
519,0.33442127542915173,3.8409867454553129e+21
520,0.33291759366242807,3.8237162481523029e+21
521,0.32743931662234266,3.7607956415853384e+21
522,0.32004768375511222,3.6758992370911244e+21
523,0.31727327213145312,3.6440338055056599e+21
524,0.31209056218925973,3.5845079270520274e+21
525,0.30364914621103556,3.4875542663029436e+21
526,0.30222643680071254,3.4712137748653927e+21
527,0.29449966432317637,3.3824681332094298e+21
528,0.28789404978375582,3.3065995215042029e+21
529,0.28480640547801966,3.2711364642038135e+21
530,0.27452105377521863,3.1530043282860005e+21
531,0.27448656604575244,3.1526082203781211e+21
532,0.26352650874581407,3.0267267711058769e+21
533,0.26229677391143547,3.0126026840745968e+21
534,0.25217957161125387,2.8964018236890856e+21
535,0.25164431136365556,2.8902541062217809e+21
536,0.24285455458538655,2.7892995863941098e+21
537,0.24086028004234059,2.7663943986879487e+21
538,0.23620866125552284,2.712968353702773e+21
539,0.23191008370627475,2.6635971545474977e+21
540,0.23160005458324179,2.6600363232255473e+21
541,0.23003176360859137,2.6420237585676338e+21
542,0.23053114964099697,2.647759443681788e+21
543,0.2332333893425578,2.6787959465580445e+21
544,0.23786205757016707,2.7319583935002811e+21
545,0.24408101057643014,2.8033860143566773e+21
546,0.25153524860327942,2.8890014687617687e+21
547,0.25988367293470249,2.9848870764022617e+21
548,0.26882057066942366,3.0875315798074458e+21
549,0.27750167534842274,3.187238178812417e+21
550,0.27808180012781908,3.1939011866773087e+21
551,0.287358008515332,3.300442833642789e+21
552,0.29655694591130538,3.4060969866713765e+21
553,0.29982983836003241,3.4436877066359758e+21
554,0.30545287142111555,3.5082709046671458e+21
555,0.31397589930581765,3.6061619168172452e+21
556,0.31610982147590189,3.6306710236634184e+21
557,0.32196814259221607,3.69795661645206e+21
558,0.32857247242445847,3.7738104726868501e+21
559,0.32946383470222873,3.7840481906368247e+21
560,0.33629488196723861,3.8625060039706553e+21
561,0.33812276541232239,3.8835001111063156e+21
562,0.34250622999838159,3.9338462780857343e+21
563,0.34569562386711472,3.9704779773103718e+21
564,0.34811916120417336,3.9983134515241838e+21
565,0.35178195574841092,4.0403823817311167e+21
566,0.35314270594572722,4.0560112422605811e+21
567,0.35667284866173044,4.0965566033902929e+21
568,0.3576142612605292,4.1073691729833928e+21
569,0.36064750975971915,4.1422074686812659e+21
570,0.36160942340878471,4.1532555025469103e+21
571,0.36396485060127981,4.1803086994903432e+21
572,0.36525676372562393,4.1951469336323477e+21
573,0.36685979941288882,4.2135585577713171e+21
574,0.36875920020299652,4.2353740754884504e+21
575,0.36954222981077783,4.244367541412314e+21
576,0.37210974513621448,4.2738566710171816e+21
577,0.37236893683351036,4.2768336104256213e+21
578,0.3744296372820064,4.3005017311182119e+21
579,0.37633757225890691,4.3224152680128399e+21
580,0.376981503414337,4.329811122328086e+21
581,0.3794700476574786,4.3583932316484931e+21
582,0.38125570066487846,4.3789023022050952e+21
583,0.38218603695302283,4.3895876551240833e+21
584,0.38489831044203576,4.4207394008016859e+21
585,0.38793966799800311,4.4556708328574665e+21
586,0.38797216837063342,4.4560441150307828e+21
587,0.39082748665966643,4.488838797989151e+21
588,0.39393890780632101,4.5245749435692829e+21
589,0.39724251593770266,4.5625184476975166e+21
590,0.39769258228842436,4.5676876729074823e+21
591,0.40034061506339852,4.5981015835570219e+21
