,u,q
175,0.0015600150907260611,-3.8543064832944813e+20
176,0.0015603050644319993,-3.8550229170914525e+20
177,0.0015616312182773825,-3.8582994260140216e+20
178,0.0015616361726473588,-3.8583116667035084e+20
179,0.0015621334567196769,-3.8595402991926234e+20
180,0.0015625273312788969,-3.8605134393091713e+20
181,0.0015630029944928713,-3.861688653459589e+20
182,0.0015645119159508575,-3.8654167236512639e+20
183,0.0015647309720383579,-3.8659579423249013e+20
184,0.0015666850799004946,-3.870785928058414e+20
185,0.0015684586243867335,-3.8751677984982322e+20
186,0.001569886926037102,-3.8786966825095738e+20
187,0.0015740890765154087,-3.8890788742772051e+20
188,0.0015768232048961326,-3.8958340453051204e+20
189,0.0015794797458198707,-3.9023975221370887e+20
190,0.0015859060106659659,-3.9182748007653002e+20
191,0.001592780595382226,-3.9352597367440317e+20
192,0.0015938906647688931,-3.938002368952767e+20
193,0.001602241116626196,-3.958633708305428e+20
194,0.0016119910650414066,-3.9827227633485067e+20
195,0.0016217213198982737,-4.0067631618048288e+20
196,0.0016228180067776774,-4.0094727300484681e+20
197,0.0016336299598156555,-4.0361856643906345e+20
198,0.001645224060848491,-4.0648310403517297e+20
199,0.0016573810741495312,-4.0948671954262865e+20
200,0.0016698857399842985,-4.125762290534592e+20
201,0.0016774510393140604,-4.1444537650133382e+20
202,0.0016822650201168765,-4.1563475970211512e+20
203,0.0016942425454539009,-4.1859402938064313e+20
204,0.0017060580279940436,-4.2151326338218918e+20
205,0.0017175505630503741,-4.2435270722093357e+20
206,0.0017285747050809549,-4.2707642587941464e+20
207,0.0017390008701843784,-4.2965240325251308e+20
208,0.0017487153209077818,-4.3205253839398994e+20
209,0.0017576198302331808,-4.3425256249808165e+20
210,0.0017656311119169659,-4.3623189815431175e+20
211,0.0017726800927782118,-4.3797347955282713e+20
212,0.0017787110904419364,-4.394635493306271e+20
213,0.0017836809483744787,-4.4069144486601812e+20
214,0.0017875581693555418,-4.4164938418681794e+20
215,0.0017903220791020368,-4.423322593281217e+20
216,0.0017919620436816,-4.4273744297980317e+20
217,0.0017924767575949652,-4.4286461259406639e+20
218,0.0017921748949417447,-4.4279003182954119e+20
219,0.0017915135262162509,-4.4262662842519768e+20
220,0.0017890557190362508,-4.4201938159759465e+20
221,0.0017854542441358115,-4.4112957045790088e+20
222,0.0017807449347391657,-4.3996604826845309e+20
223,0.00177497097105652,-4.3853948350067442e+20
224,0.001768182682290144,-4.3686231091700787e+20
225,0.0017643267986436697,-4.359096433802779e+20
226,0.0017598511350348785,-4.34803847714136e+20
227,0.0017500039477482761,-4.3237091754399885e+20
228,0.0017392970348544701,-4.2972557622467494e+20
229,0.001727816513825623,-4.2688910067414093e+20
230,0.0017201851913626234,-4.2500364098723755e+20
231,0.0017150902859310582,-4.2374485014903384e+20
232,0.0017008176453117017,-4.2021852969226732e+20
233,0.0016860631402002225,-4.1657315567973086e+20
234,0.0016728029201137642,-4.1329697248426177e+20
235,0.0016707289916144518,-4.127845700012148e+20
236,0.0016535868858139863,-4.0854929497619543e+20
237,0.0016363842207481429,-4.0429905766199329e+20
238,0.0016265767301504961,-4.0187593529477523e+20
239,0.001618383545234098,-3.9985165707273535e+20
240,0.001599506377983525,-3.9518770295122395e+20
241,0.00158362841889013,-3.912647588054289e+20
242,0.0015808084937719686,-3.905680440281202e+20
243,0.001560848822236208,-3.8563663715506841e+20
244,0.0015446453007270072,-3.8163325677904606e+20
245,0.0015414956028056497,-3.8085506551725143e+20
246,0.001521244425622175,-3.7585163676988696e+20
247,0.001509825687514889,-3.7303042583548055e+20
248,0.0015014334388018121,-3.7095696521214912e+20
249,0.0014818844826001065,-3.6612703317637602e+20
250,0.0014791664853929369,-3.6545550157905697e+20
251,0.0014620070532125368,-3.6121594575067159e+20
252,0.0014521379132892518,-3.587775917746756e+20
253,0.0014428168316121621,-3.5647464574851862e+20
254,0.0014285200639795942,-3.5294236426586233e+20
255,0.0014241921300810316,-3.5187306796330307e+20
256,0.0014077631528574112,-3.478139845734478e+20
257,0.0014060024352448642,-3.4737896664640114e+20
258,0.0013893483440127819,-3.4326426466750444e+20
259,0.0013881081006686456,-3.4295783955722279e+20
260,0.0013728086187113574,-3.3917781891193674e+20
261,0.0013703576510038222,-3.3857226190279908e+20
262,0.0013577379432335535,-3.3545432914911068e+20
263,0.0013525813597043961,-3.341802995934844e+20
264,0.0013437925363279099,-3.3200885784770262e+20
265,0.0013345797642512016,-3.2973267171620533e+20
266,0.001330687281362361,-3.2877096165815792e+20
267,0.001318028483664354,-3.2564337101315755e+20
268,0.0013154252827073489,-3.2500020195757916e+20
269,0.0013054108501813499,-3.2252595075059188e+20
270,0.0012937541057035839,-3.1964593593010382e+20
271,0.0012930025623857405,-3.1946025322102876e+20
272,0.0012800683679567815,-3.1626462070823518e+20
273,0.0012670736310417066,-3.1305403005188656e+20
274,0.0012669736259297184,-3.1302932193503628e+20
275,0.0012532423350077324,-3.0963675195675607e+20
276,0.0012390354969678615,-3.0612668924712524e+20
277,0.0012294089989994849,-3.0374828446428004e+20
278,0.0012241683196340539,-3.024534774733011e+20
279,0.0012084816065542911,-2.9857778420056673e+20
280,0.0011922076456766907,-2.9455700047274895e+20
281,0.0011753236323879999,-2.903854919873827e+20
282,0.0011642488311517571,-2.8764925703300278e+20
283,0.0058190372862101077,-1.7602974191156163e+19
284,0.0057866025374039435,-1.7504856922259366e+19
285,0.0056956803531267655,-1.7229811277333264e+19
286,0.0056027510550026938,-1.6948693979742323e+19
287,0.0055084654972062698,-1.6663473906583079e+19
288,0.0054137102200200096,-1.6376832901078901e+19
289,0.0053196358792333004,-1.6092251773399446e+19
290,0.0052276901385289324,-1.5814109802314076e+19
291,0.0051396537641569392,-1.5547793923977015e+19
292,0.0050765685151984144,-1.5356956856840292e+19
293,0.0050575175862219417,-1.529932653165143e+19
294,0.0049834549679576403,-1.5075282193436672e+19
295,0.0049210835135604907,-1.4886604402246066e+19
296,0.0048739272711023464,-1.4743953637503631e+19
297,0.0048735101815138805,-1.4742691913802605e+19
298,0.0048453121122810344,-1.4657390881942487e+19
299,0.0048401420759060336,-1.4641751178603217e+19
300,0.0048405949952435448,-1.4643121289674301e+19
301,0.0048644186344138892,-1.4715189380120945e+19
302,0.0048819865224832958,-1.4768333408087863e+19
303,0.0049225719159278307,-1.4891106918241356e+19
304,0.0049692395602194354,-1.5032279641085721e+19
305,0.0050208695324278881,-1.5188463735391023e+19
306,0.0050857118409750974,-1.5384616024457196e+19
307,0.0051653666656017051,-1.5625577158256091e+19
308,0.0052213843541571341,-1.5795034385867647e+19
309,0.0053619242059647024,-1.6220176769825249e+19
310,0.0053697105332397811,-1.6243730926866297e+19
311,0.005524560793875216,-1.6712163247779416e+19
312,0.0056169792567472487,-1.6991735234812043e+19
313,0.0056839783259995452,-1.7194411868226048e+19
314,0.0058446006811322124,-1.7680305158276534e+19
315,0.0059351129666848036,-1.795411083234234e+19
316,0.0060048441015791137,-1.8165052145740251e+19
317,0.0061627924944685107,-1.8642856522446258e+19
318,0.0063184447931198609,-1.9113715061615088e+19
319,0.0063199917562510302,-1.9118394727809561e+19
320,0.0064690606580096854,-1.9569338054222e+19
321,0.0066156627560746625,-2.001281913565839e+19
322,0.0067576603112915684,-2.0442371169224831e+19
323,0.0067730495756519503,-2.0488924715805229e+19
324,0.0068934345189302403,-2.0853097163119399e+19
325,0.0070237033048135087,-2.1247168890628452e+19
326,0.0071483279902493299,-2.1624166839499907e+19
327,0.0072670912328919772,-2.1983433534705791e+19
328,0.0072864076908861573,-2.204186710280509e+19
329,0.0073790942926063056,-2.2322250227658441e+19
330,0.0074848683800839951,-2.2642223865974051e+19
331,0.0075844800138409876,-2.2943555672580375e+19
332,0.0076778735967457197,-2.322607746246262e+19
333,0.0077650185366479668,-2.3489696692334952e+19
334,0.0078321690529703364,-2.3692831463192441e+19
335,0.0078458091992598608,-2.3734093811462169e+19
336,0.0079199332970752191,-2.3958324129401283e+19
337,0.0079878804752379334,-2.4163868855226393e+19
338,0.0080496883305047461,-2.4350841721623167e+19
339,0.008105407405587562,-2.4519395623651303e+19
340,0.0081551001718378046,-2.4669719541297115e+19
341,0.0081988402754060441,-2.4802036259056402e+19
342,0.0082367119937617386,-2.4916600721870529e+19
343,0.0082688098578316601,-2.5013698892070093e+19
344,0.0082952384011920309,-2.5093646990664503e+19
345,0.0083082221260658978,-2.5132923620563636e+19
346,0.0083160374480542552,-2.5156565488537686e+19
347,0.0083313211825136752,-2.5202799800160199e+19
348,0.0083413365541783122,-2.5233096964494447e+19
349,0.0083462258718859234,-2.5247887475224359e+19
350,0.0083461410099862736,-2.5247630762342851e+19
351,0.0083412432774099335,-2.5232814796076265e+19
352,0.0083317032072705854,-2.5203955450417365e+19
353,0.0083177002369850244,-2.5161595535467102e+19
354,0.008299422247748765,-2.5106303404317749e+19
355,0.0082770649311689048,-2.5038671037075243e+19
356,0.0082508309501464171,-2.4959311502472417e+19
357,0.0082209288609713729,-2.4868855697135456e+19
358,0.0081875717643298731,-2.476794826479029e+19
359,0.0081509756548443467,-2.4657242603512431e+19
360,0.0081113574422193961,-2.4537394879561691e+19
361,0.0080939616955613067,-2.4484771590794682e+19
362,0.0080688403469890702,-2.4408777843235774e+19
363,0.0080236430975240934,-2.4272053162380292e+19
364,0.0079760346258171792,-2.412803437413104e+19
365,0.0079262074265274048,-2.3977303787613913e+19
366,0.0078743391834754459,-2.3820398908185154e+19
367,0.007820588651905238,-2.3657799980999463e+19
368,0.0077650913069575766,-2.3489916827353678e+19
369,0.007707954846181835,-2.3317075239486067e+19
370,0.0076777153252229639,-2.3225598680596611e+19
371,0.0076490498325185435,-2.3138883661696754e+19
372,0.0075883643204149023,-2.2955305957895299e+19
373,0.0075261030640178337,-2.2766961522972393e+19
374,0.0074622110642356973,-2.2573683981023736e+19
375,0.0073965841911374317,-2.2375158332093334e+19
376,0.0073876688831504547,-2.2348188933431312e+19
377,0.0073284047520120413,-2.216891100143335e+19
378,0.0072579353245997638,-2.1955736304143901e+19
379,0.0071849956608389179,-2.1735088977869418e+19
380,0.0071384932194480302,-2.1594416004769657e+19
381,0.0071088054922823964,-2.1504608658745393e+19
382,0.0070285888526474124,-2.126194799724007e+19
383,0.0069445791069292018,-2.100781293796012e+19
384,0.006901735573196806,-2.0878208403489006e+19
385,0.0068553707840747699,-2.0737951837643018e+19
386,0.006760264972779307,-2.0450250443182051e+19
387,0.0066632397688881784,-2.0156742758666158e+19
388,0.0066594109841046347,-2.0145160430453903e+19
389,0.0065496827291980121,-1.9813225173097976e+19
390,0.006432707066359033,-1.9459366025498493e+19
391,0.0064154051699889785,-1.9407026640084709e+19
392,0.0063046539656254705,-1.9071996892694995e+19
393,0.0061671436350100731,-1.8656019011512402e+19
394,0.0061544138892287471,-1.8617510685233123e+19
395,0.0060154300319898773,-1.8197075288168233e+19
396,0.005879453026426072,-1.7785735817083783e+19
397,0.0058516364707602072,-1.7701588889097351e+19
398,0.0056709034372100908,-1.7154859461428722e+19
399,0.0055921452224799986,-1.6916610632104194e+19
400,0.0054732018383119724,-1.6556798996822133e+19
401,0.005296458040234665,-1.6022137271355159e+19
402,0.005257776510701224,-1.5905123075954622e+19
403,0.005021096889781319,-1.5189151506482315e+19
404,0.0049988273048528912,-1.5121784533311023e+19
405,0.0047610897607303221,-1.4402612675901596e+19
406,0.004708070227215394,-1.4242225066373444e+19
407,0.0044797996689858264,-1.3551691469924721e+19
408,0.004435266845059899,-1.3416976720444578e+19
409,0.0041933251520082622,-1.2685087033357459e+19
410,0.0041820700649130944,-1.2651039647525278e+19
411,0.0039957846601721735,-1.208751392831147e+19
412,0.0038885687726671666,-1.1763178749173662e+19
413,0.0038552424316923004,-1.166236435476233e+19
414,0.0037807422102414624,-1.1436996237850221e+19
415,0.0037759902556669224,-1.1422621259719145e+19
416,0.0038383050862697858,-1.1611127760172059e+19
417,0.0039596756465202464,-1.197828176427477e+19
418,0.0041288817953663882,-1.2490141600296452e+19
419,0.0043338020569467194,-1.3110038998856153e+19
420,0.0045631191394093235,-1.3803738400601952e+19
421,0.0048072118214641402,-1.4542134972255382e+19
422,0.0048301876143744451,-1.4611638271466041e+19
423,0.005058118177895715,-1.5301143361345563e+19
424,0.00530997563182213,-1.6063028883513174e+19
425,0.0054141695213693391,-1.6378222318159516e+19
426,0.0055579901766491923,-1.6813289350475317e+19
427,0.0057988528019540884,-1.7541914785975425e+19
428,0.0058768613817476636,-1.7777895919839134e+19
429,0.0060297420054479254,-1.8240369958233942e+19
430,0.0062493725341920391,-1.8904766891767017e+19
431,0.0062597087573792645,-1.8936034653262537e+19
432,0.0064551955408083785,-1.9527395154005438e+19
433,0.0065718716754531213,-1.988034820892785e+19
434,0.0066474098962507853,-2.0108856342790169e+19
435,0.0068251108400175699,-2.0646413497524965e+19
436,0.0068384178981269169,-2.0686668231931662e+19
437,0.0069867481015410517,-2.1135376946800292e+19
438,0.0070551896213485099,-2.1342417088926421e+19
439,0.0071332679213915598,-2.1578609131174408e+19
440,0.0072372523647246572,-2.1893168977115247e+19
441,0.0072645542631989126,-2.1975759032922382e+19
442,0.0073802376799015738,-2.2325709050150744e+19
443,0.0073857811559491903,-2.2342478433297117e+19
444,0.0074796155465841853,-2.2626333695834272e+19
445,0.0075016456435670455,-2.2692976202067554e+19
446,0.0075640635360555136,-2.2881794471568015e+19
447,0.0075929567789431033,-2.2969198449895215e+19
448,0.0076339827948697491,-2.3093304872315658e+19
449,0.0076626895109325526,-2.318014459461197e+19
450,0.0076899565263376249,-2.3262629126818492e+19
451,0.007713962959876388,-2.3335250182367658e+19
452,0.0077328168561738887,-2.3392284470619111e+19
453,0.0077499819666680811,-2.3444210069675446e+19
454,0.0077637421982201024,-2.3485835683838218e+19
455,0.0077739759302984336,-2.3516793402923639e+19
456,0.0077843956426487185,-2.3548313724681327e+19
457,0.007789137968611904,-2.3562659575623684e+19
458,0.0077971183969366819,-2.3586800901228929e+19
459,0.0077985677158122742,-2.3591185187066425e+19
460,0.0078051959712736952,-2.3611236099971949e+19
461,0.0078052207337324158,-2.3611311008053875e+19
462,0.0078077062114767183,-2.3618829743273075e+19
463,0.0078096748376714487,-2.3624784968234422e+19
464,0.0078120522521070365,-2.3631976804769055e+19
465,0.0078195939991898313,-2.3654791090487628e+19
466,0.0078206888643997646,-2.3658103130449797e+19
467,0.0078304556996387584,-2.3687648455592964e+19
468,0.0078393200602617091,-2.3714463735095755e+19
469,0.0078464588611237441,-2.373605908173978e+19
470,0.0078674616482095096,-2.3799593907318096e+19
471,0.0078811271074885007,-2.3840932829061804e+19
472,0.0078944047765519797,-2.3881098659653235e+19
473,0.0079265239195993441,-2.3978261200172552e+19
474,0.0079608838121933978,-2.4082202156862648e+19
475,0.0079664320549559919,-2.4098985959638352e+19
476,0.0080081684857035984,-2.422524143406574e+19
477,0.0080568997464518788,-2.4372656733721461e+19
478,0.0081055325767381871,-2.4519774274693657e+19
479,0.0081110139323314189,-2.4536355739340542e+19
480,0.0081650532031310365,-2.4699828121868288e+19
481,0.0082230017313193061,-2.4875126267582345e+19
482,0.0082837637538310405,-2.5058935420448793e+19
483,0.0083462633800253181,-2.5248000939836674e+19
484,0.0083840755364160396,-2.5362385223751672e+19
485,0.0084081363153811119,-2.5435170677824119e+19
486,0.0084680012382977368,-2.5616266044845429e+19
487,0.0085270562543870703,-2.57949113899341e+19
488,0.0085844971452142538,-2.5968673898922328e+19
489,0.0086395969587661076,-2.6135354493698601e+19
490,0.008691708021165874,-2.6292993917778362e+19
491,0.0087402618607420862,-2.6439872506607317e+19
492,0.0087847675285971632,-2.6574505107169898e+19
493,0.0088248087513847009,-2.6695632464951517e+19
494,0.0088600402941304158,-2.6802210221230399e+19
495,0.0088901838505070548,-2.6893396480886284e+19
496,0.0089150237196508539,-2.6968538734483149e+19
497,0.0089344024751642805,-2.7027160756714893e+19
498,0.0089482167848206305,-2.7068949960734196e+19
499,0.0089564134991150339,-2.7093745565759545e+19
500,0.008958986093025768,-2.7101527833166963e+19
501,0.008957477351949631,-2.7096963791227011e+19
502,0.008954171761966969,-2.7086964162029027e+19
503,0.008941887384916242,-2.7049803105733542e+19
504,0.0089238868371207397,-2.6995350253365367e+19
505,0.0089003492167786403,-2.6924147388866617e+19
506,0.0088714903430915613,-2.6836847379653177e+19
507,0.0088375617666702939,-2.673421118302636e+19
508,0.0088182896573842373,-2.6675911772714013e+19
509,0.008795919823098618,-2.6608241538580378e+19
510,0.0087467025523126577,-2.6459356026288247e+19
511,0.0086931882831270714,-2.6297471808504521e+19
512,0.0086358074396643437,-2.6123890946781086e+19
513,0.00859766529275632,-2.6008508419638948e+19
514,0.0085722004231487941,-2.5931475498137539e+19
515,0.008500864274282276,-2.5715678910896271e+19
516,0.0084271197163441423,-2.5492596726288269e+19
517,0.0083608437510677841,-2.5292107530417603e+19
518,0.0083504780397666255,-2.5260750565419336e+19
519,0.0082648000041542664,-2.5001568818430464e+19
520,0.0081788192870069724,-2.4741471439699517e+19
521,0.0081298004244194921,-2.4593186125382648e+19
522,0.0080888500302720746,-2.4469308463865868e+19
523,0.007994499976271642,-2.4183893285406769e+19
524,0.0079151402779655839,-2.3943824928324747e+19
525,0.0079010459976297659,-2.3901188794409218e+19
526,0.0078012854741236377,-2.3599406586425061e+19
527,0.0077202985808521455,-2.3354415856522301e+19
528,0.0077045560615948607,-2.3306793690421654e+19
529,0.0076033385624081021,-2.3000604034256331e+19
530,0.0075462665164417499,-2.2827957305464447e+19
531,0.0075043211806425005,-2.2701069879383962e+19
532,0.0074066134552830719,-2.2405497522105119e+19
533,0.0073930286212947147,-2.2364402497219322e+19
534,0.0073072639866253696,-2.2104958782332645e+19
535,0.0072579369942678967,-2.1955741355000873e+19
536,0.0072113492542800993,-2.181481034798139e+19
537,0.0071398925160810209,-2.1598648970001666e+19
538,0.0071182610503203259,-2.1533212349685662e+19
539,0.0070361473058349932,-2.1284812820034957e+19
540,0.0070273470552667675,-2.1258191477704798e+19
541,0.0069441081674496679,-2.1006388314762826e+19
542,0.0069379093016484761,-2.0987636334092173e+19
543,0.0068614408925017087,-2.0756314318706704e+19
544,0.0068491906998488766,-2.0719256672484794e+19
545,0.0067861160820426271,-2.052845176528964e+19
546,0.0067603429388598769,-2.0450486295752942e+19
547,0.0067164154814630811,-2.0317602820221456e+19
548,0.0066703690841730043,-2.017830941080925e+19
549,0.0066509140480501081,-2.0119456634668614e+19
550,0.0065876440547013304,-1.992806070348383e+19
551,0.0065746329843639649,-1.9888701351741796e+19
552,0.0065245798043995287,-1.9737287158678065e+19
553,0.0064663181777291886,-1.9561041869265129e+19
554,0.0064625618857134977,-1.9549678836489351e+19
555,0.0063979154307329525,-1.9354119017467568e+19
556,0.0063329663780819778,-1.9157643820399399e+19
557,0.0063324665420848095,-1.9156131783317455e+19
558,0.0062638361155601041,-1.8948520185827717e+19
559,0.0061928288548601957,-1.8733718507129545e+19
560,0.0061447146123419583,-1.8588169728591442e+19
561,0.0061185211493840902,-1.8508932763824603e+19
562,0.0060401173186334792,-1.8271755969570089e+19
563,0.0059587783620399836,-1.8025700224740278e+19
