,u,q
128,-0.0097384962683967347,2.0758066555651147e+22
129,-0.0094771905151644371,2.0201080952589084e+22
130,-0.0093959678080305972,2.0027950901085562e+22
131,-0.0092143964296164133,1.9640922898625437e+22
132,-0.0092028150017299162,1.9616236535941547e+22
133,-0.0093546882373776088,1.9939961538930729e+22
134,-0.0096504916523798088,2.0570480543793009e+22
135,-0.01006287960350051,2.1449505015352565e+22
136,-0.010562309721096725,2.251406399193732e+22
137,-0.011121199586734647,2.3705364240810436e+22
138,-0.011716100432375151,2.4973423601052075e+22
139,-0.011772096861750007,2.5092782645385665e+22
140,-0.012327607513870536,2.6276879940418005e+22
141,-0.012941432603014507,2.7585277222997316e+22
142,-0.013195373165592651,2.8126563572952903e+22
143,-0.013545891783055103,2.8873710626229769e+22
144,-0.014132920358720864,3.0124989869749483e+22
145,-0.014323042281655003,3.053024376328565e+22
146,-0.014695641785891301,3.1324457273706089e+22
147,-0.015230923655787761,3.2465435960261915e+22
148,-0.015256115021063631,3.2519132549818681e+22
149,-0.015732553936784199,3.3534684689456972e+22
150,-0.016016916133069277,3.4140816194128027e+22
151,-0.016201017315670963,3.4533236594166758e+22
152,-0.016634108716970061,3.5456391451454286e+22
153,-0.016666540578735012,3.5525521502592188e+22
154,-0.017028049832934121,3.6296095619204168e+22
155,-0.017194854989351038,3.6651648719323413e+22
156,-0.017385146833951901,3.7057264808949195e+22
157,-0.017638576935795038,3.7597463087644167e+22
158,-0.017705116917056247,3.773929621275552e+22
159,-0.017987059668652303,3.8340270556351778e+22
160,-0.018000570186709433,3.8369068866203919e+22
161,-0.018229262656590133,3.8856537709413875e+22
162,-0.018282954242975762,3.8970983871629725e+22
163,-0.018435078660274551,3.9295244280218224e+22
164,-0.018505497054150298,3.9445344425715884e+22
165,-0.018605485351065078,3.965847422162481e+22
166,-0.018675449143168803,3.9807605361890057e+22
167,-0.018741904107676618,3.9949257269760406e+22
168,-0.018800412406626013,4.0073970483194682e+22
169,-0.018846362980631682,4.0171916310475576e+22
170,-0.018888197658601315,4.0261088910196748e+22
171,-0.018921733991266416,4.0332573193427803e+22
172,-0.018946675565983881,4.0385737342565294e+22
173,-0.018972070410418929,4.0439867657597993e+22
174,-0.018983628371526375,4.0464503999729643e+22
175,-0.019003078211312713,4.0505962255465876e+22
176,-0.019006610480356727,4.0513491454418905e+22
177,-0.019022764814628147,4.0547925183890738e+22
178,-0.019022825165505974,4.0548053824648415e+22
179,-0.019028882753138094,4.0560965859912247e+22
180,-0.019033680674067702,4.0571192855871447e+22
181,-0.019039474890618,4.0583543503186402e+22
182,-0.019057855579786526,4.062272281368602e+22
183,-0.019060523977027153,4.0628410628928885e+22
184,-0.019084327634285522,4.0679149253046919e+22
185,-0.019105931787209169,4.0725199529384021e+22
186,-0.019123330418884369,4.0762285537771494e+22
187,-0.019174518253328846,4.0871394834007122e+22
188,-0.019207823607724155,4.0942386776104067e+22
189,-0.01924018384272794,4.1011364151404305e+22
190,-0.019318464376168246,4.117822282017424e+22
191,-0.019402206047521298,4.1356722163349971e+22
192,-0.019415728182980256,4.1385545236244968e+22
193,-0.01951744789754422,4.1602365630969849e+22
194,-0.019636215359084788,4.185552410670963e+22
195,-0.019754742926645041,4.2108171237055577e+22
196,-0.019768102045198778,4.2136646831687495e+22
197,-0.019899806148844412,4.2417380373476745e+22
198,-0.020041037865144218,4.2718422473398704e+22
199,-0.020189126608611507,4.3034080651860253e+22
200,-0.020341450226682288,4.335876566633954e+22
201,-0.020433605729350247,4.3555199489912366e+22
202,-0.020492246478563188,4.3680195027363644e+22
203,-0.020638148817656281,4.3991192781231267e+22
204,-0.020782077257931963,4.4297983076175394e+22
205,-0.020922071764280011,4.459638800442175e+22
206,-0.021056360614730967,4.4882631056584637e+22
207,-0.021183365303392158,4.5153347572507565e+22
208,-0.021301700355388902,4.5405584346801594e+22
209,-0.021410169233766974,4.5636790904213926e+22
210,-0.021507757400262832,4.5844804708330566e+22
211,-0.021593623450798252,4.6027832266462868e+22
212,-0.021667089099289293,4.618442777966135e+22
213,-0.02172762864121594,4.6313470683814864e+22
214,-0.021774858398148224,4.6414143150157445e+22
215,-0.021808526529561754,4.6485908368670123e+22
216,-0.0218285034998837,4.6528490228137389e+22
217,-0.021834773406380292,4.6541854831128135e+22
218,-0.021831096313996816,4.6534016934360098e+22
219,-0.021823039954996324,4.6516844423151037e+22
220,-0.021793100563802272,4.6453027191217747e+22
221,-0.021749229764336304,4.6359514501982607e+22
222,-0.021691864053377648,4.6237236769027428e+22
223,-0.021621529423858438,4.6087315171227487e+22
224,-0.021538838953032043,4.5911056511817942e+22
225,-0.021491869113481603,4.5810938071698962e+22
226,-0.021437349521901367,4.5694726977150205e+22
227,-0.021317397560358702,4.5439043683491827e+22
228,-0.021186972986691272,4.5161037520521176e+22
229,-0.02104712482732746,4.4862944537810894e+22
230,-0.020954165074256976,4.4664796416370822e+22
231,-0.020892102285909066,4.4532506640244288e+22
232,-0.020718242361358365,4.4161915967339699e+22
233,-0.020538512680363958,4.3778813630255586e+22
234,-0.02037698539713434,4.3434510567090162e+22
235,-0.020351722163649361,4.3380660787037992e+22
236,-0.020142908300777539,4.2935564137229502e+22
237,-0.019933356744749265,4.2488895059479637e+22
238,-0.019813888342173073,4.2234242494686678e+22
239,-0.019714084350088871,4.2021505553263107e+22
240,-0.019484135109339083,4.1531357843354764e+22
241,-0.019290720250546029,4.1119084900897807e+22
242,-0.019256369776701882,4.104586523714038e+22
243,-0.019013234180436822,4.0527610185208329e+22
244,-0.018815853534333762,4.0106883979058715e+22
245,-0.018777485985008512,4.0025101728440075e+22
246,-0.018530799458591891,3.9499277700519416e+22
247,-0.018391703898159681,3.9202788918117001e+22
248,-0.018289475041777806,3.8984883263465822e+22
249,-0.018051342509689518,3.8477292480051355e+22
250,-0.018018233654645086,3.8406719385637986e+22
251,-0.017809208733204039,3.7961172854481665e+22
252,-0.017688989359073957,3.7704919558213595e+22
253,-0.017575446070180942,3.7462896654180925e+22
254,-0.017401292246217483,3.7091679520742531e+22
255,-0.017348572200843113,3.6979304244258676e+22
256,-0.017148445201451701,3.655272405585412e+22
257,-0.017126997297070404,3.6507006830693707e+22
258,-0.016924128106827956,3.6074581532466722e+22
259,-0.016909020277801307,3.6042378478545113e+22
260,-0.016722652047163486,3.5645125758123241e+22
261,-0.016692795969926431,3.5581486113839691e+22
262,-0.016539070986631099,3.5253814022937279e+22
263,-0.01647625687624827,3.5119922768268717e+22
264,-0.01636919720804272,3.4891720009158085e+22
265,-0.016256973275493962,3.4652509375731669e+22
266,-0.016209557608035,3.4551440632286347e+22
267,-0.016055356456939431,3.422275356713981e+22
268,-0.016023645974342301,3.4155161169902961e+22
269,-0.015901656741247827,3.389513533533284e+22
270,-0.015759661943686495,3.3592466691519758e+22
271,-0.015750507137086821,3.3572952787169162e+22
272,-0.015592951284072966,3.3237115015817582e+22
273,-0.015434657942296592,3.2899705252200009e+22
274,-0.015433439745770201,3.289710860854212e+22
275,-0.015266174187325286,3.254057413966982e+22
276,-0.015093115826536309,3.2171692037930217e+22
277,-0.014975852157177208,3.1921738966528898e+22
278,-0.014912013646605273,3.1785664154284396e+22
279,-0.01472092842101658,3.1378356935464181e+22
280,-0.014522689728837681,3.0955801763418883e+22
281,-0.014317019779262702,3.0517406513874088e+22
282,-0.014182113831674005,3.0229848089901887e+22
283,0.048479691480327616,-2.8315485500682792e+21
284,0.048209470387383074,-2.815765773392906e+21
285,0.047451977485091341,-2.771522960295766e+21
286,0.046677762871754055,-2.7263034838738409e+21
287,0.045892248957991488,-2.6804240503284475e+21
288,0.045102821707712661,-2.634316050923822e+21
289,0.044319067489749023,-2.5885393957570829e+21
290,0.043553047111628863,-2.5437985192218214e+21
291,0.042819596532318246,-2.5009599437074449e+21
292,0.042294019318074139,-2.4702626072867761e+21
293,0.04213530179939081,-2.4609924088557365e+21
294,0.04151826968444159,-2.4249534750861395e+21
295,0.040998639251153456,-2.3946034717131722e+21
296,0.040605770126365417,-2.3716572035606286e+21
297,0.040602295260408386,-2.3714542474080242e+21
298,0.040367370885548502,-2.3577330426581932e+21
299,0.040324298164740188,-2.3552172985099084e+21
300,0.040328071536290845,-2.3554376894492254e+21
301,0.040526551563159548,-2.3670302927669596e+21
302,0.040672913538805255,-2.3755788422166384e+21
303,0.041011039461706887,-2.3953277295857154e+21
304,0.041399837966698792,-2.4180362454500392e+21
305,0.041829978727222057,-2.4431594343482026e+21
306,0.042370194394973575,-2.4747117574764689e+21
307,0.043033816422618727,-2.5134718636734011e+21
308,0.043500512222118752,-2.5407301191211176e+21
309,0.044671380927921348,-2.6091169319287238e+21
310,0.044736250549044967,-2.6129057654799975e+21
311,0.046026342447758946,-2.6882560355356702e+21
312,0.046796301179204074,-2.733226939084439e+21
313,0.047354485299198924,-2.7658287438274395e+21
314,0.048692665798596775,-2.8439877200316754e+21
315,0.049446743743614865,-2.8880310760567619e+21
316,0.050027689309002532,-2.9219623062917889e+21
317,0.051343592435321668,-2.998820130167818e+21
318,0.052640366290801793,-3.0745606726120946e+21
319,0.052653254384079397,-3.0753134262027021e+21
320,0.053895180498506758,-3.1478504820547534e+21
321,0.055116555123722079,-3.2191871891070659e+21
322,0.056299568280243698,-3.2882833216478385e+21
323,0.05642777965810658,-3.2957717509262557e+21
324,0.057430733346483673,-3.3543511679025823e+21
325,0.058516031521854341,-3.4177400711943773e+21
326,0.059554307443385072,-3.4783825503523591e+21
327,0.060543750383742767,-3.5361728464040986e+21
328,0.060704680083621093,-3.5455722514836111e+21
329,0.061476872739337746,-3.5906736316265755e+21
330,0.062358100144373214,-3.6421433935994033e+21
331,0.063187986779372859,-3.6906145002896726e+21
332,0.063966069452290844,-3.7360598980853288e+21
333,0.064692093293132094,-3.7784647008197526e+21
334,0.065251539152289553,-3.8111401998373534e+21
335,0.06536517823919312,-3.8177775067575809e+21
336,0.065982722553930895,-3.8538463565296178e+21
337,0.066548805579742298,-3.8869095118841646e+21
338,0.067063740543554393,-3.916985267435399e+21
339,0.067527948527920739,-3.9440982173104205e+21
340,0.067941949995538889,-3.9682787601225797e+21
341,0.068306358508839024,-3.9895627321521094e+21
342,0.068621876202129103,-4.0079911428881583e+21
343,0.068889290633546277,-4.0236099911610249e+21
344,0.069109472695520952,-4.0364701430988407e+21
345,0.069217642989882561,-4.042788034793435e+21
346,0.069282754172399444,-4.0465909771971372e+21
347,0.069410086357229367,-4.0540280555349502e+21
348,0.069493526642018924,-4.0589015440040138e+21
349,0.069534260633288575,-4.0612806902072214e+21
350,0.069533553629962927,-4.0612393963338381e+21
351,0.069492749532553758,-4.0588561554482675e+21
352,0.069413269090290178,-4.0542139491103502e+21
353,0.069296607236127294,-4.0474000917214837e+21
354,0.069144329250015304,-4.0385060064330562e+21
355,0.068958065482177255,-4.0276269169494495e+21
356,0.068739504362233084,-4.0148614392126463e+21
357,0.06849038341893568,-4.0003110568928325e+21
358,0.068212478041410146,-3.9840794649672134e+21
359,0.067907587728807589,-3.966271766604901e+21
360,0.067577519604031813,-3.9469935102547785e+21
361,0.067432591776699843,-3.9385287249639548e+21
362,0.067223300244707462,-3.9263046551347334e+21
363,0.06684675192544956,-3.9043116346581482e+21
364,0.06645011517839336,-3.8811453113640634e+21
365,0.066034993719278193,-3.8568993533192039e+21
366,0.065602867871460621,-3.8316602216235863e+21
367,0.065155060260122147,-3.8055051667155012e+21
368,0.064692699558736744,-3.7785001109150195e+21
369,0.064216683019497511,-3.7506974599423265e+21
370,0.06396475085709788,-3.7359828830261823e+21
371,0.063725932273526478,-3.7220342296129202e+21
372,0.063220347799771315,-3.6925046072105291e+21
373,0.062701635450486237,-3.6622082262792138e+21
374,0.062169337016028801,-3.6311183242136618e+21
375,0.061622584966826058,-3.5991842312998255e+21
376,0.061548309556753507,-3.5948460347627867e+21
377,0.061054566923371752,-3.5660080575610073e+21
378,0.060467470479113092,-3.5317175735515239e+21
379,0.059859793947432419,-3.4962250704094783e+21
380,0.059472371784482073,-3.4735969424187814e+21
381,0.059225036738674269,-3.4591508688371796e+21
382,0.058556734105469209,-3.4201173829737953e+21
383,0.057856830263400487,-3.3792381684267908e+21
384,0.057499891272444766,-3.3583904680507752e+21
385,0.057113615921105559,-3.3358293217725351e+21
386,0.056321268293343024,-3.2895507521687771e+21
387,0.055512929779753382,-3.242338204476557e+21
388,0.055481031323716561,-3.2404751145066645e+21
389,0.0545668608719901,-3.1870812512608201e+21
390,0.053592310655826432,-3.1301607930795482e+21
391,0.053448164716079216,-3.1217416754196287e+21
392,0.052525471845328686,-3.0678500440879367e+21
393,0.051379842753143556,-3.0009373988989882e+21
394,0.051273788414986247,-2.994743093649343e+21
395,0.050115883045372331,-2.9271134291376168e+21
396,0.048983028424596141,-2.860946901238019e+21
397,0.048751282523960264,-2.8474113413181289e+21
398,0.047245555498017816,-2.7594664916930842e+21
399,0.046589403326471414,-2.721142676643224e+21
400,0.045598459587073654,-2.6632647235702437e+21
401,0.044125967767480984,-2.5772610393585374e+21
402,0.043803703357487872,-2.5584385738066499e+21
403,0.04183187289180771,-2.4432700666319958e+21
404,0.041646340035834506,-2.4324336674454598e+21
405,0.039665695777089886,-2.3167503739301708e+21
406,0.039223978272834352,-2.2909510233047226e+21
407,0.037322205575272022,-2.1798743732701983e+21
408,0.036951192732684997,-2.158204662832575e+21
409,0.034935522775874896,-2.040475626831225e+21
410,0.03484175414661194,-2.0349988917670353e+21
411,0.033289769083630898,-1.9443522535433817e+21
412,0.032396529722482637,-1.8921809104367612e+21
413,0.032118880577243707,-1.8759642842449875e+21
414,0.031498202692997836,-1.8397124123883154e+21
415,0.031458613104484945,-1.8374001072038452e+21
416,0.03197777179237217,-1.8677225573897947e+21
417,0.032988936874555216,-1.9267815764327871e+21
418,0.034398630865015614,-2.0091174340433462e+21
419,0.036105867057336476,-2.1088318096381633e+21
420,0.038016358580616687,-2.2204176992648946e+21
421,0.040049948904340202,-2.3391934083658652e+21
422,0.040241365335791347,-2.3503734489639921e+21
423,0.042140305461958703,-2.4612846572809334e+21
424,0.044238585823954062,-2.5838387110552981e+21
425,0.045106648249220609,-2.6345395473555799e+21
426,0.046304850057101943,-2.7045228019555463e+21
427,0.048311530060956703,-2.821726762662921e+21
428,0.048961436857425121,-2.8596858047076998e+21
429,0.050235119273565103,-2.9340776477360757e+21
430,0.052064909967363966,-3.0409500519892475e+21
431,0.052151023337418494,-3.0459796670852581e+21
432,0.053779667128992729,-3.1411037040952921e+21
433,0.054751721909273791,-3.1978784115995401e+21
434,0.055381047596517956,-3.2346353748314544e+21
435,0.056861513609339748,-3.3211048069591718e+21
436,0.056972377664667374,-3.3275800328843412e+21
437,0.058208149519192634,-3.3997576374863858e+21
438,0.058778351014992174,-3.4330613399105883e+21
439,0.059428838666337122,-3.471054307888747e+21
440,0.060295156148696037,-3.5216532274810381e+21
441,0.060522614326012712,-3.534938354768689e+21
442,0.061486398552731053,-3.5912300048682032e+21
443,0.06153258248235699,-3.5939274650824842e+21
444,0.062314337622336832,-3.6395873602989494e+21
445,0.062497875251068258,-3.6503072244451215e+21
446,0.063017892570404591,-3.6806798246332785e+21
447,0.063258608591313409,-3.6947393014816231e+21
448,0.063600405437933411,-3.7147025961295995e+21
449,0.063839567462455241,-3.7286713088645184e+21
450,0.064066735021178378,-3.7419394620206922e+21
451,0.064266737948511427,-3.7536210132353721e+21
452,0.064423813944204225,-3.7627953353953011e+21
453,0.064566820290452631,-3.7711478929303368e+21
454,0.064681459834337457,-3.7778436334426144e+21
455,0.064766719328210362,-3.7828233762768557e+21
456,0.064853528265017252,-3.787893617271443e+21
457,0.064893037635431361,-3.7902012371653435e+21
458,0.064959524355491211,-3.7940845204544029e+21
459,0.064971598952798193,-3.7947897602662345e+21
460,0.065026820420545792,-3.7980150750765981e+21
461,0.065027026722086753,-3.7980271245103166e+21
462,0.065047733788960269,-3.7992365601191562e+21
463,0.065064134850831234,-3.8001944953192836e+21
464,0.06508394161828937,-3.8013513472291268e+21
465,0.065146773587533319,-3.8050211678484022e+21
466,0.065155895152661611,-3.8055539302015592e+21
467,0.065237264825313085,-3.8103064806320688e+21
468,0.06531111578158541,-3.8146198861379378e+21
469,0.065370590716408591,-3.8180936327795038e+21
470,0.06554556959832053,-3.8283136070458703e+21
471,0.065659419573358913,-3.8349632312885505e+21
472,0.065770038782020937,-3.8414241564787149e+21
473,0.066037630493323216,-3.8570533591203143e+21
474,0.066323890386554077,-3.8737729124192344e+21
475,0.066370114028740726,-3.8764726921211245e+21
476,0.066717829498949,-3.8967816752322089e+21
477,0.067123820450772351,-3.9204943486398512e+21
478,0.067528991356565066,-3.9441591257000093e+21
479,0.067574657746894543,-3.9468263580477392e+21
480,0.068024870908854465,-3.9731219137132809e+21
481,0.068507652961989587,-4.0013197173875986e+21
482,0.069013874860940197,-4.0308865698203965e+21
483,0.069534573121924834,-4.0612989417001221e+21
484,0.069849594591261721,-4.0796983695327688e+21
485,0.070050050282406268,-4.0914063652786489e+21
486,0.070548798245470404,-4.1205366882766165e+21
487,0.071040798694953916,-4.1492729099155947e+21
488,0.071519351508536361,-4.1772236968132451e+21
489,0.071978400287609781,-4.2040353134944987e+21
490,0.072412549117320785,-4.2293926012936766e+21
491,0.072817061933971444,-4.2530189414063402e+21
492,0.073187848533303471,-4.2746754376765229e+21
493,0.073521440849653646,-4.2941595311357103e+21
494,0.073814962653807714,-4.3113032301483812e+21
495,0.074066095313968267,-4.3259711106162455e+21
496,0.074273041778352825,-4.3380582123134093e+21
497,0.07443449049269428,-4.3474879314193867e+21
498,0.074549580573271795,-4.354209986383758e+21
499,0.074617869219760921,-4.358198514611725e+21
500,0.074639302070757113,-4.359450341022104e+21
501,0.074626732413905425,-4.3587161863163609e+21
502,0.07459919280990604,-4.357107683386725e+21
503,0.074496848937516943,-4.3511300949445774e+21
504,0.074346882377640991,-4.3423710128999272e+21
505,0.074150785237127689,-4.3309175865901035e+21
506,0.073910355553658422,-4.316874833824297e+21
507,0.073627689051216916,-4.3003651593461516e+21
508,0.073467128830271552,-4.2909873343861689e+21
509,0.073280760774647832,-4.2801021537761708e+21
510,0.072870720765304459,-4.256152987466039e+21
511,0.072424881508343433,-4.2301128980375866e+21
512,0.071946828962685005,-4.202191330239144e+21
513,0.071629058269089288,-4.1836313287368597e+21
514,0.071416904787088897,-4.1712401012763074e+21
515,0.070822587493979405,-4.136527869861478e+21
516,0.070208205210218116,-4.1006437045202473e+21
517,0.069656045429978705,-4.0683937627940842e+21
518,0.069569686387900523,-4.0633497987564621e+21
519,0.0688558836523568,-4.0216587929115972e+21
520,0.068139559209749068,-3.9798205019714109e+21
521,0.067731172183154609,-3.9559678812613666e+21
522,0.067390005358365687,-3.9360413842362267e+21
523,0.066603954112409117,-3.8901305667824711e+21
524,0.065942790847659638,-3.8515140693070394e+21
525,0.065825368269196896,-3.8446557803691571e+21
526,0.064994241200643094,-3.796112223798856e+21
527,0.064319521413392963,-3.756703931853234e+21
528,0.06418836699056002,-3.7490436084380493e+21
529,0.063345101534156623,-3.6997910862479979e+21
530,0.062869621648994761,-3.6720197795769756e+21
531,0.062520165744423511,-3.6516091430880239e+21
532,0.061706140992959041,-3.6040644798620982e+21
533,0.061592962725116052,-3.597454087955209e+21
534,0.06087843851360325,-3.5557209429347061e+21
535,0.060467484389488978,-3.5317183860134741e+21
536,0.060079351584991156,-3.5090487516521305e+21
537,0.059484029635380818,-3.474277841364325e+21
538,0.059303813091858927,-3.463751951513834e+21
539,0.058619705256980952,-3.4237953327980337e+21
540,0.058546388415807213,-3.419513123299953e+21
541,0.057852906762046089,-3.3790090088708608e+21
542,0.057801262634884047,-3.375992635438605e+21
543,0.057164187341998067,-3.3387830417556992e+21
544,0.057062128267416905,-3.3328220874709784e+21
545,0.056536639623662552,-3.3021299241781533e+21
546,0.056321917846069026,-3.2895886905306634e+21
547,0.055955948446429919,-3.2682135519669628e+21
548,0.055572325688126992,-3.2458073354280921e+21
549,0.055410241463093451,-3.2363404981119159e+21
550,0.054883125102320164,-3.2055532649119996e+21
551,0.054774726986831349,-3.1992220668913385e+21
552,0.054357722832546994,-3.1748661464557588e+21
553,0.053872332286448651,-3.1465159887906815e+21
554,0.053841037783754493,-3.1446881738639975e+21
555,0.053302453815547123,-3.1132311532497792e+21
556,0.052761348838969539,-3.0816268883487805e+21
557,0.052757184594311592,-3.0813836677225083e+21
558,0.052185409274712637,-3.0479880431271611e+21
559,0.051593832021933635,-3.013435848977174e+21
560,0.051192981585965212,-2.9900234171711425e+21
561,0.050974758031012563,-2.9772776555594446e+21
562,0.050321558311073829,-2.9391262840589045e+21
563,0.049643905406128681,-2.8995466777978869e+21
564,0.048940849724830947,-2.8584833740884631e+21
565,0.048479691480327616,-2.8315485500682792e+21
566,0.47297332779456008,-2.6468458272206756e+20
567,0.47033702039103364,-2.6320925655878638e+20
568,0.4629468343597743,-2.5907357238597403e+20
569,0.45539350943306955,-2.5484659268352151e+20
570,0.44772994725937104,-2.5055792218793899e+20
571,0.44002820613406712,-2.4624788604807889e+20
572,0.4323818117506848,-2.4196882296405439e+20
573,0.4249084307052432,-2.377865813295009e+20
574,0.41775280428360728,-2.3378216103299665e+20
575,0.41262521381338113,-2.3091266699554223e+20
576,0.41107674783311782,-2.3004611692229299e+20
577,0.40505691305586733,-2.2667730654243068e+20
578,0.39998734005012027,-2.2384028014632898e+20
579,0.3961544646405451,-2.2169533249539142e+20
580,0.39612056345707736,-2.2167636076892688e+20
581,0.39382861480879389,-2.2039374410548822e+20
582,0.39340839249557757,-2.2015857996178738e+20
583,0.3934452059332218,-2.2017918143931014e+20
584,0.39538159941969719,-2.2126282288764165e+20
