,u,q
62,0.0016454237427647089,-3.3646587316496086e+20
63,0.0016469715488009308,-3.3678237759839778e+20
64,0.0016499984562639294,-3.3740133734478879e+20
65,0.0016519819769353259,-3.3780693925589333e+20
66,0.0016529502947438717,-3.3800494654634734e+20
67,0.0016529334880453484,-3.3800150981430883e+20
68,0.0016519635036919523,-3.3780316173901405e+20
69,0.0016500741153635306,-3.3741680856010464e+20
70,0.0016473008602161021,-3.3684971712314697e+20
71,0.0016436809476760915,-3.3610949622934307e+20
72,0.0016392531340034655,-3.3520407098546717e+20
73,0.0016340575561064551,-3.3414164882132795e+20
74,0.0016281355180650645,-3.3293067583684641e+20
75,0.0016215292239661837,-3.3157978217061692e+20
76,0.001614281451033948,-3.3009771515969084e+20
77,0.0016064351577223532,-3.284932592000617e+20
78,0.0016029899712384076,-3.2778876731240415e+20
79,0.001598014747566746,-3.2677140446940555e+20
80,0.0015890635392036461,-3.2494100901594536e+20
81,0.001579634793978175,-3.2301296403112729e+20
82,0.0015697666350023042,-3.2099506515191936e+20
83,0.0015594942521364894,-3.1889450820685922e+20
84,0.0015488490864813288,-3.167177224561376e+20
85,0.0015378579685680518,-3.1447019436374727e+20
86,0.0015265422276416031,-3.1215628545847722e+20
87,0.0015205533620334664,-3.1093164718218517e+20
88,0.0015148762289984791,-3.0977075380618396e+20
89,0.001502857606850199,-3.0731311563659844e+20
90,0.0014905269122713085,-3.0479166307068025e+20
91,0.0014778732528217837,-3.0220416875856907e+20
92,0.0014648760058150496,-2.9954641565266484e+20
93,0.0014631103501533155,-2.9918536405331463e+20
94,0.0014513732291435717,-2.9678528888340683e+20
95,0.0014374169257077966,-2.9393142230811175e+20
96,0.0014229713978054029,-2.90977516251766e+20
97,0.0014137616992682114,-2.8909426321525912e+20
98,0.0014078821151158091,-2.8789197145036643e+20
99,0.0013919953993519031,-2.8464336286869815e+20
100,0.0013753574678990732,-2.8124114130811159e+20
101,0.001366872407370172,-2.7950606649089923e+20
102,0.0013576899705392731,-2.7762838808758456e+20
103,0.0013388544895415408,-2.7377679873970294e+20
104,0.0013196388773796827,-2.698474779474945e+20
105,0.0013188805956085424,-2.6969242005474581e+20
106,0.0012971491742363279,-2.652486518769315e+20
107,0.0012739824208635416,-2.6051137861449846e+20
108,0.0012705558212071813,-2.5981068747008426e+20
109,0.0012486218071143499,-2.5532549194752737e+20
110,0.0012213882113538163,-2.4975660696134556e+20
111,0.0012188671153082209,-2.4924107849274042e+20
112,0.0011913416910848626,-2.4361251871519225e+20
113,0.001164411766724417,-2.3810573023347327e+20
114,0.0011589027636621429,-2.3697921705790548e+20
115,0.0011231090138089394,-2.2965990168327101e+20
116,0.0011075111356482097,-2.2647035630449069e+20
117,0.0010839546797199509,-2.216533943836326e+20
118,0.0010489509885174243,-2.1449563482397911e+20
119,0.0010412902030768072,-2.1292911259908666e+20
120,0.00099441636391110234,-2.0334407573983789e+20
121,0.00099000592528455337,-2.0244220344703333e+20
122,0.00094292256693059482,-1.9281432287841753e+20
123,0.00093242217371144022,-1.9066714104237451e+20
124,0.00088721372952376191,-1.8142265389131504e+20
125,0.00087839410906727583,-1.7961916630282977e+20
126,0.00083047812896090841,-1.6982102636718329e+20
127,0.00082824908558047552,-1.6936521853615017e+20
128,0.00079135570174452988,-1.6182104357152129e+20
129,0.00077012184879434831,-1.5747902109557549e+20
130,0.00076352164578250578,-1.5612937297045835e+20
131,0.00074876705312039503,-1.5311226754392002e+20
132,0.00074782593975548429,-1.5291982317725503e+20
133,0.00076016724457912709,-1.5544344538809346e+20
134,0.00078420439699013601,-1.6035870293796939e+20
135,0.00081771527458929531,-1.6721120323857891e+20
136,0.00085829924775004821,-1.755100514994483e+20
137,0.00090371495358700462,-1.8479692072509778e+20
138,0.00095205693197827023,-1.9468217128226367e+20
139,0.00095660723342541783,-1.9561264354286558e+20
140,0.0010017483424652198,-2.0484336160895563e+20
141,0.0010516281155616362,-2.1504306942401161e+20
142,0.001072263468963431,-2.1926270721089336e+20
143,0.0011007468095995709,-2.2508714734063826e+20
144,0.0011484490828907378,-2.3484158725646077e+20
145,0.0011638984976252093,-2.3800077396528225e+20
146,0.001194176143579796,-2.4419212414379144e+20
147,0.0012376734503619215,-2.5308670790747357e+20
148,0.0012397205149185392,-2.5350530364397974e+20
149,0.0012784362100420252,-2.6142211548177688e+20
150,0.0013015436425643401,-2.6614725846966003e+20
151,0.0013165038085421765,-2.6920640073046629e+20
152,0.0013516970601848137,-2.7640292271790146e+20
153,0.0013543324915716052,-2.7694183114597194e+20
154,0.0013837089375504643,-2.8294889868114212e+20
155,0.0013972636186811934,-2.8572063917788516e+20
156,0.001412726841346182,-2.8888264941311944e+20
157,0.0014333207144206215,-2.9309380505999072e+20
158,0.0014387277908432835,-2.9419947567998789e+20
159,0.00146163861792499,-2.9888441563717193e+20
160,0.0014627364902456612,-2.9910891499219989e+20
161,0.0014813201693885526,-3.0290901442368386e+20
162,0.0014856831779938811,-3.0380118794826881e+20
163,0.0014980448939802221,-3.0632898395306741e+20
164,0.001503767132400347,-3.0749910074210222e+20
165,0.0015118922378263273,-3.0916056983401909e+20
166,0.0015175775350499475,-3.1032313267107502e+20
167,0.0015229777029632579,-3.1142739059866298e+20
168,0.0015277321203493622,-3.1239960168060492e+20
169,0.0015314660899208067,-3.1316314562346582e+20
170,0.0015348655994579569,-3.1385829722181816e+20
171,0.0015375907807732953,-3.1441555824034316e+20
172,0.0015396175472081922,-3.1483000329816952e+20
173,0.0015416811465960984,-3.1525198017371151e+20
174,0.0015426203530373023,-3.1544403460146089e+20
175,0.0015442008579929683,-3.1576722550124465e+20
176,0.0015444878921685779,-3.1582591992871315e+20
177,0.0015458006024866033,-3.1609435061430963e+20
178,0.0015458055066329885,-3.1609535344285332e+20
179,0.0015462977496219859,-3.161960101690192e+20
180,0.0015466876313839667,-3.1627573547263951e+20
181,0.0015471584726902473,-3.1637201585751694e+20
182,0.0015486520978634385,-3.1667744107110629e+20
183,0.0015488689333288629,-3.1672178085563164e+20
184,0.0015508032319489602,-3.171173175537221e+20
185,0.0015525587976057411,-3.1747630588982985e+20
186,0.0015539726202328961,-3.1776541261193583e+20
187,0.0015581321725427375,-3.1861598220293649e+20
188,0.0015608385844335427,-3.1916940513972584e+20
189,0.0015634681953893062,-3.1970712337200841e+20
190,0.0015698293157066822,-3.2100788246905232e+20
191,0.0015766342111723107,-3.2239938730463455e+20
192,0.0015777330275296097,-3.2262407970179508e+20
193,0.0015859988289307196,-3.2431431912982204e+20
194,0.001595649939870389,-3.2628783475678845e+20
195,0.0016052815568898572,-3.2825736415290661e+20
196,0.0016063671264014551,-3.2847934775755991e+20
197,0.0016170694761781198,-3.3066782685199172e+20
198,0.001628546045135045,-3.3301462281382802e+20
199,0.0016405798199886979,-3.3547535949725624e+20
200,0.0016529577231421705,-3.3800646554868993e+20
201,0.001660446331287977,-3.3953777995304835e+20
202,0.0016652115116572324,-3.4051219191275192e+20
203,0.0016770676180577527,-3.4293659791146746e+20
204,0.0016887633243265923,-3.4532820435286596e+20
205,0.0017001393569047389,-3.4765444204780021e+20
206,0.0017110517446652547,-3.4988587093795792e+20
207,0.0017213722173286248,-3.5199626156616253e+20
208,0.0017309881904247748,-3.5396259200131872e+20
209,0.0017398024326856544,-3.5576497982490221e+20
210,0.0017477325021595124,-3.5738656682430772e+20
211,0.0017547100258761873,-3.5881337169459328e+20
212,0.0017606798859257735,-3.6003412360308444e+20
213,0.0017655993632623441,-3.610400871093502e+20
214,0.0017694372799601881,-3.6182488676874047e+20
215,0.0017721731713161916,-3.6238433783903768e+20
216,0.0017737965111966161,-3.6271628787483391e+20
217,0.0017743060073363421,-3.628204726261971e+20
218,0.0017740072047344507,-3.6275937172207351e+20
219,0.0017733525404562468,-3.6262550214047524e+20
220,0.0017709196486344304,-3.6212801018757074e+20
221,0.0017673546827156009,-3.6139902510032093e+20
222,0.0017626931126743326,-3.6044579998663711e+20
223,0.0017569776809930838,-3.5927707507938932e+20
224,0.0017502582066753942,-3.5790303765987806e+20
225,0.0017464414110106581,-3.5712255695290224e+20
226,0.0017420111182360112,-3.5621662476774172e+20
227,0.0017322637541578141,-3.5422342673589803e+20
228,0.0017216653797091567,-3.5205620912482543e+20
229,0.0017103012393695262,-3.4973240322439623e+20
230,0.0017027472773822098,-3.4818772488418532e+20
231,0.0016977040201819511,-3.4715645014724169e+20
232,0.0016835760646119972,-3.4426748313933093e+20
233,0.001668971129321401,-3.4128098052766243e+20
234,0.0016558453311439265,-3.3859694052630056e+20
235,0.0016537924265360847,-3.3817715058195392e+20
236,0.0016368240942152962,-3.3470736671893855e+20
237,0.0016197958165323687,-3.3122532487757378e+20
238,0.0016100877467286362,-3.2924016196885663e+20
239,0.0016019776180171837,-3.2758175540314472e+20
240,0.0015832918129643336,-3.2376077266812377e+20
241,0.001567574812403918,-3.205468684441524e+20
242,0.0015647834735169886,-3.1997607913834598e+20
243,0.0015450261377745282,-3.1593598353912332e+20
244,0.0015289868750995948,-3.1265618127264095e+20
245,0.0015258691063924246,-3.12018641687475e+20
246,0.0015058232200622259,-3.0791954157596023e+20
247,0.0014945202363364331,-3.0560824133771389e+20
248,0.0014862130617839149,-3.0390954168564108e+20
249,0.0014668622778594524,-2.9995258018061818e+20
250,0.001464171833616775,-2.9940242240193364e+20
251,0.0014471863505575607,-2.9592913145558781e+20
252,0.0014374172563816215,-2.9393148992623002e+20
253,0.001428190664659047,-2.9204478247234555e+20
254,0.0014140388266569786,-2.891509318449963e+20
255,0.0014097547660224198,-2.8827490206334468e+20
256,0.0013934923331296366,-2.8494946464510073e+20
257,0.0013917494643175708,-2.8459307263408089e+20
258,0.0013752641994489436,-2.8122206922977939e+20
259,0.0013740365287376018,-2.8097102794046593e+20
260,0.0013588921411571608,-2.7787421496860502e+20
261,0.0013564660194744999,-2.7737810741336254e+20
262,0.0013439742405921562,-2.7482371538668051e+20
263,0.0013388699305394043,-2.7377995620528079e+20
264,0.0013301702014922949,-2.7200098471358713e+20
265,0.0013210508214107051,-2.7013620052327295e+20
266,0.0013171977975185627,-2.6934831165641068e+20
267,0.0013046673249720927,-2.6678600732291806e+20
268,0.0013020905132635184,-2.6625908578959298e+20
269,0.001292177599349485,-2.6423203515879916e+20
270,0.0012806390219786768,-2.6187255935372345e+20
271,0.0012798950972287614,-2.6172043726866786e+20
272,0.0012670920197115109,-2.591023890759256e+20
273,0.0012542290134412882,-2.5647208630117358e+20
274,0.0012541300221041826,-2.5645184397343189e+20
275,0.0012405379284448749,-2.5367245314397012e+20
276,0.0012264751083984834,-2.5079680542898061e+20
277,0.0012169461964599993,-2.4884827776867897e+20
278,0.00121175864306986,-2.4778749650265063e+20
279,0.0011962309498181329,-2.4461230294466691e+20
280,0.0011801219618349217,-2.4131824283923294e+20
281,0.0011634091056825966,-2.3790070023776059e+20
282,0.0011524465722604692,-2.356590172693487e+20
283,0.0010373474552030394,-2.6157851148739822e+20
284,0.0010315653812139349,-2.6012049826358031e+20
285,0.0010153568759505391,-2.5603334630791768e+20
286,0.00099879056675172069,-2.5185597017484686e+20
287,0.00098198248001299133,-2.476176271895572e+20
288,0.00096509065739326671,-2.4335816928563636e+20
289,0.00094832022386360723,-2.3912932096901513e+20
290,0.00093192925136331684,-2.3499615790301266e+20
291,0.00091623519332101669,-2.3103872944323186e+20
292,0.00090498911957217554,-2.282029088928999e+20
293,0.00090159295080387595,-2.2734652777708762e+20
294,0.00088838996467346997,-2.2401725035720481e+20
295,0.00087727113756962528,-2.2121351644074174e+20
296,0.00086886469407994067,-2.1909373973149608e+20
297,0.00086879034040219182,-2.1907499063807364e+20
298,0.00086376353030945513,-2.1780742546982388e+20
299,0.00086284187887243418,-2.1757502097526715e+20
300,0.00086292261984367575,-2.1759538069463358e+20
301,0.00086716960955202451,-2.1866630562016369e+20
302,0.00087030139975816025,-2.194560207886956e+20
303,0.00087753647190795948,-2.212804233974416e+20
304,0.00088585581403710157,-2.2337823654556313e+20
305,0.00089505977985625241,-2.2569911723667463e+20
306,0.00090661908089739545,-2.2861392147609416e+20
307,0.00092081897781451437,-2.3219458085904653e+20
308,0.00093080513253585278,-2.3471269904055711e+20
309,0.00095585887432449558,-2.4103027417065672e+20
310,0.00095724692640027835,-2.4138028668963396e+20
311,0.00098485175446837874,-2.4834114613908999e+20
312,0.0010013269981485097,-2.5249555910518469e+20
313,0.0010132707803536083,-2.5550731447708936e+20
314,0.0010419045874853221,-2.6272764225652648e+20
315,0.0010580400209710462,-2.6679636836389765e+20
316,0.0010704708427329986,-2.6993093608925076e+20
317,0.0010986279682777187,-2.7703106339067655e+20
318,0.0011263757739646009,-2.8402797621116987e+20
319,0.0011266515478063008,-2.8409751560287237e+20
320,0.0011532257452694632,-2.9079849026813116e+20
321,0.0011793601908616097,-2.973885766873474e+20
322,0.0012046737943503488,-3.0377167878853355e+20
323,0.0012074172059211117,-3.0446346003451635e+20
324,0.0012288779748442526,-3.0987502774226321e+20
325,0.0012521007154595494,-3.1573089589168511e+20
326,0.0012743172942394608,-3.2133304932488964e+20
327,0.0012954889660242363,-3.2667171802589626e+20
328,0.001298932470088265,-3.2754003525446953e+20
329,0.0013154555143130655,-3.317065016509363e+20
330,0.0013343116369111162,-3.3646127928776635e+20
331,0.0013520691919333718,-3.4093904108983104e+20
332,0.0013687182681969157,-3.451372878439098e+20
333,0.0013842534121039063,-3.4905464436563352e+20
334,0.0013962241924574976,-3.520732076160944e+20
335,0.0013986557924535259,-3.5268636216166495e+20
336,0.0014118697384133156,-3.5601840322244936e+20
337,0.0014239825379862541,-3.5907277817304325e+20
338,0.0014350008934665547,-3.6185117707026897e+20
339,0.0014449338149964443,-3.6435587192007806e+20
340,0.0014537924392114578,-3.6658967094697787e+20
341,0.0014615898948549123,-3.6855588470725031e+20
342,0.0014683412058928303,-3.7025830165832034e+20
343,0.0014740632241533578,-3.7170117117304773e+20
344,0.0014787745846157787,-3.7288919226536283e+20
345,0.0014810891657560097,-3.7347283922602361e+20
346,0.0014824823866579325,-3.7382415512106939e+20
347,0.0014852069856367103,-3.7451119256613572e+20
348,0.0014869924047358186,-3.7496140552803523e+20
349,0.0014878640130504257,-3.7518119110170339e+20
350,0.0014878488848992703,-3.7517737637285737e+20
351,0.0014869757764838334,-3.7495721253235084e+20
352,0.0014852750883811874,-3.7452836541833603e+20
353,0.0014827788085196656,-3.7389890113695397e+20
354,0.0014795204300821541,-3.7307726536075202e+20
355,0.0014755348385970732,-3.7207225485743876e+20
356,0.001470858162350641,-3.7089297976969993e+20
357,0.0014655275802310703,-3.695488151610099e+20
358,0.0014595810812464321,-3.6804934037542941e+20
359,0.0014530571703006976,-3.6640426484581571e+20
360,0.0014459945154276005,-3.6462333913998039e+20
361,0.0014428934125063509,-3.6384136210611287e+20
362,0.0014384150828908263,-3.6271210229166663e+20
363,0.0014303578649338664,-3.6068038662172403e+20
364,0.0014218708034935989,-3.5854028121411715e+20
365,0.0014129882141852897,-3.5630043912671678e+20
366,0.0014037417723274054,-3.5396884763766581e+20
367,0.0013941597788811185,-3.5155264314399287e+20
368,0.0013842663847129094,-3.4905791555093994e+20
369,0.0013740807888368558,-3.4648950609998237e+20
370,0.0013686900534676939,-3.4513017319121086e+20
371,0.0013635799167824487,-3.4384159631090044e+20
372,0.0013527616390412857,-3.4111364920484921e+20
373,0.0013416624567015711,-3.3831486893061459e+20
374,0.0013302725651916994,-3.3544278315818444e+20
375,0.0013185734014893548,-3.3249271101836545e+20
376,0.0013169840884126782,-3.3209194833581454e+20
377,0.0013064191972464124,-3.2942789542718013e+20
378,0.0012938567616406164,-3.2626013983098287e+20
379,0.0012808539622316856,-3.2298134168336355e+20
380,0.0012725640704738372,-3.2089095476860971e+20
381,0.0012672717022157727,-3.195564262032345e+20
382,0.0012529716517267534,-3.1595051200124695e+20
383,0.0012379954122481783,-3.121740893466816e+20
384,0.0012303577862108734,-3.1024817837045567e+20
385,0.0012220924334315146,-3.0816397922763348e+20
386,0.001205138121838398,-3.0388876404531744e+20
387,0.0011878416441915656,-2.9952726794857526e+20
388,0.0011871590948356538,-2.9935515566002563e+20
389,0.0011675980711829956,-2.9442262950924757e+20
390,0.0011467450674646205,-2.8916431644805041e+20
391,0.0011436606950354909,-2.8838655819083606e+20
392,0.001123917312349249,-2.8340804821436688e+20
393,0.0010994036368885242,-2.7722665671825873e+20
394,0.00109713433206332,-2.7665442667584543e+20
395,0.001072357974131621,-2.70406796920409e+20
396,0.0010481176412810284,-2.6429433175436096e+20
397,0.0010431588428040225,-2.63043916459201e+20
398,0.0010109399476151853,-2.5491956949811941e+20
399,0.00099689988744574697,-2.5137921470002879e+20
400,0.00097569610221269162,-2.4603244824165299e+20
401,0.00094418835958438743,-2.3808742618014256e+20
402,0.0009372926852225876,-2.3634860643733193e+20
403,0.00089510031037021945,-2.2570933744925639e+20
404,0.00089113035862086777,-2.247082706764373e+20
405,0.0008487493900393129,-2.140214457159543e+20
406,0.0008392977100684522,-2.1163810119100046e+20
407,0.00079860440101570303,-2.0137683804707983e+20
408,0.00079066562879266872,-1.9937498976498002e+20
409,0.00074753519548381286,-1.8849917907286357e+20
410,0.00074552877494000081,-1.879932381784837e+20
411,0.0007123200702961231,-1.7961929993281657e+20
412,0.00069320692106021391,-1.7479971021686453e+20
413,0.00068726590482314105,-1.7330161796607492e+20
414,0.00067398490809929582,-1.6995266932146435e+20
415,0.00067313778721955493,-1.6973905852243929e+20
416,0.00068424652011949306,-1.7254024707493655e+20
417,0.00070588299289321926,-1.7799612043116043e+20
418,0.00073604701475405354,-1.85602308598158e+20
419,0.00077257771586738933,-1.9481392460289101e+20
420,0.0008134575865791473,-2.0512223131048876e+20
421,0.00085697147214288132,-2.1609473368440809e+20
422,0.00086106731809376712,-2.1712754605767865e+20
423,0.00090170001700980683,-2.273735256924317e+20
424,0.00094659811201318876,-2.386950716225808e+20
425,0.00096517253607224121,-2.4337881589045644e+20
426,0.00099081113974878792,-2.4984387034515096e+20
427,0.0010337492099353578,-2.6067117457114533e+20
428,0.0010476556342720153,-2.6417783163175669e+20
429,0.0010749093393343878,-2.7105015157332987e+20
430,0.001114062408626025,-2.8092302640817947e+20
431,0.0011159050252466623,-2.8138766235098798e+20
432,0.0011507540401853675,-2.9017522278577442e+20
433,0.0011715536476468072,-2.9542007139652331e+20
434,0.0011850196863162478,-2.988156803924451e+20
435,0.0012166980572798597,-3.0680372825571898e+20
436,0.0012190702783513214,-3.0740190975573583e+20
437,0.0012455127896247998,-3.140696783073552e+20
438,0.0012577137144359786,-3.1714627500103788e+20
439,0.0012716325676538772,-3.2065606614005101e+20
440,0.0012901696541798421,-3.2533039534041131e+20
441,0.0012950367058090862,-3.2655767566401398e+20
442,0.0013156593435450709,-3.3175789942208633e+20
443,0.0013166475672817706,-3.3200709085044127e+20
444,0.0013333752254059783,-3.3622515288052931e+20
445,0.0013373024841463893,-3.3721545414399702e+20
446,0.0013484295896704407,-3.4002127555469764e+20
447,0.0013535803268985784,-3.4132009030614974e+20
448,0.0013608939478852457,-3.4316429986359358e+20
449,0.0013660114333712994,-3.4445472982443852e+20
450,0.0013708722664696651,-3.4568044207743697e+20
451,0.0013751518425430048,-3.4675958401145969e+20
452,0.0013785128867128409,-3.4760710807543592e+20
453,0.0013815728746135244,-3.4837871750698703e+20
454,0.0013840258819550171,-3.4899727014895577e+20
455,0.0013858502277026966,-3.4945729889122805e+20
456,0.0013877077277596444,-3.4992568785535677e+20
457,0.0013885531321672277,-3.5013886582714565e+20
458,0.0013899757862261314,-3.504976036147818e+20
459,0.001390234153233151,-3.5056275368265404e+20
460,0.0013914157582989297,-3.5086070832911522e+20
461,0.0013914201726500112,-3.508618214560423e+20
462,0.0013918632535044897,-3.5097354914169061e+20
463,0.0013922141963276589,-3.510620432145698e+20
464,0.0013926380129649168,-3.5116891321705693e+20
465,0.0013939824642477195,-3.5150793131900423e+20
466,0.0013941776435503178,-3.5155714791580677e+20
467,0.0013959187565871025,-3.5199618861929444e+20
468,0.001397498987385075,-3.5239466110589167e+20
469,0.0013987716062983414,-3.5271556588987056e+20
470,0.0014025157286787259,-3.536596873162792e+20
471,0.0014049518411677858,-3.5427397973634338e+20
472,0.001407318823116272,-3.5487084013417549e+20
473,0.0014130446347350503,-3.5631466618569274e+20
474,0.0014191699000307304,-3.5785921885266372e+20
475,0.0014201589735196158,-3.5810862455533031e+20
476,0.0014275992386521125,-3.5998476881988544e+20
477,0.001436286457317279,-3.6217534606187135e+20
478,0.0014449561289924162,-3.6436149863832224e+20
479,0.001445933278647253,-3.6460789761576278e+20
480,0.0014555667450245617,-3.6703708157220972e+20
481,0.0014658971064386941,-3.6964199523761868e+20
482,0.0014767290235282973,-3.7237338165462093e+20
483,0.0014878706995470122,-3.7518287717498133e+20
484,0.0014946113925995569,-3.7688261668485746e+20
485,0.0014989006567169684,-3.7796420156519947e+20
486,0.0015095726497613596,-3.8065526138431216e+20
487,0.0015201002624306268,-3.83309914112027e+20
488,0.0015303401284073204,-3.8589200836268451e+20
489,0.0015401626554953716,-3.8836886604604788e+20
490,0.0015494523842442195,-3.9071137279830065e+20
491,0.0015581079744127308,-3.9289397456877584e+20
492,0.0015660419055805177,-3.9489460212582416e+20
493,0.0015731799695795753,-3.9669454306789727e+20
494,0.001579460622102073,-3.9827827832435769e+20
495,0.0015848342500683651,-3.9963329741430633e+20
496,0.0015892624009422151,-4.0074990410998337e+20
497,0.001592717010653085,-4.0162102174892569e+20
498,0.001595179658383726,-4.0224200532050326e+20
499,0.0015966408692844492,-4.0261046563769326e+20
500,0.0015970994801534492,-4.0272610938643264e+20
501,0.001596830520076565,-4.0265828816008453e+20
502,0.0015962412395499415,-4.0250969462738774e+20
503,0.0015940513296652729,-4.0195748488797022e+20
504,0.0015908424101259231,-4.0114832071411905e+20
505,0.0015866464083884408,-4.000902529633534e+20
506,0.0015815017980849012,-3.9879298318297956e+20
507,0.0015754534226100319,-3.9726781912565455e+20
508,0.001572017824496292,-3.964014954689535e+20
509,0.0015680300015063118,-3.9539592226726275e+20
510,0.0015592561428608542,-3.9318349780623163e+20
511,0.001549716267409588,-3.9077791382585836e+20
512,0.0015394871059494057,-3.8819851883616803e+20
513,0.0015326875861860962,-3.8648394552749058e+20
514,0.0015281480178030162,-3.8533924368773054e+20
515,0.0015154310735988549,-3.8213252705782202e+20
516,0.0015022847874093023,-3.7881754714843631e+20
517,0.0014904699114188218,-3.7583829688903965e+20
518,0.0014886220380145544,-3.7537233539071908e+20
519,0.0014733483960291528,-3.7152091943987865e+20
520,0.0014580207956474466,-3.6765589728899708e+20
521,0.0014492823068114028,-3.6545239171242603e+20
522,0.0014419821667591894,-3.636115815201133e+20
523,0.0014251625824187424,-3.5937033928874367e+20
524,0.0014110152970458576,-3.5580294648234567e+20
525,0.0014085027395350255,-3.5516937761358001e+20
526,0.0013907186422524654,-3.5068492289015408e+20
527,0.0013762812802786777,-3.4704438409481958e+20
528,0.0013734748947054612,-3.4633672326505634e+20
529,0.0013554310654534606,-3.4178677428354836e+20
530,0.0013452569526690786,-3.3922126041980377e+20
531,0.0013377794464753819,-3.3733572541417521e+20
532,0.0013203612971716345,-3.3294354847781041e+20
533,0.0013179395575824116,-3.3233288034170844e+20
534,0.0013026504777664946,-3.2847757157298268e+20
535,0.0012938570592888189,-3.2626021488623393e+20
536,0.0012855519615307192,-3.2416599361213268e+20
537,0.0012728135201215904,-3.2095385622676917e+20
538,0.0012689573245250531,-3.1998147431260232e+20
539,0.001254319081171481,-3.1629028107931078e+20
540,0.0012527502791372113,-3.1589469048053465e+20
541,0.0012379114588643759,-3.1215291958233773e+20
542,0.001236806400184094,-3.1187426694455034e+20
543,0.0012231745388073321,-3.0843684393854514e+20
544,0.0012209907229028909,-3.0788617086292224e+20
545,0.0012097465443470545,-3.0505082820624351e+20
546,0.001205152020686488,-3.0389226879194458e+20
547,0.0011973211658727386,-3.0191763306542845e+20
548,0.0011891125721310686,-2.9984774633501701e+20
549,0.0011856443640374727,-2.9897319971507687e+20
550,0.0011743653562973774,-2.9612907449848627e+20
551,0.0011720459003392726,-2.9554419829915845e+20
552,0.0011631230259346054,-2.9329419788391183e+20
553,0.0011527368491170602,-2.9067520975380005e+20
554,0.0011520672228933701,-2.9050635617444512e+20
555,0.0011405428362528365,-2.8760035598317267e+20
556,0.0011289645061663461,-2.8468075336175285e+20
557,0.0011288754014615334,-2.8465828463545054e+20
558,0.0011166408006498809,-2.8157319616976549e+20
559,0.0011039824866427605,-2.7838126378557266e+20
560,0.001095405262510928,-2.7621842286872723e+20
561,0.0010907358093340785,-2.7504096915701858e+20
562,0.0010767589244462541,-2.7151654469745095e+20
