,u,q
51,0.0019491133049163323,-3.9975487273489111e+20
52,0.001955057968599988,-4.0097409804535274e+20
53,0.0019593736148600513,-4.0185921879082651e+20
54,0.0019620899430056369,-4.0241632617365838e+20
55,0.0019632384539581787,-4.0265188089924053e+20
56,0.0019628520970841755,-4.0257264074290489e+20
57,0.0019609649111868056,-4.0218558691882631e+20
58,0.0019576116499244842,-4.0149784725495716e+20
59,0.0019528273835953559,-4.0051661452071521e+20
60,0.0019466470709321301,-3.9924905860392059e+20
61,0.0019391050964047963,-3.9770223161354532e+20
62,0.0019302347706416326,-3.9588296541818035e+20
63,0.0019200677940620422,-3.9379776163940499e+20
64,0.0019086336867815252,-3.9145267472771501e+20
65,0.0018959591914159525,-3.8885318948021115e+20
66,0.0018820676597010718,-3.8600409523886162e+20
67,0.0018669784389836416,-3.8290936006243536e+20
68,0.001855306552801154,-3.8051550570636096e+20
69,0.0018506230014466161,-3.7955492918627972e+20
70,0.0018328503059234986,-3.7590982470770518e+20
71,0.0018138717496508799,-3.7201740330341007e+20
72,0.0017936820912930638,-3.6787658999767151e+20
73,0.0017722696287738879,-3.6348498474429645e+20
74,0.0017645891232450799,-3.6190974563302264e+20
75,0.0017492594011848691,-3.5876568465114772e+20
76,0.0017247470816305131,-3.5373831186621392e+20
77,0.0016988786000268993,-3.4843279599640084e+20
78,0.0016818081883507984,-3.4493172695649459e+20
79,0.0016713178721311488,-3.4278020758881226e+20
80,0.0016417510971591053,-3.367161874334331e+20
81,0.0016106273301889375,-3.3033283482237285e+20
82,0.0016033853538933683,-3.2884753619705332e+20
83,0.0015770010794126695,-3.2343623339560488e+20
84,0.00154140177163715,-3.1613496634593791e+20
85,0.001528039753384798,-3.1339447307010985e+20
86,0.0015030789781870278,-3.0827512393459243e+20
87,0.0014624237439691263,-2.9993690781355377e+20
88,0.0014555717437300787,-2.9853159162355548e+20
89,0.0014183583490066083,-2.9089928218613531e+20
90,0.0013865446335178696,-2.8437442405995744e+20
91,0.001371674035651932,-2.8132452750320245e+20
92,0.0013221381066597401,-2.7116491854659109e+20
93,0.0013219720081375599,-2.7113085244410842e+20
94,0.0012691865870991868,-2.6030478644977766e+20
95,0.0012632639838479616,-2.5909008564045015e+20
96,0.0012145378897655441,-2.4909657038935953e+20
97,0.0012119599892344275,-2.4856785392318978e+20
98,0.0011696270889886933,-2.3988555561475008e+20
99,0.0011600223379787343,-2.3791566191593239e+20
100,0.00113761938428491,-2.3332091112326627e+20
101,0.0011169167346916059,-2.2907488549070225e+20
102,0.0011154235839401455,-2.2876864660396412e+20
103,0.0011078704391761971,-2.2721952864543169e+20
104,0.0011102755636440555,-2.2771280947376279e+20
105,0.0011232899901648273,-2.3038201315956497e+20
106,0.0011455824102275098,-2.3495409397325215e+20
107,0.0011755339007963866,-2.4109701766597997e+20
108,0.0012114347252172319,-2.4846012450088449e+20
109,0.0012516420965184424,-2.5670648583707669e+20
110,0.0012946836515755308,-2.6553412624195132e+20
111,0.0013364932656148415,-2.7410910076868729e+20
112,0.0013392872410382551,-2.7468213327890298e+20
113,0.0013839629714632511,-2.8384493612126991e+20
114,0.0014282665522077442,-2.9293141264243606e+20
115,0.001444029335301984,-2.9616429260579766e+20
116,0.0014711107783564499,-3.0171858172506459e+20
117,0.0015121590688082092,-3.1013741201273343e+20
118,0.0015224363855346143,-3.1224524608767276e+20
119,0.001550651014184811,-3.1803194676683401e+20
120,0.0015824585423145374,-3.2455553589191882e+20
121,0.0015867514882218631,-3.2543600089131732e+20
122,0.0016196509244336247,-3.3218353573329351e+20
123,0.0016284543088154163,-3.3398907253523461e+20
124,0.0016495657882036887,-3.3831894742491759e+20
125,0.0016649264285371319,-3.4146934961350948e+20
126,0.0016765985790777663,-3.4386325818831857e+20
127,0.0016942391941679557,-3.4748127353024689e+20
128,0.0017007927887457684,-3.4882538798465109e+20
129,0.0017177945310259683,-3.5231237322268194e+20
130,0.0017223285274311423,-3.532422766569046e+20
131,0.0017369371462332224,-3.5623844241870396e+20
132,0.0017415698790355198,-3.5718859626924003e+20
133,0.001752914000026729,-3.5951522737462084e+20
134,0.0017591360640495045,-3.6079134631819333e+20
135,0.0017668565450083306,-3.6237478422062976e+20
136,0.0017760043685719005,-3.6425096403800228e+20
137,0.0017797755666962461,-3.6502442077982084e+20
138,0.0017921411386788314,-3.6756054715160442e+20
139,0.0017933894481079701,-3.6781657012149564e+20
140,0.0018033141170974692,-3.6985207764115895e+20
141,0.0018125030426946096,-3.7173668731130485e+20
142,0.0018156043200172468,-3.7237274613779759e+20
143,0.0018275895544053542,-3.7483086688194861e+20
144,0.0018361895501211221,-3.7659468953105059e+20
145,0.0018406702012101681,-3.7751365206717058e+20
146,0.0018537329520855281,-3.801927668731573e+20
147,0.001868380625425783,-3.8319694255510782e+20
148,0.0018685371525137579,-3.8322904559702698e+20
149,0.0018822888304439473,-3.8604945642024999e+20
150,0.0018972739414483196,-3.8912283913605284e+20
151,0.001913184656272936,-3.9238605926994274e+20
152,0.0019153522491210302,-3.9283062337042127e+20
153,0.0019281056062545928,-3.9544628283209056e+20
154,0.0019431682973719874,-3.9853557690006038e+20
155,0.0019583437808541114,-4.0164800420368876e+20
156,0.0019733525377378389,-4.0472623658906616e+20
157,0.0019879322706656062,-4.0771647798054781e+20
158,0.0019992718645329972,-4.1004218059203287e+20
159,0.0020016946139808809,-4.1053907622902039e+20
160,0.0020140468052558254,-4.1307245827441381e+20
161,0.0020254900402686166,-4.1541941724528299e+20
162,0.0020358628930171887,-4.1754684535320465e+20
163,0.0020450278972799049,-4.1942654885910951e+20
164,0.0020528712213712962,-4.2103518136706276e+20
165,0.0020593020001532006,-4.2235410682258247e+20
166,0.0020642514356987961,-4.2336921506264652e+20
167,0.0020676717604334203,-4.2407070916027187e+20
168,0.0020688873388779168,-4.2432001914402354e+20
169,0.0020693082903929633,-4.244063545145228e+20
170,0.0020686944238184485,-4.2428045308347089e+20
171,0.0020663686295452053,-4.2380344254161951e+20
172,0.0020623657345966114,-4.2298246576376355e+20
173,0.0020567375454827834,-4.2182814804541886e+20
174,0.0020495520010552068,-4.2035442335689952e+20
175,0.0020408924546115826,-4.1857838710606627e+20
176,0.0020381504834126175,-4.1801602044173733e+20
177,0.002029424034878817,-4.1622626285593769e+20
178,0.0020160642028221897,-4.1348621795958116e+20
179,0.0020014779162428379,-4.1049463244195332e+20
180,0.0019858230803753373,-4.072838919969964e+20
181,0.0019832275710477041,-4.0675156404133927e+20
182,0.0019669890092982307,-4.0342110389354562e+20
183,0.0019469825579520302,-3.9931786556891654e+20
184,0.0019264414062705887,-3.9510496247316998e+20
185,0.0019241216622075546,-3.9462919280377384e+20
186,0.0019026433263124604,-3.9022407720036401e+20
187,0.0018784576720200787,-3.8526370207528826e+20
188,0.0018658813950456024,-3.8268436100325848e+20
189,0.0018526495315456036,-3.7997056191515741e+20
190,0.0018254606159246812,-3.7439423062829662e+20
191,0.0018108095932990883,-3.7138936802212748e+20
192,0.0017972498613712832,-3.6860832450995893e+20
193,0.0017680846231542704,-3.6262665784013685e+20
194,0.0017596995138974441,-3.6090690749243988e+20
195,0.0017373230352852095,-3.5631758662672817e+20
196,0.0017127715212734646,-3.5128217522480592e+20
197,0.0017066430422167888,-3.5002525016089081e+20
198,0.001674641047561986,-3.4346177677623676e+20
199,0.001669882769566126,-3.4248587413893271e+20
200,0.0016414125781603838,-3.3664675862243947e+20
201,0.0016306680025482204,-3.3444309173165536e+20
202,0.0016076632750229231,-3.2972491967825039e+20
203,0.0015948828139915733,-3.271037013220914e+20
204,0.0015730794980529546,-3.2263193368998072e+20
205,0.0015620591805150148,-3.2037171329962928e+20
206,0.0015374143445472371,-3.1531716196029897e+20
207,0.0015317921177765335,-3.141640670932431e+20
208,0.0015035775936785396,-3.0837738785729525e+20
209,0.0014995887303469934,-3.0755928890458833e+20
210,0.0014768608990193769,-3.0289790708702314e+20
211,0.0014578096984999289,-2.9899058665578444e+20
212,0.0014517810933619456,-2.9775414530903225e+20
213,0.0014275863846728099,-2.9279191316558152e+20
214,0.0014093959201894077,-2.8906112604499231e+20
215,0.0014045065896756636,-2.8805834509205815e+20
216,0.0013818816816372401,-2.834180724046133e+20
217,0.0013601527061752659,-2.7896155168898774e+20
218,0.0013423517429591411,-2.7531064962645944e+20
219,0.0067583392677901932,-1.38175773622028e+19
220,0.0067420706303979987,-1.3784315765405549e+19
221,0.0066386189454062418,-1.3572806457573593e+19
222,0.006539991995425095,-1.3371161429503226e+19
223,0.0064471332127996111,-1.3181309549944193e+19
224,0.0063615465945197026,-1.3006325774730635e+19
225,0.006285317364460836,-1.2850473391199148e+19
226,0.006221118707904448,-1.2719217787067953e+19
227,0.0061721956939020401,-1.2619193579346958e+19
228,0.0061662148834475128,-1.2606965677214556e+19
229,0.0061410337398600636,-1.2555482260090681e+19
230,0.0061329715347341581,-1.253899889951598e+19
231,0.006146990481222964,-1.2567660952421323e+19
232,0.0061526395962574797,-1.2579210695771648e+19
233,0.0062038989173594872,-1.2684011536155111e+19
234,0.0062446201136291471,-1.2767266942171664e+19
235,0.0062926657259243946,-1.2865497282274294e+19
236,0.006394493195304299,-1.3073685844582769e+19
237,0.0064237747778474272,-1.3133552701815831e+19
238,0.00657171317635717,-1.3436016100774072e+19
239,0.0066019951657351247,-1.3497928312388762e+19
240,0.0067636330370543568,-1.3828400593095313e+19
241,0.0068319334074654009,-1.3968042243895464e+19
242,0.0069634829757080352,-1.4236998309007497e+19
243,0.0071174384347164115,-1.4551763724132514e+19
244,0.0071672288815011614,-1.4653561417779798e+19
245,0.0073689879596053887,-1.5066062412442563e+19
246,0.0074615977628367811,-1.5255405248003785e+19
247,0.0075678775674564575,-1.5472696710326649e+19
248,0.0077619213526486826,-1.5869423614275781e+19
249,0.0078659577992951438,-1.6082128480525591e+19
250,0.0079498081035943979,-1.6253562322567383e+19
251,0.0081297198913423355,-1.6621396038377892e+19
252,0.0083034474673045824,-1.6976585993437841e+19
253,0.0083298327985268754,-1.7030531399394148e+19
254,0.0084667805648936251,-1.7310524202562816e+19
255,0.0086219716596495043,-1.7627815902897277e+19
256,0.0087691161299482782,-1.7928656097686499e+19
257,0.0088487856484772403,-1.8091542228740901e+19
258,0.0089066401734957876,-1.82098271125743e+19
259,0.0090340692972226619,-1.8470358835757462e+19
260,0.0091527842943435675,-1.8713074330167398e+19
261,0.0092626431290253781,-1.8937683200333472e+19
262,0.0093635592705337261,-1.9144008532213793e+19
263,0.0094067740958898166,-1.9232362219250151e+19
264,0.0094546456605390222,-1.9330236715007205e+19
265,0.0095361700859981913,-1.9496915245198774e+19
266,0.0096088990086921587,-1.9645611171220574e+19
267,0.0096728831111867978,-1.9776428114723893e+19
268,0.0097281962613982483,-1.9889517100332597e+19
269,0.0097749322644212558,-1.9985069914682757e+19
270,0.0098132021320654142,-2.0063313523927806e+19
271,0.009843131734509623,-2.0124505272492986e+19
272,0.0098648597217814073,-2.016892863349289e+19
273,0.0098785356210133388,-2.0196889318529151e+19
274,0.0098843180299167891,-2.0208711584206774e+19
275,0.0098823728386905323,-2.0204734596786037e+19
276,0.0098728714225209523,-2.0185308736708346e+19
277,0.0098559887556766076,-2.0150791742819946e+19
278,0.0098319014066123173,-2.0101544613316927e+19
279,0.0098007853820843323,-2.0037927197989949e+19
280,0.0097628137976079783,-1.9960293435422269e+19
281,0.0097181543622269616,-1.9868986210543743e+19
282,0.0096669666780652246,-1.976433183350356e+19
283,0.0096093993700691153,-1.9646634171363242e+19
284,0.0095455870793056345,-1.951616850082698e+19
285,0.0094756473747752319,-1.9373175194373104e+19
286,0.0093996776645782938,-1.9217853405064118e+19
287,0.0093409132109765931,-1.9097708151679324e+19
288,0.0093173329316659642,-1.9049497737746747e+19
289,0.0092278527289706719,-1.8866553441206264e+19
290,0.0091323013783086941,-1.8671196545448268e+19
291,0.0090306524911235048,-1.84633730984726e+19
292,0.0089228471509639872,-1.8242962644263514e+19
293,0.0088841781043567276,-1.8163902904607513e+19
294,0.0088069975418795313,-1.8006105500447943e+19
295,0.0086835853493169232,-1.7753786483807261e+19
296,0.0085533452867276559,-1.7487507732596574e+19
297,0.0084674008730126517,-1.7311792436530276e+19
298,0.0084145852705368764,-1.7203809743708316e+19
299,0.0082657254077150941,-1.6899462390140283e+19
300,0.0081090265561813354,-1.6579088047000211e+19
301,0.0080725653730142049,-1.6504542334042241e+19
302,0.007939728447662598,-1.6232954238228408e+19
303,0.0077604965876770255,-1.586651065009349e+19
304,0.0076932228249501806,-1.5728967921903612e+19
305,0.0075675527924431284,-1.5472032700472426e+19
306,0.007362865856029314,-1.5053545633330127e+19
307,0.0073283680855892206,-1.4983014162063018e+19
308,0.0071410097809074778,-1.4599955874100269e+19
309,0.0069808372450802635,-1.4272479504921721e+19
310,0.0069059682355080507,-1.4119408122914318e+19
311,0.0066565696588455799,-1.3609507096861841e+19
312,0.0066557334024987171,-1.3607797351862432e+19
313,0.0063899746059376478,-1.3064447486508722e+19
314,0.0063601560711681691,-1.3003482818314502e+19
315,0.0061148347708975702,-1.2501917875986067e+19
316,0.0061018558132739176,-1.2475382103817855e+19
317,0.0058887223305255738,-1.2039625881814235e+19
318,0.0058403652838361145,-1.1940758807054649e+19
319,0.0057275731170604444,-1.1710152673133396e+19
320,0.0056233414725398428,-1.1497048720418699e+19
321,0.0056158239053975077,-1.1481678884509481e+19
322,0.0055777960821229867,-1.1403930140448029e+19
323,0.0055899051639789971,-1.1428687431951299e+19
324,0.0056554289063695034,-1.1562652204015473e+19
325,0.0057676645693944418,-1.1792120553442134e+19
326,0.0059184613601031555,-1.2100427999846914e+19
327,0.0060992112661557791,-1.2469975267471679e+19
328,0.0063016433468268017,-1.2883852231091194e+19
329,0.0065183446944540807,-1.3326903033468652e+19
330,0.0067288435877695769,-1.3757272777838703e+19
331,0.0067429104178059951,-1.3786032729739241e+19
332,0.0069678393493115805,-1.4245905013288016e+19
333,0.0071908946185580518,-1.4701946552005835e+19
334,0.007270255513728955,-1.4864201695630221e+19
335,0.0074066024741910111,-1.5142966137549349e+19
336,0.0076132683311028728,-1.5565499152370801e+19
337,0.0076650115448796616,-1.5671289322263167e+19
338,0.007807063755660414,-1.5961718277389707e+19
339,0.0079672051399868431,-1.6289130956620919e+19
340,0.0079888188377766796,-1.6333320650192189e+19
341,0.0081544576524944651,-1.6671972950092921e+19
342,0.0081987800580554382,-1.6762591109887955e+19
343,0.008305070038233343,-1.6979903376369576e+19
344,0.0083824062649626076,-1.71380190396103e+19
345,0.0084411720495284562,-1.7258167014181374e+19
346,0.0085299872667748567,-1.7439751732943837e+19
347,0.0085629826540216964,-1.7507211547820534e+19
348,0.0086485813378806859,-1.768221999138319e+19
349,0.0086714086527821879,-1.7728890952565342e+19
350,0.0087449586761766743,-1.7879265637525107e+19
351,0.0087682830992864679,-1.7926952947673074e+19
352,0.0088253973532482818,-1.8043724330601871e+19
353,0.0088567235833756624,-1.8107771516027175e+19
354,0.00889559389430865,-1.8187242745145428e+19
355,0.0089416504480612485,-1.8281406410107611e+19
356,0.0089606373019198316,-1.8320225461898365e+19
357,0.0090228942559089313,-1.8447511211250917e+19
358,0.0090291791202729479,-1.8460360758472475e+19
359,0.0090791468582398158,-1.8562520927948136e+19
360,0.0091254103484298445,-1.8657107679133127e+19
361,0.0091410243515551975,-1.8689030861377987e+19
362,0.0092013664195889112,-1.8812401583120957e+19
363,0.009244664824089489,-1.8900926149606998e+19
364,0.0092672235612902259,-1.8947047997610451e+19
365,0.0093329906023428885,-1.9081510199287615e+19
366,0.0094067372536482917,-1.9232286894454768e+19
367,0.0094075253206886058,-1.9233898115327926e+19
368,0.0094767609032705025,-1.9375451828545901e+19
369,0.0095522064522216236,-1.952970195834248e+19
370,0.0096323121393798727,-1.9693479846016274e+19
371,0.0096432253206221921,-1.9715792091689136e+19
372,0.009707434656784638,-1.9847069530516259e+19
373,0.0097832707983855505,-2.00021182358122e+19
374,0.0098596748157847823,-2.0158327976011018e+19
375,0.0099352394146613836,-2.031282150607061e+19
376,0.010008644006324079,-2.046289885256817e+19
377,0.010065735467572411,-2.0579623635279167e+19
378,0.010077933285927794,-2.0604562350560731e+19
379,0.010140122872058687,-2.073171036480476e+19
380,0.010197736135454922,-2.0849501983799161e+19
381,0.010249960344509951,-2.0956275559407722e+19
382,0.010296103397940667,-2.1050616074916598e+19
383,0.010335592187279892,-2.1131351797113164e+19
384,0.010367969233752381,-2.1197547400303051e+19
385,0.010392888160387406,-2.1248494708941947e+19
386,0.010410108471743092,-2.1283702024664089e+19
387,0.010416228545395628,-2.1296214653551972e+19
388,0.010418347910285565,-2.1300547742964195e+19
389,0.010415257275809553,-2.1294228870933881e+19
390,0.010403547597740367,-2.1270288169498755e+19
391,0.010383394219717193,-2.1229084132691649e+19
392,0.010355057972013084,-2.1171150033900233e+19
393,0.010318880906411568,-2.1097185205725827e+19
394,0.010275282681819417,-2.1008047650287047e+19
395,0.010261477677488537,-2.0979823006958383e+19
396,0.010217542620895753,-2.0889996790882365e+19
397,0.010150279865010065,-2.0752476566427972e+19
398,0.010076842277673111,-2.0602331759528735e+19
399,0.0099980248644808666,-2.0441187777091666e+19
400,0.0099849572518369619,-2.0414470747731063e+19
401,0.0099032009535347208,-2.0247318148271833e+19
402,0.0098024744588202303,-2.0041380553547309e+19
403,0.0096990559079504785,-1.9829938989176578e+19
404,0.0096873766908789037,-1.9806060565939446e+19
405,0.0095792396979871523,-1.9584972040224412e+19
406,0.0094574721672495872,-1.9336015571852136e+19
407,0.009394154376689088,-1.9206560918155899e+19
408,0.0093275359041857867,-1.9070357945636717e+19
409,0.0091906478515175315,-1.8790487228474073e+19
410,0.0091168843375628722,-1.8639676057239446e+19
411,0.0090486151456546666,-1.8500098151592935e+19
412,0.0089017769002168665,-1.8199884040452233e+19
413,0.0088595603847227995,-1.8113571420489222e+19
414,0.0087469015120590996,-1.7883237809392151e+19
415,0.0086232919871342094,-1.7630515342277347e+19
416,0.0085924369293017087,-1.7567431479256775e+19
417,0.0084313164642242124,-1.7238017047304122e+19
418,0.0084073599586397714,-1.718903743025254e+19
419,0.0082640210658732841,-1.6895977824728912e+19
420,0.0082099253434545459,-1.678537789775461e+19
421,0.0080941034255447922,-1.6548577369171495e+19
422,0.0080297576293690241,-1.6417020934763327e+19
423,0.0079199844592227498,-1.619258720767606e+19
424,0.0078645004587356727,-1.6079148914817849e+19
425,0.0077404210856928711,-1.5825465832608055e+19
426,0.0077121148566018996,-1.5767593107549577e+19
427,0.0075700631722101959,-1.5477165228637342e+19
428,0.0075499804391792776,-1.543610562711338e+19
429,0.0074355526107514353,-1.5202155345980547e+19
430,0.0073396355180486705,-1.5006050682354897e+19
431,0.0073092832955051089,-1.4943994877445951e+19
432,0.0071874701785898144,-1.4694945207103123e+19
433,0.0070958866342152888,-1.4507700580966812e+19
434,0.0070712703184265535,-1.4457371967041739e+19
435,0.006957360677955461,-1.4224481132896819e+19
436,0.0068479617898594232,-1.4000812633919521e+19
437,0.0067583392677901932,-1.38175773622028e+19
438,0.0012082761448667253,-3.0613818951630815e+20
439,0.0012053675891266847,-3.054012553376883e+20
440,0.001186872186903014,-3.0071511717698247e+20
441,0.0011692393652612929,-2.9624752910417828e+20
442,0.0011526377938630545,-2.9204122656930284e+20
443,0.001137336361796706,-2.8816433739152687e+20
444,0.0011237078716348319,-2.8471131771409446e+20
445,0.0011122302434519338,-2.8180325706357041e+20
446,0.001103483640416508,-2.7958715006761678e+20
447,0.0011024143732026506,-2.7931623225603024e+20
448,0.0010979124128997421,-2.7817558077312048e+20
449,0.0010964710277098803,-2.7781038027297443e+20
450,0.0010989773769692784,-2.7844540830677896e+20
451,0.00109998734268206,-2.7870130103138347e+20
452,0.0011091516377012224,-2.8102323769898946e+20
453,0.0011164318951866021,-2.8286782004488405e+20
454,0.0011250216337157905,-2.8504418263626351e+20
455,0.0011432266538056023,-2.8965674733356443e+20
456,0.0011484617028714916,-2.9098313985556287e+20
457,0.0011749105730371285,-2.9768443017041314e+20
458,0.0011803244778345499,-2.9905613896391832e+20
459,0.0012092225807979315,-3.0637798584407943e+20
460,0.0012214335256740697,-3.0947184528386556e+20
461,0.0012449523516573449,-3.1543075694214637e+20
462,0.0012724769699283438,-3.2240460711738147e+20
463,0.0012813786551957571,-3.2466000694712028e+20
464,0.0013174497477266519,-3.337992579438379e+20
465,0.0013340068058427773,-3.3799428224926764e+20
466,0.0013530078277676561,-3.4280852812820434e+20
467,0.0013876995571137725,-3.5159829299969511e+20
468,0.0014062995047782409,-3.563109196018917e+20
469,0.001421290513428467,-3.6010915750197848e+20
470,0.0014534556819266204,-3.6825877337525872e+20
471,0.0014845152185114624,-3.7612825779543468e+20
472,0.0014892324670879354,-3.7732345638048924e+20
473,0.0015137163991069077,-3.8352689476861965e+20
474,0.0015414619280392828,-3.9055671657766198e+20
475,0.0015677688573404499,-3.9722204365724379e+20
476,0.0015820124125834288,-4.0083090098086661e+20
477,0.0015923558179205455,-4.0345158615849828e+20
478,0.001615137978486864,-4.0922385056897532e+20
479,0.001636362201387709,-4.1460138384260622e+20
480,0.0016560030930312401,-4.1957775206255467e+20
481,0.001674045183193488,-4.2414903557322087e+20
482,0.0016817712591588071,-4.2610657393739104e+20
483,0.0016903298809283227,-4.282750525458662e+20
484,0.0017049050619902949,-4.3196793315196037e+20
485,0.0017179077567132119,-4.3526239645674255e+20
486,0.0017293470262780644,-4.3816073827111246e+20
487,0.0017392360770122366,-4.4066630465232103e+20
488,0.0017475916796716429,-4.4278334476880078e+20
489,0.001754433681280237,-4.4451688721604798e+20
490,0.0017597845852857568,-4.4587263364163522e+20
491,0.0017636691799555728,-4.4685686459270922e+20
492,0.0017661141981984859,-4.4747635332581032e+20
493,0.0017671479945885553,-4.4773828397513153e+20
494,0.0017668002274725877,-4.4765017100881337e+20
495,0.0017651015358199106,-4.4721977735310285e+20
496,0.0017620832020545467,-4.4645502896490532e+20
497,0.0017577767936139159,-4.4536392401432471e+20
498,0.0017522137775132837,-4.4395443522773162e+20
499,0.0017454251038632003,-4.422344043645196e+20
500,0.0017374407561890205,-4.4021142828258112e+20
501,0.0017282892686366913,-4.378927366138318e+20
502,0.0017179972128194582,-4.3528506174772235e+20
503,0.0017065886602707159,-4.3239450263413595e+20
504,0.0016940846303286467,-4.29226384895169e+20
505,0.0016805025379053088,-4.257851209076371e+20
506,0.0016699964528096016,-4.2312321792811676e+20
507,0.0016657806998189055,-4.2205508214350932e+20
508,0.0016497831610641051,-4.1800182199108633e+20
509,0.0016327002042843381,-4.1367355193265521e+20
510,0.0016145271116543979,-4.0906907662353144e+20
511,0.0015952533499146179,-4.0418572727557607e+20
512,0.0015883399818949076,-4.0243410288242262e+20
513,0.0015745414096727285,-3.9893798989868591e+20
514,0.0015524774080962207,-3.9334768380449233e+20
515,0.0015291926994574346,-3.8744808992739983e+20
516,0.0015138272996511077,-3.835549933882622e+20
517,0.0015043847679847282,-3.8116256053168649e+20
518,0.0014777711556683251,-3.7441952987131439e+20
519,0.0014497560654613841,-3.673214099328172e+20
520,0.0014432374258831044,-3.6566979699062505e+20
521,0.0014194884423384725,-3.5965257083243744e+20
522,0.0013874448333629984,-3.5153375422002954e+20
523,0.001375417428484751,-3.4848639789370527e+20
524,0.0013529497635176228,-3.4279381652071599e+20
525,0.0013163552197051559,-3.3352193985864755e+20
526,0.0013101876049373517,-3.3195926527745078e+20
527,0.0012766911258291578,-3.2347233825094356e+20
528,0.0012480549999357451,-3.1621686790750038e+20
529,0.0012346696940682162,-3.1282546328380047e+20
530,0.0011900814692389068,-3.0152824577190756e+20
531,0.0011899319608234707,-3.014903651633947e+20
532,0.0011424188068592091,-2.8945206498290657e+20
533,0.0011370877598653785,-2.8810134968338566e+20
534,0.0010932284827264889,-2.769888239964081e+20
535,0.0010909080657926075,-2.7640090521469636e+20
536,0.0010528034231173677,-2.6674641822484477e+20
537,0.0010441580054140055,-2.645559483272441e+20
538,0.0010239926838693486,-2.5944670649132555e+20
539,0.0010053578381440536,-2.5472523784651781e+20
540,0.0010040138249648386,-2.5438470827211627e+20
541,0.00099721509677390603,-2.5266212991266754e+20
542,0.00099937999471156756,-2.5321064519863006e+20
543,0.0010110945257103536,-2.5617872937892037e+20
544,0.0010311603538469567,-2.6126276279543923e+20
545,0.0010581202559347628,-2.6809353211068403e+20
546,0.0010904352657347513,-2.762811129351498e+20
547,0.001126626679681111,-2.8545084949631969e+20
548,0.0011653691959300958,-2.9526695306847008e+20
549,0.0012030028188122928,-3.0480209884043772e+20
550,0.0012055177288358106,-3.0543929589565312e+20
551,0.0012457311971835491,-3.1562809126867272e+20
552,0.0012856096865783942,-3.2573201378328117e+20
553,0.0012997980652126656,-3.293268911345565e+20
554,0.0013241745833517521,-3.3550311431128285e+20
555,0.0013611229245004634,-3.4486463180291965e+20
556,0.0013703737313019509,-3.472084877648239e+20
557,0.0013957702511881275,-3.5364314647343111e+20
558,0.0014244008077228879,-3.6089720572108977e+20
559,0.001428264969376666,-3.6187625960518051e+20
560,0.0014578783729891989,-3.6937934059032779e+20
561,0.0014658024654622809,-3.7138704994847018e+20
562,0.00148480530660395,-3.7620175675824361e+20
563,0.0014986317089475435,-3.7970492099679493e+20
