,x,ν_D_ai,K_B_ai
235,3.6653278146978253e-06,20844070527689080,22397933156048040
236,3.6856433099221159e-06,20613410738665012,22150078375021156
237,3.7060714060833762e-06,20387175175535940,21906977632593972
238,3.7266127272850661e-06,20162348752980160,21665391077922300
239,3.7472679010898084e-06,19940252819498992,21426738562055344
240,3.7680375585385879e-06,19721026991090112,21191170108942568
241,3.7889223341699726e-06,19503154061576240,20957055409259428
242,3.8099228660395656e-06,19289450697964748,20727421104048528
243,3.831039795739441e-06,19077215459798192,20499364368609172
244,3.8522737684177694e-06,18866535512535652,20272978866322676
245,3.8736254327985543e-06,18659801500965364,20050833457340204
246,3.8950954412013898e-06,18454588543449312,19830322492406856
247,3.9166844495614608e-06,18252066064376568,19612702572974960
248,3.9383931174495227e-06,18052328697334360,19398075387280424
249,3.960222108092075e-06,17853976152112470,19184936257698688
250,3.9821720883916504e-06,17658474790253146,18974860858604988
251,4.0042437289471335e-06,17464541592136568,18766470525134204
252,4.0264377040743099e-06,17270127842659990,18557563816648036
253,4.0487546918264138e-06,17082494838997070,18355943338136992
254,4.071195374014865e-06,16893537714636434,18152900029721464
255,4.0937604362301259e-06,16706410404865834,17951822943058120
256,4.1164505678625898e-06,16524604997558246,17756464490644800
257,4.1392664621237058e-06,16342670650275238,17560967486169552
258,4.1622088160671015e-06,16163343325224724,17368271849575980
259,4.1852783306099047e-06,15984890893891936,17176516327389636
260,4.2084757105541796e-06,15809025041518894,16987540205827860
261,4.2318016646084026e-06,15634223895733718,16799708161520770
262,4.2552569054091809e-06,15463383102082374,16616131701661554
263,4.2788421495429582e-06,15293615626759138,16433708572776542
264,4.3025581175679717e-06,15126255107548174,16253871831326780
265,4.3264055340362104e-06,14959275258477514,16074444137828840
266,4.3503851275155735e-06,14794712197003298,15897613396157828
267,4.3744976306121586e-06,14631375374612280,15722100305997462
268,4.3987437799925791e-06,14471706618426248,15550528725321154
269,4.4231243164065417e-06,14311930182682794,15378841437900992
270,4.447639984709417e-06,14154524977382550,15209702149006074
271,4.4722915338850199e-06,14000107905336036,15043773749691932
272,4.4970797170685204e-06,13845730334530830,14877887796317576
273,4.5220052915693898e-06,13693108030532798,14713887959600032
274,4.5470690188946101e-06,13542878630866474,14552459411019286
275,4.572271664771863e-06,13393796613402654,14392263778525732
276,4.5976139991730009e-06,13246099246979662,14233556018634398
277,4.6230967963375067e-06,13100618669346620,14077230302455322
278,4.6487208347961712e-06,12956389650633762,13922249445141406
279,4.6744868973949089e-06,12814500478804554,13769782863243406
280,4.700395771318608e-06,12672906803342432,13617633806075952
281,4.726448248115259e-06,12534042472092630,13468417557504890
282,4.7526451237200664e-06,12396879818599636,13321029841638106
283,4.7789871984797957e-06,12259284003220432,13173176672972158
284,4.8054752771772535e-06,12124760061507294,13028624376894650
285,4.83211016905581e-06,11992406736978898,12886404510970200
286,4.8588926878441958e-06,11860095972763962,12744230378102288
287,4.8858236517812958e-06,11729937464043266,12604368944888252
288,4.9129038836411766e-06,11600771402901966,12465573943229160
289,4.9401342107582552e-06,11472930173895908,12328202535947600
290,4.9675154650525016e-06,11347187636080912,12193086270959394
291,4.9950484830549371e-06,11222437426448148,12059036309228266
292,5.0227341059331209e-06,11098720360304590,11926096508719300
293,5.0505731795168779e-06,10977009923165284,11795312925358350
294,5.0785665543241743e-06,10856351965630094,11665660280783554
295,5.1067150855870245e-06,10737037423074442,11537451198725616
296,5.1350196332777052e-06,10618478962454108,11410054562232246
297,5.1634810621349585e-06,10501888353742150,11284772475075398
298,5.1921002416904345e-06,10386361944023084,11160633919738590
299,5.2208780462952965e-06,10271954085222552,11037697299919688
300,5.2498153551468544e-06,10159683117415322,10917056869876490
301,5.2789130523155112e-06,10048217099119696,10797281395904658
302,5.3081720267716998e-06,9937081780649154,10677861274433054
303,5.3375931724130714e-06,9828099513298688,10560754707552668
304,5.3671773880918385e-06,9719949942945636,10444542912720886
305,5.396925577642161e-06,9613146577768892,10329777678603494
306,5.4268386499078467e-06,9507221942166600,10215956680701606
307,5.4569175187700381e-06,9402877826184922,10103834025393952
308,5.4871631031751709e-06,9299639562945730,9992899660817404
309,5.5175763271630747e-06,9197299795015578,9882930771666886
310,5.5481581198951341e-06,9095683384325774,9773739163858598
311,5.5789094156827594e-06,8996216676232994,9666857512496172
312,5.6098311540158524e-06,8897073631930444,9560323653083934
313,5.6409242795915476e-06,8799449226994974,9455421643026014
314,5.6721897423431016e-06,8702727185499644,9351489264882738
315,5.7036284974688398e-06,8606779606203911,9248389082761608
316,5.7352415054614287e-06,8512330719186510,9146899315910708
317,5.7670297321371379e-06,8418660212348920,9046245955135782
318,5.7989941486653861e-06,8326257197819337,8946954574399872
319,5.8311357315984416e-06,8234503377442627,8848360783284091
320,5.8634554629011781e-06,8144009235573658,8751120575911802
321,5.895954329981168e-06,8054344690545100,8654771809323755
322,5.9286333257187667e-06,7966370338909492,8560239234951418
323,5.9614934484974823e-06,7878632134438356,8465960411802854
324,5.9945357022345113e-06,7791737530951269,8372588077548867
325,6.0277610964113281e-06,7706216563687325,8280691779957959
326,6.0611706461046206e-06,7621515908012074,8189676945712047
327,6.0947653720172192e-06,7537683902743643,8099595517142445
328,6.1285463005093121e-06,7454927379009607,8010669744013844
329,6.1625144636298464e-06,7372523079301793,7922122452150924
330,6.1966708991479655e-06,7291476385989267,7835033972147880
331,6.2310166505848171e-06,7211502008518320,7749097745900165
332,6.265552767245344e-06,7132151210840555,7663831585439581
333,6.3002803042503823e-06,7053862198520646,7579706363234782
334,6.3352003225689326e-06,6976428002008525,7496499680779603
335,6.3703138890504845e-06,6899449846797675,7413783036130078
336,6.4056220764577147e-06,6823733392581809,7332422148481615
337,6.4411259634991577e-06,6748847985502432,7251954260028673
338,6.4768266348622611e-06,6674474176980855,7172036108263924
339,6.5127251812464401e-06,6601303112128238,7093410361083271
340,6.5488226993964336e-06,6528635277028421,7015325357916623
341,6.5851202921358524e-06,6456821655238181,6938158247086960
342,6.6216190684007783e-06,6385859007881446,6861905548269759
343,6.6583201432737519e-06,6315589565361332,6786397730620250
344,6.695224638017745e-06,6246345543678601,6711991775840663
345,6.7323336801104549e-06,6177615466731329,6638138078827400
346,6.7696484032787948e-06,6109753887589009,6565217623512568
347,6.8071699475334327e-06,6042585430952416,6493041960897013
348,6.8448994592037285e-06,5976115817140526,6421617237732248
349,6.8828380909726491e-06,5910353306825349,6350952330498480
350,6.9209870019120928e-06,5845431775981635,6281191095220842
351,6.9593473575182031e-06,5781079673326168,6212041737286478
352,6.9979203297470177e-06,5717446636714966,6143665049602526
353,7.0367070970503168e-06,5654640865451725,6076177297404632
354,7.0757088444115269e-06,5592669031702720,6009585650248954
355,7.1149267633820339e-06,5531034182226177,5943356108527491
356,7.1543620521174941e-06,5470227973682245,5878016980422425
357,7.1940159154144722e-06,5410143897405126,5813453817367968
358,7.2338895647473017e-06,5350534725118989,5749400960965536
359,7.2739842183049906e-06,5291743670241308,5686227210158339
360,7.3143011010285569e-06,5233564303269112,5623710746746195
361,7.3548414446483473e-06,5176072213627515,5561932795118012
362,7.3956064877217147e-06,5119186588385822,5500806517982703
363,7.4365974756709021e-06,5062918544646433,5440343861189143
364,7.4778156608209853e-06,5007345205182719,5380627696780989
365,7.5192623024382548e-06,4952199427456928,5321370967549538
366,7.5609386667685826e-06,4897744947903737,5262857070685700
367,7.6028460270761504e-06,4843991894731610,5205096889425352
368,7.6449856636823992e-06,4790683607003636,5147814629532379
369,7.6873588640050315e-06,4737982044356664,5091184324246370
370,7.7299669225974773e-06,4685893511123928,5035212747869596
371,7.77281114118832e-06,4634415410122274,4979897109606729
372,7.8158928287211289e-06,4583471994545025,4925156015954975
373,7.8592133013944852e-06,4533062373809104,4870988509940972
374,7.9027738827020885e-06,4483192498644227,4817400985903400
375,7.9465759034733133e-06,4433793453069854.5,4764319390383102
376,7.9906207019137629e-06,4385132828642288.5,4712031263080310
377,8.0349096236461911e-06,4336951265750212.5,4660257909906462
378,8.0794440217516736e-06,4289309099686042,4609064163968157
379,8.1242252568108225e-06,4242076787481984.5,4558310825259829
380,8.1692546969454894e-06,4195509650406405.5,4508272248480796
381,8.2145337178604458e-06,4149363506900752,4458686049073342.5
382,8.2600637028854626e-06,4103701607156972.5,4409620192340573
383,8.3058460430176238e-06,4058636790295010,4361195929218695.5
384,8.3518821369637058e-06,4014002588178380,4313234381873430
385,8.3981733911830456e-06,3969904099473815,4265848483760318
386,8.4447212199303833e-06,3926195148728397,4218881162487038.5
387,8.4915270452991311e-06,3883023739302700.5,4172491454618576
388,8.5385922972648674e-06,3840474977483160.5,4126770810858485.5
389,8.5859184137289007e-06,3798187442039712,4081330867113420
390,8.6335068405623416e-06,3756426342569308,4036456603556373.5
391,8.6813590316501526e-06,3715114759846054,3992065366865016
392,8.72947644893562e-06,3674206128232433.5,3948107120073916
393,8.7778605624650644e-06,3633862445238100,3904755937118767
394,8.8265128504326432e-06,3593966598304212.5,3861885975052475.5
395,8.875434799225633e-06,3554436158550513,3819408660170222
396,8.9246279034697358e-06,3515313706776096.5,3777369747541325
397,8.9740936660747802e-06,3476677389597715.5,3735853209377260.5
398,9.0238335982807025e-06,3438450975242998.5,3694777131056810.5
399,9.0738492197035788e-06,3400633254975590,3654140213735966
400,9.1241420583822079e-06,3363256474198605.5,3613977106615450.5
401,9.1747136508246609e-06,3326298779982097,3574264327695258
402,9.2255655420552765e-06,3289749277032570,3534990169470605
403,9.2766992856619235e-06,3253579635777399,3496124190484619.5
404,9.3281164438433349e-06,3217794361957494,3457671232367615.5
405,9.3798185874569821e-06,3182419021089356,3419658766468287.5
406,9.4318072960669303e-06,3147427957413248.5,3382059224467344
407,9.484084157992164e-06,3112819945957479.5,3344871290075146
408,9.5366507703551622e-06,3078596365265463,3308096444601362.5
409,9.5895087391305556e-06,3044758147763458.5,3271735689981821.5
410,9.6426596791943525e-06,3011301895295453,3235785374738222
411,9.6961052143731162e-06,2978181013195382,3200195430712591.5
412,9.7498469774937311e-06,2945418577040101,3164990653696485.5
413,9.8038866104331495e-06,2913042201076117,3130200716495251.5
414,9.8582257641686152e-06,2881025930718023,3095797729687374.5
415,9.9128660988281586e-06,2849347378406030,3061757636787964.5
416,9.967809283741178e-06,2818030576533527,3028106261732898
417,1.0023056997489602e-05,2787050427959015.5,2994816636464427.5
418,1.0078610927959005e-05,2756432406225806,2961916133501733
419,1.0134472772390345e-05,2726111358677477,2929334743254243
420,1.0190644237431664e-05,2696150772143454.5,2897140685303153
421,1.0247127039190322e-05,2666494316643226,2865273430437696
422,1.0303922903285367e-05,2637212888770482.5,2833809160378922
423,1.036103356490034e-05,2608217591758793.5,2802652351374420
424,1.0418460768836225e-05,2579509958331430.5,2771804650407362.5
425,1.0476206269564727e-05,2551143480981266.5,2741323537674726
426,1.0534271831281906e-05,2523114070328705.5,2711204618945991
427,1.0592659227962142e-05,2495361344788073,2681383011370278
428,1.0651370243412187e-05,2467946378331525.5,2651924341800274
429,1.0710406671325828e-05,2440822608966802.5,2622778577187546
430,1.0769770315338541e-05,2413973736400014,2593928202100427.5
431,1.0829462989082651e-05,2387462188364796,2565440298071924
432,1.0889486516242815e-05,2361187308819432.5,2537206705455812
433,1.0949842730611584e-05,2335234421731038,2509319108863768
434,1.1010533476145595e-05,2309573878317539,2481745649286381.5
435,1.1071560607021759e-05,2284153350944854.5,2454430098222181.5
436,1.1132925987693976e-05,2259052708932682,2427458279007901.5
437,1.1194631492950157e-05,2234221639655340.5,2400776128363271.5
438,1.1256679007969348e-05,2209645965134268.8,2374368411384164.5
439,1.1319070428379506e-05,2185374120341404.8,2348287173723681.5
440,1.1381807660315253e-05,2161350743236211,2322472926268037
441,1.1444892620476175e-05,2137562773247911.8,2296911634820273.5
442,1.1508327236185454e-05,2114088549184773.8,2271687478110679
443,1.1572113445448589e-05,2090831919005057.5,2246697136252631
444,1.1636253197012781e-05,2067854091302539,2222006380756072.2
445,1.1700748450426323e-05,2045125877150737.5,2197583846748036
446,1.1765601176098518e-05,2022648266239473.8,2173430597696735.8
447,1.1830813355359962e-05,2000393522410731.5,2149516829797179.2
448,1.18963869805229e-05,1978397312206097,2125880868424120
449,1.1962324054942297e-05,1956661964086771,2102525215618522.2
450,1.2028626593076864e-05,1935150808717562,2079410468456787.2
451,1.2095296620550676e-05,1913847730476762.8,2056519309946185.8
452,1.2162336174215133e-05,1892820108320732,2033924141941175.8
453,1.2229747302211023e-05,1872019215140320.5,2011572604873497.2
454,1.2297532064031276e-05,1851428774463340.5,1989447208909021.8
455,1.2365692530583728e-05,1831094775336558.2,1967597371439329.8
456,1.2434230784254452e-05,1810958407824496.5,1945959898425521.8
457,1.2503148918971461e-05,1791035767621799.2,1924552085447761.8
458,1.2572449040268498e-05,1771367836762474,1903417969627161.5
