,x,ν_D_ai
147,2.2535675171434655e-06,55132461584019128
148,2.2660581707621068e-06,54517756759507984
149,2.2786180552454253e-06,53941202335482208
150,2.2912475543133383e-06,53332139963563112
151,2.3039470538125871e-06,52743687938027608
152,2.3167169417284942e-06,52173959636422136
153,2.3295576081968539e-06,51599962806217968
154,2.3424694455158177e-06,51036494099570480
155,2.3554528481578939e-06,50482877221439608
156,2.3685082127820147e-06,49911441232333504
157,2.3816359382456191e-06,49371629487595120
158,2.3948364256168787e-06,48823047399863920
159,2.4081100781869167e-06,48289470505305256
160,2.4214573014821422e-06,47754337394589968
161,2.4348785032766556e-06,47223544434297128
162,2.4483740936046719e-06,46702682292162584
163,2.4619444847730871e-06,46196734483484552
164,2.4755900913740394e-06,45683895147243216
165,2.4893113302975917e-06,45185731735739216
166,2.5031086207444824e-06,44686717090303152
167,2.5169823842388962e-06,44197109390322504
168,2.5309330446413858e-06,43715843135975336
169,2.5449610281617819e-06,43234797073462488
170,2.5590667633722325e-06,42752435254217840
171,2.5732506812203104e-06,42283938516842048
172,2.5875132150421437e-06,41820196014275632
173,2.6018548005756961e-06,41364816102137272
174,2.6162758759740422e-06,40905452949194768
175,2.6307768818187706e-06,40454005312644376
176,2.6453582611334579e-06,40011537566954216
177,2.6600204593971692e-06,39577757186274824
178,2.6747639245581085e-06,39136069835305808
179,2.6895891070472619e-06,38710179389464096
180,2.7044964597922025e-06,38288970963791840
181,2.7194864382308894e-06,37861210375647936
182,2.7345595003255983e-06,37441554352318152
183,2.7497161065769284e-06,37033316880972544
184,2.7649567200378352e-06,36629571879793288
185,2.7802818063278184e-06,36220753904548448
186,2.7956918336471108e-06,35828800063348096
187,2.8111872727909978e-06,35431560626519964
188,2.8267685971642182e-06,35042817093365204
189,2.842436282795387e-06,34655076112695680
190,2.8581908083515857e-06,34272272531503524
191,2.8740326551529436e-06,33899384745858164
192,2.8899623071873629e-06,33525303062989016
193,2.9059802511253209e-06,33161128531459084
194,2.9220869763346967e-06,32795934451249420
195,2.938282974895771e-06,32435375792813684
196,2.9545687416162174e-06,32072232097218544
197,2.9709447740462364e-06,31720599383531708
198,2.9874115724937762e-06,31371654694705992
199,3.0039696400397732e-06,31028640105109180
200,3.0206194825535717e-06,30683826685216228
201,3.0373616087083368e-06,30345491021792508
202,3.0541965299966104e-06,30013648308039592
203,3.07112476074596e-06,29688396727812192
204,3.0881468181346468e-06,29361179832969044
205,3.1052632222074756e-06,29036712955565248
206,3.1224744958916336e-06,28714541577505316
207,3.1397811650127171e-06,28405685099381660
208,3.1571837583107512e-06,28088880665898300
209,3.1746828074563613e-06,27784750537640616
210,3.1922788470670392e-06,27476551067424824
211,3.2099724147234266e-06,27174415579739268
212,3.2277640509857944e-06,26874809517526560
213,3.2456542994105099e-06,26575097347541056
214,3.2636437065666633e-06,26289705040654412
215,3.2817328220527855e-06,25998366485442248
216,3.2999221985135944e-06,25712557115439404
217,3.3182123916569287e-06,25426965156593016
218,3.336603960270682e-06,25146791364157344
219,3.3550974662398926e-06,24871810512755628
220,3.3736934745639315e-06,24599751924187584
221,3.3923925533737146e-06,24330340162386876
222,3.4111952739491158e-06,24061322138850196
223,3.4301022107363712e-06,23799523750197840
224,3.4491139413656516e-06,23536359119696120
225,3.4682310466687286e-06,23275992005988244
226,3.4874541106966713e-06,23020510967025884
227,3.5067837207377469e-06,22767871456559748
228,3.5262204673353137e-06,22518089387398016
229,3.5457649443058825e-06,22271079590699584
230,3.5654177487572815e-06,22023076294964844
231,3.5851794811068481e-06,21783642890219920
232,3.6050507450998296e-06,21545078190460364
233,3.625032147827778e-06,21305843992328256
234,3.6451242997471193e-06,21071262794429144
235,3.6653278146978253e-06,20841107881180708
236,3.6856433099221159e-06,20613604311539684
237,3.7060714060833762e-06,20384277138911416
238,3.7266127272850661e-06,20160960402834560
239,3.7472679010898084e-06,19938855625132052
240,3.7680375585385879e-06,19719621768516700
241,3.7889223341699726e-06,19503101727903668
242,3.8099228660395656e-06,19289354815257876
243,3.831039795739441e-06,19077077554102120
244,3.8522737684177694e-06,18867609201333708
245,3.8736254327985543e-06,18660802409950352
246,3.8950954412013898e-06,18454334211138836
247,3.9166844495614608e-06,18250623557088348
248,3.9383931174495227e-06,18049762367913308
249,3.960222108092075e-06,17852528599275314
250,3.9821720883916504e-06,17655964738443718
251,4.0042437289471335e-06,17463091047778848
252,4.0264377040743099e-06,17270683571921198
253,4.0487546918264138e-06,17081043073799300
254,4.071195374014865e-06,16891136050867022
255,4.0937604362301259e-06,16705882677036240
256,4.1164505678625898e-06,16523154634609732
257,4.1392664621237058e-06,16341221570599438
258,4.1622088160671015e-06,16161896016026544
259,4.1852783306099047e-06,15983445535814658
260,4.2084757105541796e-06,15809191407897114
261,4.2318016646084026e-06,15634348984995146
262,4.2552569054091809e-06,15462707430884206
263,4.2788421495429582e-06,15292182018179600
264,4.3025581175679717e-06,15124104909579292
265,4.3264055340362104e-06,14957849380994532
266,4.3503851275155735e-06,14793290588090082
267,4.3744976306121586e-06,14630621298809550
268,4.3987437799925791e-06,14469649383018442
269,4.4231243164065417e-06,14310522904112004
270,4.447639984709417e-06,14153733318461956
271,4.4722915338850199e-06,13999305305673200
272,4.4970797170685204e-06,13844339620147626
273,4.5220052915693898e-06,13691723144070064
274,4.5470690188946101e-06,13541499880648690
275,4.572271664771863e-06,13392955693878308
276,4.5976139991730009e-06,13245250191435666
277,4.6230967963375067e-06,13100768157938132
278,4.6487208347961712e-06,12956504743994796
279,4.6744868973949089e-06,12813154704755932
280,4.700395771318608e-06,12673419876774844
281,4.726448248115259e-06,12534061970700526
282,4.7526451237200664e-06,12395993747830428
283,4.7789871984797957e-06,12258819341734664
284,4.8054752771772535e-06,12124279760239798
285,4.83211016905581e-06,11990701966859738
286,4.8588926878441958e-06,11859194339836418
287,4.8858236517812958e-06,11729414570135426
288,4.9129038836411766e-06,11600606745173066
289,4.9401342107582552e-06,11472382104352844
290,4.9675154650525016e-06,11345925670409064
291,4.9950484830549371e-06,11221866848545454
292,5.0227341059331209e-06,11098139325765676
293,5.0505731795168779e-06,10975772629132790
294,5.0785665543241743e-06,10856066315570778
295,5.1067150855870245e-06,10736122739838490
296,5.1350196332777052e-06,10617564296957052
297,5.1634810621349585e-06,10501263506799782
298,5.1921002416904345e-06,10386292886090480
299,5.2208780462952965e-06,10271862850098260
300,5.2498153551468544e-06,10158505182268936
301,5.2789130523155112e-06,10047047821820402
302,5.3081720267716998e-06,9936425154260312
303,5.3375931724130714e-06,9827192656294920
304,5.3671773880918385e-06,9719522078932686
305,5.396925577642161e-06,9612939917899772
306,5.4268386499078467e-06,9507224329916134
307,5.4569175187700381e-06,9402419131423118
308,5.4871631031751709e-06,9298958104940758
309,5.5175763271630747e-06,9196615392774342
310,5.5481581198951341e-06,9095804541139282
311,5.5789094156827594e-06,8995330804497480
312,5.6098311540158524e-06,8896573460035527
313,5.6409242795915476e-06,8798756158229226
314,5.6721897423431016e-06,8702394501192100
315,5.7036284974688398e-06,8606611806953015
316,5.7352415054614287e-06,8511805241530919
317,5.7670297321371379e-06,8418295879685747
318,5.7989941486653861e-06,8325721372596903
319,5.8311357315984416e-06,8234120433875232
320,5.8634554629011781e-06,8143770969544261
321,5.895954329981168e-06,8054094063252787
322,5.9286333257187667e-06,7965527893910500
323,5.9614934484974823e-06,7877794205529240
324,5.9945357022345113e-06,7791453103631489
325,6.0277610964113281e-06,7705921895901168
326,6.0611706461046206e-06,7620951752930312
327,6.0947653720172192e-06,7537117491598398
328,6.1285463005093121e-06,7454604736831460
329,6.1625144636298464e-06,7372670001737173
330,6.1966708991479655e-06,7291602253459902
331,6.2310166505848171e-06,7211155239464151
332,6.265552767245344e-06,7132017227473362
333,6.3002803042503823e-06,7053501371542951
334,6.3352003225689326e-06,6976060719184851
335,6.3703138890504845e-06,6899278909232349
336,6.4056220764577147e-06,6823354185969497
337,6.4411259634991577e-06,6748271735431122
338,6.4768266348622611e-06,6674270799533289
339,6.5127251812464401e-06,6600727237357358
340,6.5488226993964336e-06,6528236197078303
341,6.5851202921358524e-06,6456418350074345
342,6.6216190684007783e-06,6385451770137855
343,6.6583201432737519e-06,6315178650666759
344,6.695224638017745e-06,6245931256145430
345,6.7323336801104549e-06,6177198019710045
346,6.7696484032787948e-06,6109333542381218
347,6.8071699475334327e-06,6042017060219121
348,6.8448994592037285e-06,5975831746176067
349,6.8828380909726491e-06,5910063149204150
350,6.9209870019120928e-06,5845002080174813
351,6.9593473575182031e-06,5780908444805796
352,6.9979203297470177e-06,5717266693120456
353,7.0367070970503168e-06,5654452614542526
354,7.0757088444115269e-06,5592113504331452
355,7.1149267633820339e-06,5530713886183987
356,7.1543620521174941e-06,5469903619146820
357,7.1940159154144722e-06,5409705485162310
358,7.2338895647473017e-06,5350417485766817
359,7.2739842183049906e-06,5291512931154240
360,7.3143011010285569e-06,5233327614733459
361,7.3548414446483473e-06,5175829883473635
362,7.3956064877217147e-06,5119034925850587
363,7.4365974756709021e-06,5062572359861369
364,7.4778156608209853e-06,5007087627523258
365,7.5192623024382548e-06,4952025661967316
366,7.5609386667685826e-06,4897478489111304
367,7.6028460270761504e-06,4843637755225912
368,7.6449856636823992e-06,4790409263875125
369,7.6873588640050315e-06,4737704095884482
370,7.7299669225974773e-06,4685612182784499
371,7.77281114118832e-06,4634130920788246
372,7.8158928287211289e-06,4583184543971530
373,7.8592133013944852e-06,4532772156440295
374,7.9027738827020885e-06,4483037550172853.5
375,7.9465759034733133e-06,4433632341969957
376,7.9906207019137629e-06,4384900653866171.5
377,8.0349096236461911e-06,4336778722635530
378,8.0794440217516736e-06,4289069526461034.5
379,8.1242252568108225e-06,4241833813336716
380,8.1692546969454894e-06,4195321893145020
381,8.2145337178604458e-06,4149000761936918.5
382,8.2600637028854626e-06,4103504902728914.5
383,8.3058460430176238e-06,4058328474995181
384,8.3518821369637058e-06,4013745569783050.5
385,8.3981733911830456e-06,3969644810335613.5
386,8.4447212199303833e-06,3925983205176890.5
387,8.4915270452991311e-06,3882808492202382
388,8.5385922972648674e-06,3840209834014493.5
389,8.5859184137289007e-06,3797966166552676
390,8.6335068405623416e-06,3756158023348489
391,8.6813590316501526e-06,3714931235059394
392,8.72947644893562e-06,3674019003392196
393,8.7778605624650644e-06,3633631165686044.5
394,8.8265128504326432e-06,3593733229050463
395,8.875434799225633e-06,3554200836401207
396,8.9246279034697358e-06,3515151620523634.5
397,8.9740936660747802e-06,3476548095497907
398,9.0238335982807025e-06,3438246151669621.5
399,9.0738492197035788e-06,3400460599204432
400,9.1241420583822079e-06,3363047066068276.5
401,9.1747136508246609e-06,3326152667842517
402,9.2255655420552765e-06,3289535877921935
403,9.2766992856619235e-06,3253426293881010
404,9.3281164438433349e-06,3217607591990479.5
405,9.3798185874569821e-06,3182259162517873.5
406,9.4318072960669303e-06,3147236632803875
407,9.484084157992164e-06,3112626557301300
408,9.5366507703551622e-06,3078427982429734.5
409,9.5895087391305556e-06,3044587236676954
410,9.6426596791943525e-06,3011103120506477
411,9.6961052143731162e-06,2978030270438112.5
412,9.7498469774937311e-06,2945265052901536
413,9.8038866104331495e-06,2912909508249257
414,9.8582257641686152e-06,2880890120008411
415,9.9128660988281586e-06,2849230802034662
416,9.967809283741178e-06,2817867408761193
417,1.0023056997489602e-05,2786885191528100.5
418,1.0078610927959005e-05,2756224373327962
419,1.0134472772390345e-05,2725982110428646
420,1.0190644237431664e-05,2695999413740934
421,1.0247127039190322e-05,2666322042271574
422,1.0303922903285367e-05,2637039150110770.5
423,1.036103356490034e-05,2608078076052249.5
424,1.0418460768836225e-05,2579368208480370
425,1.0476206269564727e-05,2550999628520446
426,1.0534271831281906e-05,2522968242885026
427,1.0592659227962142e-05,2495213655101678.5
428,1.0651370243412187e-05,2467796947062245.5
429,1.0710406671325828e-05,2440656471056792
430,1.0769770315338541e-05,2413850470389099.5
431,1.0829462989082651e-05,2387279650550965
432,1.0889486516242815e-05,2361059720174528.5
433,1.0949842730611584e-05,2335091354973447
434,1.1010533476145595e-05,2309429313290565
435,1.1071560607021759e-05,2284032922483762.5
436,1.1132925987693976e-05,2258905437564741
437,1.1194631492950157e-05,2234097327453159.5
438,1.1256679007969348e-05,2209543382169454
439,1.1319070428379506e-05,2185223490363417.8
440,1.1381807660315253e-05,2161221411013604.8
441,1.1444892620476175e-05,2137464422193033.8
442,1.1508327236185454e-05,2113956366747272
443,1.1572113445448589e-05,2090729161163673.8
444,1.1636253197012781e-05,2067739342443117
445,1.1700748450426323e-05,2045009475333636.2
446,1.1765601176098518e-05,2022530309097865
447,1.1830813355359962e-05,2000310764966903.5
448,1.18963869805229e-05,1978276518686941.8
449,1.1962324054942297e-05,1956539890633297.8
450,1.2028626593076864e-05,1935027537995659.8
451,1.2095296620550676e-05,1913739753981985.2
452,1.2162336174215133e-05,1892726618020513.5
453,1.2229747302211023e-05,1871908366210645.2
454,1.2297532064031276e-05,1851331724284843
455,1.2365692530583728e-05,1830981396668969.8
456,1.2434230784254452e-05,1810858179877172
457,1.2503148918971461e-05,1790934081607393.2
458,1.2572449040268498e-05,1771264784642919.5
459,1.2642133265349567e-05,1751782075160354.8
460,1.2712203723153442e-05,1732526585687776
461,1.2782662554418776e-05,1713471908391355.5
462,1.2853511911749595e-05,1694644901421934.5
463,1.2924753959680862e-05,1675995676293965
464,1.2996390874744835e-05,1657572975980387
465,1.3068424845537366e-05,1639364457979121
466,1.3140858072784847e-05,1621325505726977.5
467,1.3213692769411524e-05,1603501079737744.8
468,1.3286931160606926e-05,1585879651290519.2
469,1.3360575483894048e-05,1568440995192610.2
470,1.3434627989197535e-05,1551196031972605
471,1.3509090938912488e-05,1534153179326021.2
472,1.3583966607973677e-05,1517285145544126
473,1.3659257283924845e-05,1500610490717021.5
474,1.3734965266988814e-05,1484110665827060.8
475,1.381109287013757e-05,1467788470063443.2
476,1.3887642419163009e-05,1451642082237011
477,1.3964616252748076e-05,1435689030606599.5
478,1.4042016722538019e-05,1419903901381905.5
479,1.411984619321246e-05,1404296448997802.8
480,1.419810704255744e-05,1388865633931992.5
481,1.4276801661538151e-05,1373596780388057.5
482,1.4355932454372063e-05,1358490948244809
483,1.4435501838602183e-05,1343554373304503.5
484,1.4515512245171138e-05,1328788268435696
485,1.4595966118495243e-05,1314179100546054.5
486,1.4676865916539267e-05,1299726813926570.5
487,1.4758214110891619e-05,1285438565988266.5
488,1.4840013186839645e-05,1271307306221946.2
489,1.4922265643445799e-05,1257328661497664.8
490,1.5004973993623783e-05,1243512512648384.8
491,1.5088140764215407e-05,1229843441346347.8
492,1.5171768496067849e-05,1216315958153528.2
493,1.5255859744111221e-05,1202951571498502.8
494,1.5340417077436565e-05,1189718837239154.8
495,1.5425443079374428e-05,1176644320960863.8
496,1.5510940347573736e-05,1163706870794444.8
497,1.5596911494081233e-05,1150908475330729.8
498,1.5683359145421236e-05,1138261736761615
499,1.5770285942675801e-05,1125744496782761
500,1.5857694541565486e-05,1113370969018320.9
501,1.5945587612530578e-05,1101123420963822
502,1.6033967840812445e-05,1089019224674609.8
503,1.6122837926535851e-05,1077053695960421.9
504,1.6212200584791202e-05,1065207729394625.5
505,1.6302058545717601e-05,1053500699795198.1
506,1.6392414554586363e-05,1041917510098377.9
507,1.6483271371884641e-05,1030465520152544.1
508,1.6574631773400035e-05,1019134570841887.6
509,1.6666498550305164e-05,1007928710155982.4
510,1.6758874509243037e-05,996853694534176.88
511,1.6851762472412907e-05,985890819567710
512,1.6945165277656237e-05,975049883100983.38
513,1.7039085778543699e-05,964336451540220.62
514,1.7133526844462096e-05,953730366467956.62
515,1.7228491360702131e-05,943243469952355.12
516,1.7323982228546667e-05,932878097176623.12
517,1.7420002365359112e-05,922618361295859.62
518,1.751655470467283e-05,912475096098228.38
519,1.7613642196280528e-05,902448132131399.75
520,1.771126780632447e-05,892525022940665.88
521,1.7809434517387208e-05,882710928472590.88
522,1.7908145328582446e-05,873008198492004.38
523,1.8007403255646972e-05,863409979480167.12
524,1.8107211331032522e-05,853916948499693
525,1.8207572603998536e-05,844530671280180
526,1.8308490140705439e-05,835243190295892.88
527,1.8409967024308041e-05,826062779775845
528,1.8512006355050046e-05,816979159860627.88
529,1.861461125035849e-05,808000763268080.5
530,1.8717784844939104e-05,799117640896689.75
531,1.88215302908722e-05,790330280822847.75
532,1.8925850757708692e-05,781640715644494.75
533,1.9030749432567249e-05,773048811422224.88
534,1.9136229520231391e-05,764552626917260.38
535,1.9242294243247507e-05,756144399497451.62
536,1.9348946842023438e-05,747832319565292.12
537,1.9456190574927202e-05,739608472345106.88
538,1.9564028718386834e-05,731477652789700.88
539,1.9672464566990241e-05,723438306554372.88
540,1.978150143358594e-05,715482095444065.25
541,1.9891142649384424e-05,707620056046328.5
542,2.0001391564059623e-05,699841212664716.38
543,2.0112251545851585e-05,692146017110325.75
544,2.0223725981669084e-05,684537073022057.75
545,2.0335818277193228e-05,677010532267792.5
546,2.0448531856981607e-05,669566761669292.62
547,2.0561870164572662e-05,662205850215856.12
548,2.0675836662591189e-05,654926399667491.38
549,2.0790434832853859e-05,647726393064637.75
550,2.0905668176475704e-05,640605823119607.62
551,2.1021540213977204e-05,633563905497438.75
552,2.1138054485391557e-05,626597400385640.62
553,2.1255214550373177e-05,619708605669056.38
554,2.137302398830612e-05,612896560928896
555,2.1491486398413599e-05,606157327820360.62
556,2.1610605399868055e-05,599494914041471.25
557,2.1730384631901423e-05,592903015011412.38
558,2.1850827753916679e-05,586385282492172.88
559,2.1971938445599313e-05,579939031239715.12
560,2.2093720407029898e-05,573561969324754.25
561,2.2216177358797254e-05,567256790153586.5
562,2.2339313042111805e-05,561020871893558.75
563,2.2463131218920239e-05,554853643377973.69
564,2.2587635672020127e-05,548753670743437.88
565,2.2712830205175621e-05,542719621809542.12
566,2.2838718643233762e-05,536754396446951.31
567,2.2965304832241241e-05,530852480455258.44
568,2.3092592639561803e-05,525016827509166.38
569,2.3220585953994541e-05,519244670381698.94
570,2.3349288685892617e-05,513536766798694.62
571,2.3478704767282854e-05,507891301053583.56
572,2.3608838151985789e-05,502307240449497.19
573,2.3739692815736361e-05,496784628530048.88
574,2.3871272756305462e-05,491323542232642
575,2.4003581993622244e-05,485920720251994.38
576,2.4136624569896558e-05,480580520190950.75
577,2.4270404549742873e-05,475296642364674.5
578,2.4404926020304093e-05,470071315861098.31
579,2.4540193091376569e-05,464903602040047.06
580,2.4676209895535823e-05,459791569151223.31
581,2.4812980588262437e-05,454738152447910.06
582,2.4950509348069425e-05,449738783995947.31
583,2.5088800376629527e-05,444793591597362.94
584,2.5227857898903732e-05,439903526148420.88
585,2.5367686163270506e-05,435067756460863.06
586,2.5508289441655228e-05,430284688734210
587,2.5649672029661121e-05,425555095774776.62
588,2.5791838246700118e-05,420875406385385.5
589,2.5934792436124975e-05,416249302668760.06
590,2.6078538965362144e-05,411673132321386.06
591,2.622308222604481e-05,407146315040477
592,2.63684266341475e-05,402671032632271.94
593,2.651457663012063e-05,398244504921953.38
594,2.6661536679026301e-05,393866180899473.88
595,2.6809311270674895e-05,389535579892089
596,2.6957904919761865e-05,385253263127472.94
597,2.7107322166006092e-05,381016999385138.31
598,2.725756757428819e-05,376828482572824.5
599,2.7408645734790155e-05,372686061634464.75
600,2.7560561263135747e-05,368589237775444.56
601,2.771331880053112e-05,364536516948700
602,2.786692301390707e-05,360528930896672.38
603,2.8021378596061211e-05,356566459223219.69
604,2.8176690265801521e-05,352645267103229.31
605,2.8332862768090683e-05,348768367036569.81
606,2.8489900874190636e-05,344934727274564.62
607,2.864780938180882e-05,341142203291057.5
608,2.8806593115244332e-05,337391286910382.69
609,2.8966256925535494e-05,333682825732379.94
610,2.9126805690608236e-05,330014767054621.69
611,2.9288244315424711e-05,326386366523136.44
612,2.9450577732133618e-05,322798100771576.56
613,2.9613810900220472e-05,319249188997813.12
614,2.9777948806659294e-05,315740047571778.69
615,2.9942996466065155e-05,312267821197267.88
616,3.0108958920846967e-05,308835444317697.81
617,3.0275841241361999e-05,305439743691388.81
618,3.0443648526070367e-05,302082178873856.69
619,3.0612385901690985e-05,298761099377409.12
620,3.0782058523358371e-05,295476602067325
621,3.0952671574779719e-05,292228355106197.31
622,3.1124230268393744e-05,289015802327234.88
623,3.1296739845529519e-05,285838150560940.69
624,3.1470205576566765e-05,282695985252878.75
625,3.164463276109709e-05,279587700670301.38
626,3.182002672808542e-05,276514114097543.41
627,3.1996392836033325e-05,273474473806384.97
628,3.2173736473142303e-05,270467537317893.12
629,3.2352063057478548e-05,267494389647013.09
630,3.253137803713872e-05,264553767731716.69
631,3.271168689041589e-05,261645290446158.94
632,3.2892995125967472e-05,258768768690050.09
